AnalysisDate,ISIN,OAS_Swap,TICKER,Currency,MatDate,SnrtyCodeDesc,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding,Price,PriceIsRolledOver,MoodyRating,SandPRating,CurveId,MatYears,logOAS,EffectiveTenor
5/20/2016,USP97475AD26,0.406209821,VEGV,USD,12/1/2018,Unsecured,7,Semiannually,2.163943113,1000,44.5,N,Caa3,CCC,USD-VEGV-SEN,2.534246575,4.704284735,2.163943113
5/20/2016,XS0424007184,0.218638313,VEGV,USD,9/15/2027,Unsecured,9.25,Semiannually,4.72969268,100,41.625,N,N/A,N/A,USD-VEGV-SEN,11.32876712,4.084833734,4.72969268
5/20/2016,US912810FA17,0.002209409,UST,USD,8/15/2027,Unsecured,6.375,Semiannually,8.6390572,9196.756,144.84375,N,Aaa,NR,USD-UST-SEN,11.24383562,0.220940851,8.6390572
5/20/2016,US912810FG86,0.002374764,UST,USD,2/15/2029,Unsecured,5.25,Semiannually,9.843471841,11350.341,136.171875,N,Aaa,NR,USD-UST-SEN,12.75068493,0.237476368,9.843471841
5/20/2016,ARARGE03G688,0.05880395,ARGV,USD,12/31/2033,Unsecured,8.28,Semiannually,7.852892994,131.47587,105,N,N/A,N/A,USD-ARGV-SEN,17.62739726,2.771623938,7.852892994
5/20/2016,XS0464257152,0.026471568,HRGV,USD,11/5/2019,Senior Unsecured,6.75,Semiannually,3.154215605,1500,109.35,N,Ba2,BB,USD-HRGV-SEN,3.463013699,1.973486158,3.154215605
5/20/2016,XS0776179656,0.010896814,HRGV,USD,4/27/2017,Senior Unsecured,6.25,Semiannually,0.922142946,1500,103.6,N,Ba2,BB,USD-HRGV-SEN,0.936986301,1.085885319,0.922142946
5/20/2016,USP97475AJ95,0.178856353,VEGV,USD,3/31/2038,Senior Unsecured,7,Semiannually,5.486959065,1250.003,35,N,Caa3,CCC,USD-VEGV-SEN,21.87671233,3.883997892,5.486959065
5/20/2016,US168863BN78,0.010327373,CLGV,USD,10/30/2022,Senior Unsecured,2.25,Semiannually,6.024219969,6.34E+02,98.7474,N,Aa3,AA-,USD-CLGV-SEN,6.449315068,1.032212887,6.024219969
5/20/2016,US917288AX09,-0.000741247,UYGV,USD,1/20/2017,Senior Unsecured,7.625,Semiannually,0.653284495,12.262288,104.393,N,Baa2,BBB,USD-UYGV-SEN,0.671232877,-0.074124657,0.653284495
5/20/2016,US445545AF36,0.028596057,HUGV,USD,3/29/2041,Senior Unsecured,7.625,Semiannually,13.13194279,1250,139.125,N,Ba1,BB+,USD-HUGV-SEN,24.8739726,2.050683753,13.13194279
5/20/2016,US698299AX28,0.013969811,PAGV,USD,1/30/2020,Senior Unsecured,5.2,Semiannually,3.378365951,1500,109.15,N,Baa2,BBB,USD-PAGV-SEN,3.698630137,1.33431356,3.378365951
5/20/2016,US168863CA49,0.013482708,CLGV,USD,1/21/2026,Senior Unsecured,3.125,Semiannually,8.331410771,1349.122,100.9968,N,Aa3,AA-,USD-CLGV-SEN,9.679452055,1.298822854,8.331410771
5/20/2016,US445545AE60,0.019448133,HUGV,USD,3/29/2021,Senior Unsecured,6.375,Semiannually,4.265735522,3000,114,N,Ba1,BB+,USD-HUGV-SEN,4.860273973,1.665165971,4.265735522
5/20/2016,US900123AZ36,0.007968762,TRGV,USD,9/26/2016,Senior Unsecured,7,Semiannually,0.353424658,2000,101.875,N,Baa3,NR,USD-TRGV-SEN,0.353424658,0.796876187,0.353424658
5/20/2016,US900123CK49,0.030862332,TRGV,USD,10/9/2026,Senior Unsecured,4.875,Semiannually,8.179428293,1500,100.628,N,Baa3,N/A,USD-TRGV-SEN,10.39452055,2.12695132,8.179428293
5/20/2016,US195325BJ38,0.007526822,COGV,USD,1/27/2017,Senior Unsecured,7.375,Semiannually,0.672938517,1650,103.75,N,Baa2,BBB,USD-COGV-SEN,0.690410959,0.752682184,0.672938517
5/20/2016,XS0250882478,0.04596295,LBGV,USD,4/12/2021,Senior Unsecured,8.25,Semiannually,4.133861454,2092.469,109.63,N,N/A,B-,USD-LBGV-SEN,4.898630137,2.525250551,4.133861454
5/20/2016,XS0559237952,0.040692445,LBGV,USD,11/12/2018,Senior Unsecured,5.15,Semiannually,2.36201408,1025,99.88,N,NR,B-,USD-LBGV-SEN,2.482191781,2.40345735,2.36201408
5/20/2016,US715638AP79,0.027485555,PEGV,USD,11/21/2033,Senior Unsecured,8.75,Semiannually,10.30858673,2245.439,148.5615,N,A3,BBB+,USD-PEGV-SEN,17.51780822,2.011075518,10.30858673
5/20/2016,US900123CG37,0.036351486,TRGV,USD,2/17/2045,Unsecured,6.625,Semiannually,13.40699895,3000,113.25,N,Baa3,N/A,USD-TRGV-SEN,28.76712329,2.290649977,13.40699895
5/20/2016,US900123CJ75,0.028651617,TRGV,USD,4/14/2026,Unsecured,4.25,Semiannually,8.103716018,1500,97.628,N,Baa3,N/A,USD-TRGV-SEN,9.906849315,2.05262479,8.103716018
5/20/2016,US593048BA88,0.009883361,MXGV,USD,9/15/2016,Senior Unsecured,11.375,Semiannually,0.323287671,1585.706,103.0432,N,A3,BBB+,USD-MXGV-SEN,0.323287671,0.988336102,0.323287671
5/20/2016,US91086QAN88,0.025377633,MXGV,USD,4/8/2033,Senior Unsecured,7.5,Semiannually,10.70268845,787.361,136,N,A3,BBB+,USD-MXGV-SEN,16.89589041,1.931283087,10.70268845
5/20/2016,XS1303927179,0.072203716,UAGV,USD,9/1/2027,Senior Unsecured,7.75,Semiannually,7.356842435,1307.161,90.75,N,Caa3,B-,USD-UAGV-SEN,11.29041096,2.976906422,7.356842435
5/20/2016,XS1303925470,0.072547654,UAGV,USD,9/1/2025,Senior Unsecured,7.75,Semiannually,6.53094727,1328.887,92.125,N,Caa3,B-,USD-UAGV-SEN,9.290410959,2.981658555,6.53094727
5/20/2016,US903724AM46,0.080695816,UAGV,USD,9/1/2020,Senior Unsecured,7.75,Semiannually,3.643766535,1779.837,93.875,N,Caa3,B-,USD-UAGV-SEN,4.287671233,3.088101639,3.643766535
5/20/2016,US040114GH79,0.048964868,ARGV,USD,6/19/2031,Unsecured,12,Semiannually,8.311663927,478,149,N,Ca,NR,USD-ARGV-SEN,15.09041096,2.588517977,8.311663927
5/20/2016,ARARGE03E113,0.05880395,ARGV,USD,12/31/2033,Unsecured,8.28,Semiannually,7.852892994,4901.085505,105,N,N/A,NR,USD-ARGV-SEN,17.62739726,2.771623938,7.852892994
5/20/2016,USY20721BG36,0.024178722,IDGV,USD,1/15/2025,Senior Unsecured,4.125,Semiannually,7.258639517,2000,100.75,N,Baa3,BB+,USD-IDGV-SEN,8.663013699,1.882887917,7.258639517
5/20/2016,US760942AS16,0.032324116,UYGV,USD,3/21/2036,Senior Unsecured,7.625,Semiannually,11.05786443,1056.63681,129,N,Baa2,BBB,USD-UYGV-SEN,19.84931507,2.173228484,11.05786443
5/20/2016,USP97475AP55,0.250098059,VEGV,USD,10/13/2024,Senior Unsecured,8.25,Semiannually,4.4780302,2495.963,36.75,N,Caa3,CCC,USD-VEGV-SEN,8.405479452,4.219267986,4.4780302
5/20/2016,US900123BD15,0.021746571,TRGV,USD,3/11/2019,Senior Unsecured,7,Semiannually,2.57960627,1500,109.875,N,Baa3,NR,USD-TRGV-SEN,2.808219178,1.776870979,2.57960627
5/20/2016,US903724AU61,0.072203716,UAGV,USD,9/1/2027,Senior Unsecured,7.75,Semiannually,7.356842435,1307.161,90.75,N,Caa3,B-,USD-UAGV-SEN,11.29041096,2.976906422,7.356842435
5/20/2016,XS0501195480,0.030288482,ARGV,USD,6/2/2017,Senior Unsecured,8.75,Semiannually,0.97567363,949.379821,104.4,N,N/A,,USD-ARGV-SEN,1.035616438,2.108182428,0.97567363
5/20/2016,US470160BQ42,0.043446017,JMGV,USD,7/9/2025,Senior Unsecured,7.625,Semiannually,6.143197463,800,110.75,N,Caa2,B,USD-JMGV-SEN,9.142465753,2.468934097,6.143197463
5/20/2016,US91086QAS75,0.025308308,MXGV,USD,9/27/2034,Senior Unsecured,6.75,Semiannually,11.47504036,1806.712,128.1864,N,A3,BBB+,USD-MXGV-SEN,18.36712329,1.928547628,11.47504036
5/20/2016,US900123AT75,0.035851629,TRGV,USD,2/14/2034,Unsecured,8,Semiannually,10.39577524,1500,127.771,N,Baa3,NR,USD-TRGV-SEN,17.75068493,2.276803907,10.39577524
5/20/2016,US900123BE97,0.010498318,TRGV,USD,7/14/2017,Senior Unsecured,7.5,Semiannually,1.099600643,2250,105.871,N,Baa3,NR,USD-TRGV-SEN,1.150684932,1.048629985,1.099600643
5/20/2016,UYBT06FEBUS3,0.006657433,UYGV,USD,3/23/2019,Unsecured,7.5,Semiannually,2.6094923,91.02165075,115.82,N,NR,NR,USD-UYGV-SEN,2.84109589,0.665743299,2.6094923
5/20/2016,US903724AT98,0.072440081,UAGV,USD,9/1/2026,Senior Unsecured,7.75,Semiannually,6.962445217,1317.94,91.375,N,Caa3,B-,USD-UAGV-SEN,10.29041096,2.980174661,6.962445217
5/20/2016,US040114GL81,0.056828484,ARGV,USD,12/31/2033,Senior Unsecured,8.28,Semiannually,8.27453112,4901.085505,106.5,N,,NR,USD-ARGV-SEN,17.62739726,2.737452591,8.27453112
5/20/2016,US040114GQ78,0.04781316,ARGV,USD,4/22/2021,Senior Unsecured,6.875,Semiannually,4.248907991,4.50E+03,103.05,N,B3,B-,USD-ARGV-SEN,4.926027397,2.564715821,4.248907991
5/20/2016,XS0694196584,0.036582464,MXGV,USD,10/12/2110,Senior Unsecured,5.75,Semiannually,15.89351411,40,100.305,N,N/A,N/A,USD-MXGV-SEN,94.45753425,2.296983898,15.89351411
5/20/2016,ARARGE03F441,0.018720203,ARGV,USD,4/17/2017,Unsecured,7,Semiannually,0.893020811,6937.652858,103.45,N,N/A,,USD-ARGV-SEN,0.909589041,1.627018198,0.893020811
5/20/2016,US470160CB63,0.054735235,JMGV,USD,7/28/2045,Senior Unsecured,7.875,Semiannually,11.59036766,650,104,N,Caa2,B,USD-JMGV-SEN,29.20821918,2.699922564,11.59036766
5/20/2016,USP04808AG92,0.036791893,ARGV,USD,4/22/2019,Senior Unsecured,6.25,Semiannually,2.709873578,2750,103.8,N,B3,B-,USD-ARGV-SEN,2.923287671,2.302692433,2.709873578
5/20/2016,US470160AR34,0.021121458,JMGV,USD,6/20/2017,Unsecured,10.625,Semiannually,1.014440565,425,107.625,N,Caa2,B,USD-JMGV-SEN,1.084931507,1.747704408,1.014440565
5/20/2016,PAL634445HA6,0.018730691,PAGV,USD,6/5/2019,Unsecured,3,Semiannually,2.892106179,4.59E+02,99.97,N,Baa2,BBB,USD-PAGV-SEN,3.043835616,1.627578327,2.892106179
5/20/2016,UYBT03IFBUS1,-0.353553744,UYGV,USD,4/15/2018,Unsecured,7,Semiannually,1.719987046,2.642586912,109.25,N,N/A,N/A,USD-UYGV-SEN,1.904109589,-35.35537438,1.719987046
5/20/2016,US445545AG19,0.009047192,HUGV,USD,2/19/2018,Senior Unsecured,4.125,Semiannually,1.697541838,715.63,103.65,N,Ba1,BB+,USD-HUGV-SEN,1.753424658,0.904719196,1.697541838
5/20/2016,US836205AL88,0.029183203,ZAGV,USD,5/30/2022,Senior Unsecured,5.875,Semiannually,5.06909255,1000,108.125,N,Baa2,BBB-,USD-ZAGV-SEN,6.030136986,2.071008196,5.06909255
5/20/2016,US731011AL69,-0.01442762,PLGV,USD,7/1/2017,Senior Unsecured,7.75,Semiannually,1.063098061,100,108.875,N,A2,BBB+,USD-PLGV-SEN,1.115068493,-1.442761957,1.063098061
5/20/2016,US900123CF53,0.030861407,TRGV,USD,3/22/2024,Unsecured,5.75,Semiannually,6.410017907,2500,107.256,N,Baa3,N/A,USD-TRGV-SEN,7.843835616,2.126921349,6.410017907
5/20/2016,US91086QAV05,0.028477824,MXGV,USD,1/11/2040,Senior Unsecured,6.05,Semiannually,13.10834703,3317.359,116.25,N,A3,BBB+,USD-MXGV-SEN,23.66027397,2.0465406,13.10834703
5/20/2016,XS1303918939,0.080695816,UAGV,USD,9/1/2020,Senior Unsecured,7.75,Semiannually,3.643766535,1779.837,93.875,N,Caa3,B-,USD-UAGV-SEN,4.287671233,3.088101639,3.643766535
5/20/2016,US91087BAA89,0.019184009,MXGV,USD,1/30/2025,Senior Unsecured,3.6,Semiannually,7.456867101,3000,100.5989,N,A3,BBB+,USD-MXGV-SEN,8.704109589,1.651491976,7.456867101
5/20/2016,US903724AS16,0.072547654,UAGV,USD,9/1/2025,Senior Unsecured,7.75,Semiannually,6.53094727,1.33E+03,92.125,N,Caa3,B-,USD-UAGV-SEN,9.290410959,2.981658555,6.53094727
5/20/2016,UYBT03IEBUS4,-0.349835406,UYGV,USD,4/15/2018,Unsecured,7,Semiannually,1.727474767,36.29374862,108.82,N,NR,NR,USD-UYGV-SEN,1.904109589,-34.98354056,1.727474767
5/20/2016,US903724AN29,0.078160236,UAGV,USD,9/1/2021,Senior Unsecured,7.75,Semiannually,4.32389556,1409.282,93.5,N,Caa3,B-,USD-UAGV-SEN,5.287671233,3.056175938,4.32389556
5/20/2016,ARARGE03H132,0.023999599,ARGV,USD,11/29/2018,Unsecured,9,Semiannually,2.247539378,3374.35968,113.2,N,N/A,,USD-ARGV-SEN,2.528767123,1.875452035,2.247539378
5/20/2016,US040114GU80,0.056467173,ARGV,USD,4/22/2046,Senior Unsecured,7.625,Semiannually,11.77769241,2750,99,N,B3,B-,USD-ARGV-SEN,29.94246575,2.731074372,11.77769241
5/20/2016,US040114GZ77,0.036800477,ARGV,USD,4/22/2019,Senior Unsecured,6.25,Semiannually,2.709362489,2750,103.8,N,B3,B-,USD-ARGV-SEN,2.923287671,2.302925719,2.709362489
5/20/2016,US903724AP76,0.075742617,UAGV,USD,9/1/2022,Senior Unsecured,7.75,Semiannually,4.950240132,1383.692,93.375,N,Caa3,B-,USD-UAGV-SEN,6.287671233,3.024755886,4.950240132
5/20/2016,US903724AQ59,0.075061418,UAGV,USD,9/1/2023,Senior Unsecured,7.75,Semiannually,5.519028607,1355.231,92.625,N,Caa3,B-,USD-UAGV-SEN,7.287671233,3.015721591,5.519028607
5/20/2016,US455780BF20,0.01946963,IDGV,USD,5/5/2021,Senior Unsecured,4.875,Semiannually,4.477196479,2500,107.375,N,Baa3,BB+,USD-IDGV-SEN,4.961643836,1.666270734,4.477196479
5/20/2016,US857524AA08,0.012178686,PLGV,USD,4/21/2021,Senior Unsecured,5.125,Semiannually,4.428569625,2000,112.038,N,A2,BBB+,USD-PLGV-SEN,4.923287671,1.197102252,4.428569625
5/20/2016,US593048BN00,0.00633293,MXGV,USD,12/30/2019,Senior Unsecured,8.125,Semiannually,3.167080764,1343.671,122.0064,N,A3,BBB+,USD-MXGV-SEN,3.61369863,0.63329305,3.167080764
5/20/2016,US91086QAU22,0.004379682,MXGV,USD,1/15/2017,Senior Unsecured,5.625,Semiannually,0.649340366,2760.633,102.6529,N,A3,BBB+,USD-MXGV-SEN,0.657534247,0.437968173,0.649340366
5/20/2016,US470160AT99,0.047863617,JMGV,USD,10/17/2025,Unsecured,9.25,Semiannually,6.686582455,250,119.5,N,Caa2,B,USD-JMGV-SEN,9.416438356,2.565770566,6.686582455
5/20/2016,US836205AD62,0.001817601,ZAGV,USD,6/23/2017,Senior Unsecured,8.5,Semiannually,1.036000089,140.683,107.625,N,Baa2,BBB-,USD-ZAGV-SEN,1.093150685,0.181760105,1.036000089
5/20/2016,US836205AM61,0.022644591,ZAGV,USD,5/27/2019,Senior Unsecured,6.875,Semiannually,2.711584873,2000,109.875,N,Baa2,BBB-,USD-ZAGV-SEN,3.019178082,1.817335928,2.711584873
5/20/2016,USP90603AL83,0.02039534,PAGV,USD,6/15/2018,Unsecured,5,Semiannually,1.957858951,993.868,103.8369,N,N/A,N/A,USD-PAGV-SEN,2.071232877,1.712721346,1.957858951
5/20/2016,US195325AU91,0.022629018,COGV,USD,2/25/2020,Senior Unsecured,11.75,Semiannually,3.168855211,796.059,128.9839,N,Baa2,BBB,USD-COGV-SEN,3.769863014,1.816647957,3.168855211
5/20/2016,US900123AL40,0.03171331,TRGV,USD,1/15/2030,Senior Unsecured,11.875,Semiannually,8.286341313,1500,167.969,N,Baa3,NR,USD-TRGV-SEN,13.66575342,2.154151387,8.286341313
5/20/2016,US900123BA75,0.019488673,TRGV,USD,4/3/2018,Senior Unsecured,6.75,Semiannually,1.77901272,2250,106.75,N,Baa3,NR,USD-TRGV-SEN,1.871232877,1.667248314,1.77901272
5/20/2016,US903724AL62,0.00113424,UAGV,USD,5/29/2020,Unsecured,1.847,Semiannually,3.867684832,1000,102.0471,N,NR,N/A,USD-UAGV-SEN,4.02739726,0.113424021,3.867684832
5/20/2016,XS1303921214,0.075742617,UAGV,USD,9/1/2022,Senior Unsecured,7.75,Semiannually,4.950240132,1383.692,93.375,N,Caa3,B-,USD-UAGV-SEN,6.287671233,3.024755886,4.950240132
5/20/2016,XS0607904264,0.029101286,HRGV,USD,3/24/2021,Senior Unsecured,6.375,Semiannually,4.237118835,1500,109.35,N,Ba2,BB,USD-HRGV-SEN,4.846575342,2.068197285,4.237118835
5/20/2016,PAL634445MA6,0.020380386,PAGV,USD,6/15/2018,Unsecured,5,Semiannually,1.957861277,993.868,103.84,N,Baa2,N/A,USD-PAGV-SEN,2.071232877,1.711987857,1.957861277
5/20/2016,US91086QAW87,0.006052369,MXGV,USD,3/19/2019,Senior Unsecured,5.95,Semiannually,2.635262873,1643.518,111.6924,N,A3,BBB+,USD-MXGV-SEN,2.830136986,0.605236866,2.635262873
5/20/2016,UA4000177414,0.09812221,UAGV,USD,10/26/2016,Unsecured,7.75,Every 182 days,0.435616438,298.5,98.6518,N,N/A,N/A,USD-UAGV-SEN,0.435616438,3.28362865,0.435616438
5/20/2016,US91086QAJ76,0.016960974,MXGV,USD,9/24/2022,Senior Unsecured,8,Semiannually,5.212499052,611.148,128,N,A3,BBB+,USD-MXGV-SEN,6.350684932,1.528329968,5.212499052
5/20/2016,US91086QAY44,0.011780372,MXGV,USD,1/15/2020,Senior Unsecured,5.125,Semiannually,3.342837771,1922.812,109.6151,N,A3,BBB+,USD-MXGV-SEN,3.657534247,1.163849695,3.342837771
5/20/2016,US917288BC52,0.015231726,UYGV,USD,11/18/2022,Senior Unsecured,8,Semiannually,4.668477871,5.64E+02,125.875,N,Baa2,BBB,USD-UYGV-SEN,6.501369863,1.420795429,4.668477871
5/20/2016,UYBT04FFBUS5,0.007854833,UYGV,USD,2/25/2018,Unsecured,8,Semiannually,1.666535067,33.621,,Y,N/A,N/A,USD-UYGV-SEN,1.769863014,0.785483313,1.666535067
5/20/2016,XS1303926528,0.072440081,UAGV,USD,9/1/2026,Senior Unsecured,7.75,Semiannually,6.962445217,1317.94,91.375,N,Caa3,B-,USD-UAGV-SEN,10.29041096,2.980174661,6.962445217
5/20/2016,XS1052421150,0.046988633,LBGV,USD,4/14/2020,Senior Unsecured,5.8,Semiannually,3.528063778,700,99.375,N,N/A,N/A,USD-LBGV-SEN,3.904109589,2.54732063,3.528063778
5/20/2016,US455780BC98,0.013927122,IDGV,USD,3/4/2019,Senior Unsecured,11.625,Semiannually,2.453920296,2000,124.45,N,Baa3,BB+,USD-IDGV-SEN,2.789041096,1.331253076,2.453920296
5/20/2016,US900123BH29,0.027905804,TRGV,USD,3/30/2021,Senior Unsecured,5.625,Semiannually,4.309392051,2000,106.654,N,Baa3,NR,USD-TRGV-SEN,4.863013699,2.026249587,4.309392051
5/20/2016,US195325BD67,0.028753021,COGV,USD,5/21/2024,Senior Unsecured,8.125,Semiannually,6.056626777,1000,124.775,N,Baa2,BBB,USD-COGV-SEN,8.008219178,2.056157759,6.056626777
5/20/2016,US912810QC53,0.003879684,UST,USD,8/15/2039,Unsecured,4.5,Semiannually,15.5953702,41430.5382,136.65625,N,Aaa,NR,USD-UST-SEN,23.25205479,0.387968396,15.5953702
5/20/2016,US760942AZ58,0.019743527,UYGV,USD,8/14/2024,Senior Unsecured,4.5,Semiannually,6.206816225,1537.036053,106.5218,N,Baa2,BBB,USD-UYGV-SEN,8.24109589,1.68024059,6.206816225
5/20/2016,USP97475AN08,0.379792946,VEGV,USD,10/13/2019,Senior Unsecured,7.75,Semiannually,2.81037896,2495.963,39.5,N,Caa3,CCC,USD-VEGV-SEN,3.4,4.637041132,2.81037896
5/20/2016,US900123BB58,0.036310134,TRGV,USD,3/5/2038,Senior Unsecured,7.25,Semiannually,11.79051762,1000,120,N,Baa3,NR,USD-TRGV-SEN,21.80547945,2.289511775,11.79051762
5/20/2016,US226775AG97,0.030224183,HRGV,USD,1/26/2024,Unsecured,6,Semiannually,6.224204072,1750,109.25,N,Ba2,BB,USD-HRGV-SEN,7.690410959,2.106057289,6.224204072
5/20/2016,US195325BL83,0.014728546,COGV,USD,3/18/2019,Senior Unsecured,7.375,Semiannually,2.591122469,2000,113,N,Baa2,BBB,USD-COGV-SEN,2.82739726,1.38720239,2.591122469
5/20/2016,US836205AS32,0.036000204,ZAGV,USD,7/24/2044,Unsecured,5.375,Semiannually,13.85061238,1000,96,N,Baa2,BBB-,USD-ZAGV-SEN,28.19726027,2.280939501,13.85061238
5/20/2016,US593048AX90,0.023993081,MXGV,USD,5/15/2026,Senior Unsecured,11.5,Semiannually,6.988087802,320.88,160.967,N,A3,BBB+,USD-MXGV-SEN,9.991780822,1.875180384,6.988087802
5/20/2016,US91086QBD97,0.013761049,MXGV,USD,1/21/2021,Senior Unsecured,3.5,Semiannually,4.313099238,1000,103.69,N,A3,BBB+,USD-MXGV-SEN,4.676712329,1.319256948,4.313099238
5/20/2016,USY20721BD05,0.021012074,IDGV,USD,4/15/2023,Senior Unsecured,3.375,Semiannually,6.190213221,1500,98.75,N,Baa3,BB+,USD-IDGV-SEN,6.906849315,1.74251215,6.190213221
5/20/2016,US455780BP02,0.023248223,IDGV,USD,10/17/2023,Senior Unsecured,5.375,Semiannually,6.237334914,1000,109.875,N,Baa3,BB+,USD-IDGV-SEN,7.41369863,1.843643611,6.237334914
5/20/2016,US900123BG46,0.036256575,TRGV,USD,5/30/2040,Senior Unsecured,6.75,Semiannually,12.30054753,2000,114.167,N,Baa3,NR,USD-TRGV-SEN,24.04383562,2.288035644,12.30054753
5/20/2016,US903724AV45,0.084419391,UAGV,USD,9/1/2019,Senior Unsecured,7.75,Semiannually,2.905949934,1743.708,94.25,N,Caa3,B-,USD-UAGV-SEN,3.284931507,3.133212036,2.905949934
5/20/2016,USP04808AE45,0.056456843,ARGV,USD,4/22/2046,Senior Unsecured,7.625,Semiannually,11.78016952,2750,99,N,B3,B-,USD-ARGV-SEN,29.94246575,2.730891419,11.78016952
5/20/2016,US040114GS35,0.053515722,ARGV,USD,4/22/2026,Senior Unsecured,7.5,Semiannually,7.153096107,6500,103,N,B3,B-,USD-ARGV-SEN,9.928767123,2.677390394,7.153096107
5/20/2016,US91086QBB32,0.028284601,MXGV,USD,3/8/2044,Senior Unsecured,4.75,Semiannually,14.96164648,4463.324,97.8871,N,A3,BBB+,USD-MXGV-SEN,27.81917808,2.039732432,14.96164648
5/20/2016,ARARGE03G704,0.039831895,ARGV,USD,12/31/2038,Unsecured,2.5,Semiannually,13.08754174,71.439702,62,N,N/A,,USD-ARGV-SEN,22.63013699,2.38208288,13.08754174
5/20/2016,XS0089375249,0.016318373,RUGV,USD,7/24/2018,Senior Unsecured,11,Semiannually,1.954985302,3466.398,117.5,N,Ba1,BB+,USD-RUGV-SEN,2.178082192,1.489706552,1.954985302
5/20/2016,US226775AD66,0.029212296,HRGV,USD,3/24/2021,Senior Unsecured,6.375,Semiannually,4.236442838,1500,109.3,N,Ba2,BB,USD-HRGV-SEN,4.846575342,2.072004618,4.236442838
5/20/2016,US226775AF15,0.030761933,HRGV,USD,4/4/2023,Unsecured,5.5,Semiannually,5.805007904,1500,105.5,N,Ba2,BB,USD-HRGV-SEN,6.876712329,2.123692884,5.805007904
5/20/2016,US470160AQ50,0.052877051,JMGV,USD,1/15/2022,Unsecured,11.625,Semiannually,4.303596224,250,122.75,N,Caa2,B,USD-JMGV-SEN,5.660273973,2.665384328,4.303596224
5/20/2016,XS0501194756,0.058819523,ARGV,USD,12/31/2033,Senior Unsecured,8.28,Semiannually,7.850734866,984.40045,105,N,N/A,,USD-ARGV-SEN,17.62739726,2.771888728,7.850734866
5/20/2016,US78307AAG85,0.016318373,RUGV,USD,7/24/2018,Senior Unsecured,11,Semiannually,1.954985302,3466.398,117.5,N,Ba1,BB+,USD-RUGV-SEN,2.178082192,1.489706552,1.954985302
5/20/2016,US105756BB58,0.050310864,BRGV,USD,1/20/2034,Senior Unsecured,8.25,Semiannually,9.747027571,1691.469,112.625,N,Ba2,BB,USD-BRGV-SEN,17.68219178,2.61563595,9.747027571
5/20/2016,ARARGE320069,0.064301822,ARGV,USD,10/28/2016,Unsecured,1.75,Semiannually,0.441095891,983.343153,97.567044,N,N/A,,USD-ARGV-SEN,0.44109589,2.861002871,0.441095891
5/20/2016,US91086QBE70,0.028776102,MXGV,USD,1/21/2045,Senior Unsecured,5.55,Semiannually,14.52776443,3000,109.464,N,A3,BBB+,USD-MXGV-SEN,28.69315068,2.056960155,14.52776443
5/20/2016,ARARGE3200R7,0.062543569,ARGV,USD,9/21/2017,Unsecured,0.75,Semiannually,1.333785847,1030.758077,91.454017,N,N/A,,USD-ARGV-SEN,1.339726027,2.833278329,1.333785847
5/20/2016,ARARGE3200O4,0.053795839,ARGV,USD,2/22/2017,Unsecured,0.75,Semiannually,0.759704199,1087.461107,95.711486,N,N/A,,USD-ARGV-SEN,0.761643836,2.68261102,0.759704199
5/20/2016,XS0694096446,0.038199385,JMGV,USD,6/24/2019,Unsecured,8,Semiannually,2.73738046,245.5,108.5,N,N/A,N/A,USD-JMGV-SEN,3.095890411,2.340234315,2.73738046
5/20/2016,US78307ADH32,0.0327937,RUGV,USD,9/16/2043,Senior Unsecured,5.875,Semiannually,13.84941326,1500,107.77,N,Ba1,BB+,USD-RUGV-SEN,27.34246575,2.187651344,13.84941326
5/20/2016,USY20721BN86,0.024876807,IDGV,USD,1/8/2026,Senior Unsecured,4.75,Semiannually,7.717025033,2250,104.75,N,Baa3,BB+,USD-IDGV-SEN,9.643835616,1.911350814,7.717025033
5/20/2016,US857524AB80,0.013980438,PLGV,USD,3/23/2022,Senior Unsecured,5,Semiannually,5.145071274,3000,111.963,N,A2,BBB+,USD-PLGV-SEN,5.843835616,1.335073942,5.145071274
5/20/2016,XS0504954347,0.02235725,RUGV,USD,4/29/2020,Senior Unsecured,5,Semiannually,3.629151047,3500,105.625,N,Ba1,BB+,USD-RUGV-SEN,3.945205479,1.804565558,3.629151047
5/20/2016,US470160AV46,0.051511002,JMGV,USD,3/15/2039,Senior Unsecured,8,Semiannually,10.87252022,500,109,N,Caa2,B,USD-JMGV-SEN,22.83287671,2.639210316,10.87252022
5/20/2016,US105756BE97,0.011779123,BRGV,USD,10/14/2019,Senior Unsecured,8.875,Semiannually,3.033344069,794.848,121.25,N,Ba2,BB,USD-BRGV-SEN,3.402739726,1.163743648,3.033344069
5/20/2016,PAL634445NA4,0.025600789,PAGV,USD,7/25/2022,Unsecured,5.625,Semiannually,5.262928627,1364.037,108.96,N,Baa2,BBB,USD-PAGV-SEN,6.183561644,1.940038083,5.262928627
5/20/2016,US912810FT08,0.002081661,UST,USD,2/15/2036,Unsecured,4.5,Semiannually,14.04347108,26397.13,136.578125,N,Aaa,NR,USD-UST-SEN,19.75342466,0.208166111,14.04347108
5/20/2016,ARARGE03E097,0.038236904,ARGV,USD,12/31/2038,Unsecured,2.5,Semiannually,13.52625075,1231.117423,62,N,N/A,NR,USD-ARGV-SEN,22.63013699,2.341216027,13.52625075
