InstrCode,IssName,Value_,MatDate,OrgName,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,SPRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,AmtDate,Amt,Isin,MaxAmtDate,MoodyCompositeScore,SPCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,IssuerId,AssetId,UltParIsrId,UltParIsrShortName
-99,Structured Debt:HOME,-99,5/25/2032,CSFB,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,WR,AA+,4/28/2017,100.9640594,5.5,5.5,5.5,5.5,00:00.0,575147.61,US22540VQ886,00:00.0,NULL,2,2,AA,Structured Debt,0x0002430000E012B3,0x000243000FEAFE5A,-99,-99
-99,Structured Debt:HOME,-99,5/25/2032,CSFB,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,WR,AAA,4/28/2017,100.0346999,5.5,5.5,5.5,5.5,00:00.0,626682.01,US22540VQ704,00:00.0,NULL,1,1,AAA,Structured Debt,0x0002430000E012B3,0x000243000FEAFD59,-99,-99
-99,Structured Debt:HOME,-99,5/25/2032,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A,4/28/2017,99.8264495,4.5,4.5,4.5,4.5,00:00.0,1578404.76,US126671RV05,00:00.0,9,6,8,BBB,Structured Debt,0x00018700078B3933,0x000243000C73E0DE,-99,-99
-99,Structured Debt:HOME,-99,6/25/2032,CHAML,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,BBB-,4/28/2017,99.5490215,6,6,6,6,00:00.0,8134465.14,US161546CW43,00:00.0,10,10,10,BBB,Structured Debt,0x0002430000E9FE56,0x000243000B52425A,-99,-99
-99,Structured Debt:HOME,-99,6/25/2032,CSFB,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA3,AA+,4/28/2017,99.8011611,5.5,5.5,5.5,5.5,00:00.0,133312.82,US22541NBV01,00:00.0,10,2,6,A,Structured Debt,0x0002430000E012B3,0x000243000F8D76B5,-99,-99
-99,Structured Debt:HOME,-99,6/25/2032,SAST,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,AA+,4/28/2017,101.1027388,3.5,3.5,3.5,3.5,00:00.0,4465488.56,US805564NM90,00:00.0,7,2,5,A,Structured Debt,0x0001870007426DAE,0x0003830001883930,-99,-99
-99,Structured Debt:HOME,-99,7/25/2032,CBASS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AAA,4/28/2017,98.253674,6,6,6,6,00:00.0,2869992.19,US04542BCS97,00:00.0,5,1,3,AA,Structured Debt,0x0002430003116D3E,0x00038300011C1C81,-99,-99
-99,Structured Debt:HOME,-99,7/25/2032,CSFB,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,96.0379286,7.5,7.5,7.5,7.5,00:00.0,3872438.21,US22540VME91,00:00.0,6,3,5,A,Structured Debt,0x0002430000E012B3,0x0002430008851ED2,-99,-99
-99,Structured Debt:HOME,-99,8/25/2032,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,99.9472853,5,5,5,5,00:00.0,1238050.48,US152314HY94,00:00.0,1,1,1,AAA,Structured Debt,0x00024300000FF1BF,0x0003830008388737,-99,-99
-99,Structured Debt:HOME,-99,8/25/2032,CHAML,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,BBB+,4/28/2017,100.8225605,5.5,5.5,5.5,5.5,00:00.0,8394053.23,US161546DK95,00:00.0,11,8,10,BBB,Structured Debt,0x0002430000E9FE56,0x000243000C24442D,-99,-99
-99,Structured Debt:HOME,-99,8/25/2032,CSFB,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,102.4029933,5,5,5,5,00:00.0,3270147.47,US22540VWZ11,00:00.0,6,3,5,A,Structured Debt,0x0002430000E012B3,0x0002430008CCA623,-99,-99
-99,Structured Debt:HOME,-99,8/25/2032,GMHELT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A+,4/28/2017,99.5353817,5.5,5.5,5.5,5.5,00:00.0,965687.0549,US361856CF28,00:00.0,9,5,7,A,Structured Debt,0x000243000390AB79,0x000243000BEBCF6E,-99,-99
-99,Structured Debt:HOME,-99,8/25/2032,SAST,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,AA+,4/28/2017,101.0780712,4.75,4.75,4.75,4.75,00:00.0,6763670.47,US805564NL18,00:00.0,7,2,5,A,Structured Debt,0x0001870007426DAE,0x0003830001883831,-99,-99
-99,Structured Debt:HOME,-99,9/25/2032,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,BBB+,4/28/2017,102.9286453,3.5,3.5,3.5,3.5,00:00.0,5800000,US152314FN57,00:00.0,7,8,8,BBB,Structured Debt,0x00024300000FF1BF,0x000243000B3F0673,-99,-99
-99,Structured Debt:HOME,-99,9/25/2032,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,BBB+,4/28/2017,100.2587421,3.5,3.5,3.5,3.5,00:00.0,764185.0501,US152314FP06,00:00.0,3,8,6,A,Structured Debt,0x00024300000FF1BF,0x000243000B3F0772,-99,-99
-99,Structured Debt:HOME,-99,9/25/2032,SNMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,WR,AAA,4/28/2017,11.4953012,6.5,6.5,6.5,6.5,00:00.0,3707431.64,USU81421AZ94,00:00.0,NULL,1,1,AAA,Structured Debt,0x000383000FD03966,0x0003830014D9F1BC,-99,-99
-99,Structured Debt:HOME,-99,10/20/2032,CITHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA+,4/28/2017,100.210266,3.5,3.5,3.5,3.5,00:00.0,1030133.83,US12558MBL54,00:00.0,6,2,4,AA,Structured Debt,0x0001870008336CD1,0x000243000ED845D2,-99,-99
-99,Structured Debt:HOME,-99,10/25/2032,CBASS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,96.3661521,5,5,5,5,00:00.0,2946008.35,US04542BFH06,00:00.0,1,1,1,AAA,Structured Debt,0x0002430003116D3E,0x00038300087F689F,-99,-99
-99,Structured Debt:HOME,-99,10/25/2032,CHAML,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,A,4/28/2017,103.714033,4.5,4.5,4.5,4.5,00:00.0,14370778.9,US161546DZ64,00:00.0,11,6,9,BBB,Structured Debt,0x0002430000E9FE56,0x000243000D6E9EBC,-99,-99
-99,Structured Debt:HOME,-99,10/25/2032,CSFB,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,A3,AA,4/28/2017,100.0352708,5.5,5.5,5.5,5.5,00:00.0,1398080.28,US22541NLR88,00:00.0,7,3,5,A,Structured Debt,0x0002430000E012B3,0x00038300012AE04B,-99,-99
-99,Structured Debt:HOME,-99,12/25/2032,CBASS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,AA+,4/28/2017,96.8325162,4.25,4.25,4.25,4.25,00:00.0,7601512.42,US12489WGJ71,00:00.0,8,2,5,A,Structured Debt,0x0002430003116D3E,0x00038300026D1BF4,-99,-99
-99,Structured Debt:HOME,-99,12/25/2032,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,A,4/28/2017,100.4646736,3.5,3.5,3.5,3.5,00:00.0,830913.4101,US152314GB01,00:00.0,3,6,5,A,Structured Debt,0x00024300000FF1BF,0x000243000C8C2BEA,-99,-99
-99,Structured Debt:HOME,-99,12/25/2032,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB+,4/28/2017,104.2602905,3.5,3.5,3.5,3.5,00:00.0,4830000,US152314GA28,00:00.0,8,8,8,BBB,Structured Debt,0x00024300000FF1BF,0x000243000C8C2AEB,-99,-99
-99,Structured Debt:HOME,-99,12/25/2032,CHAML,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB+,4/28/2017,99.4382595,5,5,5,5,00:00.0,10068629.12,US161542CN30,00:00.0,8,8,8,BBB,Structured Debt,0x0002430000E9FE56,0x000383000219C45F,-99,-99
-99,Structured Debt:HOME,-99,12/25/2032,EQFMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,103.3820158,3,3,3,3,00:00.0,4777313.25,US29445FAA66,00:00.0,1,1,1,AAA,Structured Debt,0x000243000F02B8F4,0x000243000F080244,-99,-99
-99,Structured Debt:HOME,-99,12/25/2032,IMPAC,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,A2,BB+,4/28/2017,100.852214,5.5,5.5,5.5,5.5,00:00.0,392351.95,US45254NDM65,00:00.0,6,11,9,BBB,Structured Debt,0x0002430000462F28,0x000243000CF8AB1E,-99,-99
-99,Structured Debt:HOME,-99,12/25/2032,IMPAC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,BBB+,4/28/2017,103.3211067,4,4,4,4,00:00.0,7207043.86,US45254NDK00,00:00.0,4,8,6,A,Structured Debt,0x0002430000462F28,0x000243000CF8A91C,-99,-99
-99,Structured Debt:HOME,-99,12/25/2032,MALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,WR,AA+,4/28/2017,109.5324484,5,5,5,5,00:00.0,2287758.01,US576434BW30,00:00.0,NULL,2,2,AA,Structured Debt,0x000243000C59ABBF,0x000243000C894B8F,-99,-99
-99,Structured Debt:HOME,-99,12/25/2032,MALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,WR,AA+,4/28/2017,109.8098861,5,5,5,5,00:00.0,656144.74,US576434BR45,00:00.0,NULL,2,2,AA,Structured Debt,0x000243000C59ABBF,0x000243000C894A8E,-99,-99
-99,Structured Debt:HOME,-99,12/25/2032,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,A+,4/28/2017,101.4677578,3,3,3,3,00:00.0,57722.01,US76112BFB18,00:00.0,5,5,5,A,Structured Debt,0x000243000422F097,0x000383000C1ABB2D,-99,-99
-99,Structured Debt:HOME,-99,1/1/2033,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,BB+,4/28/2017,101.7429378,5,5,5,5,00:00.0,8663780.74,US86359AQ557,00:00.0,9,11,10,BBB,Structured Debt,0x0001870000A70829,0x00038300039B667E,-99,-99
-99,Structured Debt:HOME,-99,1/25/2033,CBASS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AA+,4/28/2017,101.6871743,2,2,2,2,00:00.0,428130.03,US12489WMY74,00:00.0,4,2,3,AA,Structured Debt,0x0002430003116D3E,0x00038300155B438D,-99,-99
-99,Structured Debt:HOME,-99,1/25/2033,CHAML,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,BBB+,4/28/2017,102.0972606,4.5,4.5,4.5,4.5,00:00.0,16186559.51,US161546EQ56,00:00.0,11,8,10,BBB,Structured Debt,0x0002430000E9FE56,0x000243000F8135FA,-99,-99
-99,Structured Debt:HOME,-99,1/25/2033,SBMSI7,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA-,4/28/2017,100.8817875,3.5,3.5,3.5,3.5,00:00.0,3221214.54,US79549ARU50,00:00.0,6,4,5,A,Structured Debt,0x000187000497E9FC,0x000243000E50A8B7,-99,-99
-99,Structured Debt:HOME,-99,3/25/2033,ABFC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AAA,4/28/2017,100.2694808,4,4,4,4,00:00.0,6947805.42,US04542BCJ98,00:00.0,5,1,3,AA,Structured Debt,0x0002430003C7D055,0x0002430010010B5B,-99,-99
-99,Structured Debt:HOME,-99,3/25/2033,AMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AAA,4/28/2017,106.486051,3.5,3.5,3.5,3.5,00:00.0,6371249.21,US00253CHV28,00:00.0,5,1,3,AA,Structured Debt,0x000187000419970C,0x000243000C8D34F4,-99,-99
-99,Structured Debt:HOME,-99,3/25/2033,AMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AAA,4/28/2017,100.4904961,3.5,3.5,3.5,3.5,00:00.0,124207.61,US00253CHW01,00:00.0,6,1,4,AA,Structured Debt,0x000187000419970C,0x000243000C8D35F5,-99,-99
-99,Structured Debt:HOME,-99,3/25/2033,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A-,4/28/2017,99.8901446,5.25,5.25,5.25,5.25,00:00.0,6110000,US152314GM65,00:00.0,7,7,7,A,Structured Debt,0x00024300000FF1BF,0x000243000EE410BB,-99,-99
-99,Structured Debt:HOME,-99,3/25/2033,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,A+,4/28/2017,98.3150379,5,5,5,5,00:00.0,3044845.79,US152314GN49,00:00.0,1,5,3,AA,Structured Debt,0x00024300000FF1BF,0x000243000EE411BA,-99,-99
-99,Structured Debt:HOME,-99,3/25/2033,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,BBB-,4/28/2017,93.2124756,7.5,7.5,7.5,7.5,00:00.0,5259751.01,US126671TT31,00:00.0,9,10,10,BBB,Structured Debt,0x00018700078B3933,0x000243000CF5229A,-99,-99
-99,Structured Debt:HOME,-99,3/25/2033,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,WR,A,4/28/2017,103.4596944,4.5,4.5,4.5,4.5,00:00.0,6186051.7,US86359AKD45,00:00.0,NULL,6,6,A,Structured Debt,0x0001870000A70829,0x000243000DAC06E6,-99,-99
-99,Structured Debt:HOME,-99,4/25/2033,CBASS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AA+,4/28/2017,103.0668211,3.5,3.5,3.5,3.5,00:00.0,10744842.82,US59020UJB26,00:00.0,4,2,3,AA,Structured Debt,0x0002430003116D3E,0x000383000B62EB02,-99,-99
-99,Structured Debt:HOME,-99,4/25/2033,GMHELT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A+,4/28/2017,99.5125319,5.5,5.5,5.5,5.5,00:00.0,30883.10554,US361856CQ82,00:00.0,9,5,7,A,Structured Debt,0x000243000390AB79,0x000243000F0E88C8,-99,-99
-99,Structured Debt:HOME,-99,4/25/2033,GMHELT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A+,4/28/2017,99.7331692,5,5,5,5,00:00.0,2211181.814,US361856CP00,00:00.0,9,5,7,A,Structured Debt,0x000243000390AB79,0x000243000F0E1F5F,-99,-99
-99,Structured Debt:HOME,-99,5/25/2033,CHAML,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,BBB,4/28/2017,101.5400239,4.75,4.75,4.75,4.75,00:00.0,43132302.18,US161546FV33,00:00.0,11,9,10,BBB,Structured Debt,0x0002430000E9FE56,0x0003830003277ADE,-99,-99
-99,Structured Debt:HOME,-99,5/25/2033,INDYHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB,4/28/2017,100.7306927,6,6,6,6,00:00.0,2964719.57,US43708AAD46,00:00.0,8,9,9,BBB,Structured Debt,0x00024300011D3B66,0x0002430009157429,-99,-99
-99,Structured Debt:HOME,-99,6/25/2033,CBASS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AA+,4/28/2017,109.3316128,3.5,3.5,3.5,3.5,00:00.0,5812615.36,US59020UJA43,00:00.0,5,2,4,AA,Structured Debt,0x0002430003116D3E,0x000383000B62EA03,-99,-99
-99,Structured Debt:HOME,-99,6/25/2033,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,A,4/28/2017,99.4272613,3.5,3.5,3.5,3.5,00:00.0,4391344.43,US152314HB91,00:00.0,4,6,5,A,Structured Debt,0x00024300000FF1BF,0x000383000238843E,-99,-99
-99,Structured Debt:HOME,-99,6/25/2033,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB,4/28/2017,96.9040177,4.75,4.75,4.75,4.75,00:00.0,5500000,US152314HA19,00:00.0,8,9,9,BBB,Structured Debt,0x00024300000FF1BF,0x0003830002388339,-99,-99
-99,Structured Debt:HOME,-99,6/25/2033,CITHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,A+,4/28/2017,98.776313,6,6,6,6,00:00.0,17257261.21,US12558MAR34,00:00.0,8,5,7,A,Structured Debt,0x0001870008336CD1,0x000243000A4A1110,-99,-99
-99,Structured Debt:HOME,-99,6/25/2033,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA2,BBB+,4/28/2017,99.7669101,4.5,4.5,4.5,4.5,00:00.0,177420.06,US86359AWL33,00:00.0,12,8,10,BBB,Structured Debt,0x0001870000A70829,0x0003830001B25360,-99,-99
-99,Structured Debt:HOME,-99,6/25/2033,SAST,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A,4/28/2017,99.9696668,4,4,4,4,00:00.0,2705468.68,US805564MV09,00:00.0,7,6,7,A,Structured Debt,0x0001870007426DAE,0x000243000E7EB786,-99,-99
-99,Structured Debt:HOME,-99,6/25/2033,SAST,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A+,4/28/2017,100.7497129,4,4,4,4,00:00.0,2283058.87,US805564MU26,00:00.0,7,5,6,A,Structured Debt,0x0001870007426DAE,0x000243000E7EB687,-99,-99
-99,Structured Debt:HOME,-99,6/25/2033,SAST,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,AA+,4/28/2017,103.3489522,4,4,4,4,00:00.0,10221822.24,US805564MT52,00:00.0,7,2,5,A,Structured Debt,0x0001870007426DAE,0x000243000E7EB584,-99,-99
-99,Structured Debt:HOME,-99,6/27/2033,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AA,4/28/2017,100.1561856,5,5,5,5,00:00.0,20737204.16,US76110WRP31,00:00.0,5,3,4,AA,Structured Debt,0x00018700067F9768,0x00038300018E0A05,-99,-99
-99,Structured Debt:HOME,-99,6/27/2033,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AA,4/28/2017,100.1256319,3.5,3.5,3.5,3.5,00:00.0,1504578.8,US76110WRQ14,00:00.0,4,3,4,AA,Structured Debt,0x00018700067F9768,0x00038300018E0B04,-99,-99
-99,Structured Debt:HOME,-99,7/25/2033,BSABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,A+,4/28/2017,100.6702143,4,4,4,4,00:00.0,4709271.59,US07384YJH09,00:00.0,10,5,8,BBB,Structured Debt,0x0002430002EA67CE,0x000383000268B359,-99,-99
-99,Structured Debt:HOME,-99,7/25/2033,BSABS,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BA1,BBB+,4/28/2017,98.7203196,5.5,5.5,5.5,5.5,00:00.0,342233.52,US07384YJK38,00:00.0,11,8,10,BBB,Structured Debt,0x0002430002EA67CE,0x000383000268B55F,-99,-99
-99,Structured Debt:HOME,-99,7/25/2033,GSAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,BB+,4/28/2017,104.5505143,3.5,3.5,3.5,3.5,00:00.0,13513173.21,US36228FYS90,00:00.0,7,11,9,BBB,Structured Debt,0x000243000AA0E70C,0x00038300077112E4,-99,-99
-99,Structured Debt:HOME,-99,7/25/2033,IMPAC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A+,4/28/2017,102.1495623,4,4,4,4,00:00.0,12558078.39,US45254NEG88,00:00.0,7,5,6,A,Structured Debt,0x0002430000462F28,0x000243000F215837,-99,-99
-99,Structured Debt:HOME,-99,7/25/2033,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,A+,4/28/2017,99.1955332,5.5,5.5,5.5,5.5,00:00.0,682852.3055,US76110VMS42,00:00.0,5,5,5,A,Structured Debt,0x0001870000A6D1F1,0x00038300023878C2,-99,-99
-99,Structured Debt:HOME,-99,7/25/2033,SAST,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AAA,4/28/2017,102.1908767,3.5,3.5,3.5,3.5,00:00.0,664934.32,US805564PB18,00:00.0,2,1,2,AA,Structured Debt,0x0001870007426DAE,0x0003830006D9C59A,-99,-99
-99,Structured Debt:HOME,-99,8/25/2033,AMQ,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AAA,4/28/2017,99.1000212,5.5,5.5,5.5,5.5,00:00.0,4383322.97,US03072SJD80,00:00.0,4,1,3,AA,Structured Debt,0x0002430004ACE50C,0x00038300034B68A0,-99,-99
-99,Structured Debt:HOME,-99,8/25/2033,NOMURA,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A+,4/28/2017,103.1333596,4,4,4,4,00:00.0,7591914.44,US65535VBZ04,00:00.0,7,5,6,A,Structured Debt,0x0001870005C4CB8C,0x000383000715EF7D,-99,-99
-99,Structured Debt:HOME,-99,8/25/2033,SAST,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,CCC,4/28/2017,103.6493829,4,4,4,4,00:00.0,13562443.96,US805564PA35,00:00.0,2,18,10,BBB,Structured Debt,0x0001870007426DAE,0x0003830006D9C49B,-99,-99
-99,Structured Debt:HOME,-99,9/25/2033,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,BBB,4/28/2017,99.8670585,4,4,4,4,00:00.0,1201870.15,US126671D297,00:00.0,11,9,10,BBB,Structured Debt,0x00018700078B3933,0x00038300027AD028,-99,-99
-99,Structured Debt:HOME,-99,9/25/2033,EQABS,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BA1,BBB+,4/28/2017,100.1621076,5,5,5,5,00:00.0,2322757.47,US294751CH33,00:00.0,11,8,10,BBB,Structured Debt,0x0002430001547763,0x000243000FA618F0,-99,-99
-99,Structured Debt:HOME,-99,9/25/2033,EQFMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AA-,4/28/2017,101.894015,3.5,3.5,3.5,3.5,00:00.0,2848020.21,US29445FAG37,00:00.0,2,4,3,AA,Structured Debt,0x000243000F02B8F4,0x000383000718DE41,-99,-99
-99,Structured Debt:HOME,-99,9/25/2033,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,A+,4/28/2017,99.889411,5.5,5.5,5.5,5.5,00:00.0,6794962.5,US760985ZG92,00:00.0,8,5,7,A,Structured Debt,0x000243000422F097,0x000383000709DA54,-99,-99
-99,Structured Debt:HOME,-99,9/25/2033,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,AA+,4/28/2017,100.3179107,4.5,4.5,4.5,4.5,00:00.0,908566.1598,US760985ZF10,00:00.0,8,2,5,A,Structured Debt,0x000243000422F097,0x000383000709D957,-99,-99
-99,Structured Debt:HOME,-99,9/25/2033,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB,4/28/2017,105.0254953,3.5,3.5,3.5,3.5,00:00.0,19328699.04,US760985ZE45,00:00.0,8,9,9,BBB,Structured Debt,0x000243000422F097,0x000383000709D759,-99,-99
-99,Structured Debt:HOME,-99,9/25/2033,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB+,4/28/2017,98.6758617,6,6,6,6,00:00.0,10272116.41,US760985ZT14,00:00.0,8,8,8,BBB,Structured Debt,0x000243000422F097,0x000383000709D856,-99,-99
-99,Structured Debt:HOME,-99,9/25/2033,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,AA+,4/28/2017,101.2465579,3.5,3.5,3.5,3.5,00:00.0,1930447.14,US76110WTA44,00:00.0,7,2,5,A,Structured Debt,0x00018700067F9768,0x0003830006BA2B17,-99,-99
-99,Structured Debt:HOME,-99,9/25/2033,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA2,A,4/28/2017,100.7033776,4,4,4,4,00:00.0,2153573.405,US76110VNV61,00:00.0,12,6,9,BBB,Structured Debt,0x0001870000A6D1F1,0x00038300070A27AA,-99,-99
-99,Structured Debt:HOME,-99,9/25/2033,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,A-,4/28/2017,102.0326011,4,4,4,4,00:00.0,259378.96,US86359AQ631,00:00.0,8,7,8,BBB,Structured Debt,0x0001870000A70829,0x00038300039B677F,-99,-99
-99,Structured Debt:HOME,-99,9/26/2033,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BB+,4/28/2017,97.9529953,5,5,5,5,00:00.0,1076380.65,US126671YY60,00:00.0,8,11,10,BBB,Structured Debt,0x00018700078B3933,0x000243000FE67CD4,-99,-99
-99,Structured Debt:HOME,-99,10/25/2033,ACMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,B3,AA,4/28/2017,98.8568676,5.3,5.3,5.3,5.3,00:00.0,10759885.6,US004375AN10,00:00.0,16,3,10,BBB,Structured Debt,0x000243000AB1BA40,0x0003830006FD0B70,-99,-99
-99,Structured Debt:HOME,-99,10/25/2033,BSABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,AA-,4/28/2017,103.7482804,4,4,4,4,00:00.0,8833130.33,US07384YNA00,00:00.0,10,4,7,A,Structured Debt,0x0002430002EA67CE,0x00038300071D21BB,-99,-99
-99,Structured Debt:HOME,-99,10/25/2033,BSABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,AA-,4/28/2017,104.5296139,4,4,4,4,00:00.0,9908735.72,US07384YMB91,00:00.0,10,4,7,A,Structured Debt,0x0002430002EA67CE,0x00038300071D1E84,-99,-99
-99,Structured Debt:HOME,-99,10/25/2033,BSABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,AA-,4/28/2017,105.4767123,4,4,4,4,00:00.0,8244254.97,US07384YMA19,00:00.0,10,4,7,A,Structured Debt,0x0002430002EA67CE,0x00038300071D1D87,-99,-99
-99,Structured Debt:HOME,-99,10/25/2033,BSABS,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BA1,BBB,4/28/2017,100.0385324,5.5,5.5,5.5,5.5,00:00.0,2342089.43,US07384YME31,00:00.0,11,9,10,BBB,Structured Debt,0x0002430002EA67CE,0x00038300071D22B8,-99,-99
-99,Structured Debt:HOME,-99,10/25/2033,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB+,4/28/2017,100.4228296,2,2,2,2,00:00.0,4297893.89,US126673N656,00:00.0,8,8,8,BBB,Structured Debt,0x00018700078B3933,0x000383001307198D,-99,-99
-99,Structured Debt:HOME,-99,10/25/2033,DALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,BBB+,4/28/2017,102.3588505,4,4,4,4,00:00.0,777972.83,US251510AW38,00:00.0,10,8,9,BBB,Structured Debt,0x0003830003844245,0x00038300070BCF43,-99,-99
-99,Structured Debt:HOME,-99,10/25/2033,GMHELT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,BBB+,4/28/2017,99.3265449,4.5,4.5,4.5,4.5,00:00.0,7471489.053,US361856DB05,00:00.0,11,8,10,BBB,Structured Debt,0x000243000390AB79,0x0003830009118018,-99,-99
