Amt,CompositeRatingEnum,GicsLevel1,InstrCode,Isin,IssuerId,MatCorpYld,OrgName,Price,WrstCorpYld,date,tenor
1000000000,AA,Financials,2092955,US86959NAE94,100081857,0.0238537,SVENSKA HANDELSBANKEN AB,108.118,0.0238537,2/28/2017,3.082819986
1000000000,AA,Financials,4105466,US96122WAK62,100046504,0.02272344,WESTPAC BANKING CORP,99.92,0.02272344,2/28/2017,3.696098563
500000000,AA,Financials,4149240,XS1324181871,100717350,0.03075448,GRAM INTERNATIONAL LTD,98.957,0.03075448,2/28/2017,3.676933607
600000000,AA,Financials,4543392,US57629WCC29,100067542,0.01977458,MASSMUTUAL GLOBAL FUNDING II,98.919,0.01977458,2/28/2017,2.614647502
750000000,AA,Financials,2880326,US05253JAA97,100082168,0.01288903,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD (NEW YORK BRANCH),100.3439,0.01288903,2/28/2017,0.602327173
1000000000,AA,Financials,4010401,US23304SAA15,100020388,0.01729119,DBS BANK LTD,99.864,0.01729119,2/28/2017,1.434633812
600000000,AA,Financials,4552005,XS1506428330,100066711,0.01690102,COOPERATIEVE RABOBANK UA,99.568,0.01690102,2/28/2017,1.300479124
25000000,AA,Financials,3509321,XS1087833460,100081942,0.02940094,DEXIA CREDIT LOCAL SA,102.475,0.02940094,2/28/2017,7.381245722
700000000,AA,Financials,3481899,US64952WBT99,100066602,0.01907454,NEW YORK LIFE GLOBAL FUNDING,100.5401,0.01907454,2/28/2017,2.299794661
1000000000,AA,Financials,3808740,US87020PAE79,100058147,0.0239236,SWEDBANK AB,99.4458,0.0239236,2/28/2017,3.011635866
3090000,AA,Financials,4389984,US37363JAF84,100900570,0.03117868,GEORGIA TECH FOUNDATION INC,96.1689,0.03117868,2/28/2017,8.673511294
1500000000,AA,Financials,2283853,US44985GAB77,100082652,0.02571582,IPIC GMTN LTD,108.515,0.02571582,2/28/2017,3.712525667
750000000,AA,Financials,4506963,US64952WCJ09,100066602,0.02498238,NEW YORK LIFE GLOBAL FUNDING,96.6004,0.02498238,2/28/2017,4.542094456
750000000,AA,Financials,4188737,US63254AAP30,100066796,0.03317867,NATIONAL AUSTRALIA BANK LTD ( NEW YORK BRANCH),100.4329,0.03317867,2/28/2017,8.876112252
1650000000,AA,Financials,3342483,US25215DAJ81,100081942,0.02070611,DEXIA CREDIT LOCAL SA (NEW YORK BRANCH),100.3529,0.02070611,2/28/2017,1.919233402
1750000000,AA,Financials,2089480,USU66631AA74,100015052,0.04305392,NORTHWESTERN MUTUAL LIFE INSURANCE CO,126.318,0.04305392,2/28/2017,23.08281999
700000000,AA,Financials,4346432,US04351LAB62,100000729,0.04004339,ASCENSION HEALTH ALLIANCE,98.9699,0.04004339,2/28/2017,29.71115674
71750000,AA,Financials,4195645,US40434AH362,100082297,0.03017552,HSBC BANK USA NA,101.1829,0.03017552,2/28/2017,10.82819986
500000000,AA,Financials,3409473,US57629WBU36,100067542,0.01827457,MASSMUTUAL GLOBAL FUNDING II,101.0709,0.01827457,2/28/2017,2.108145106
500000000,AA,Financials,4055495,US002364AB37,100701252,0.03437871,AVI FUNDING COMPANY LTD,102.6582,0.03437871,2/28/2017,8.547570157
40500000,AA,Financials,4234107,US9497483D73,100048692,0.01089087,WELLS FARGO BANK NA,100.1089,0.01089087,2/28/2017,0.898015058
1000000000,AA,Financials,3809396,XS1197350769,100058147,0.02385293,SWEDBANK AB,99.506,0.02385293,2/28/2017,3.011635866
500000000,AA,Financials,2960425,US87089HAB96,100005029,0.0425434,SWISS RE TREASURY US CORP,99.9269,0.0425434,2/28/2017,25.76865161
750000000,AA,Financials,4112544,US05253JAL52,100082168,0.03137868,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD (NEW YORK BRANCH),104.2486,0.03137868,2/28/2017,8.714579055
250000000,AA,Financials,4644149,XS1506497061,100046504,0.01889451,WESTPAC BANKING CORP,99.441,0.01889451,2/28/2017,1.42642026
20500000,AA,Financials,4157525,US9497482V80,100048692,0.01009979,WELLS FARGO BANK NA,100.1052,0.01009979,2/28/2017,0.76386037
300000000,AA,Financials,4571893,US40139MAC55,100854636,0.02538078,GUARDIAN LIFE GLOBAL FUNDING,97.503,0.02538078,2/28/2017,4.65982204
750000000,AA,Financials,4509019,US59217HAZ01,100072299,0.02558352,METROPOLITAN LIFE GLOBAL FUNDING I,97.479,0.02558352,2/28/2017,4.544832307
500000000,AA,Financials,4098833,XS1314351344,100704458,0.02781355,SUMITG GUARANTEED SECURED OBLIGATION ISSUER DAC,98.227,0.02781355,2/28/2017,3.676933607
529000,AA,Financials,3771655,XS1149278308,100087037,0.16057123,ROYAL BANK OF CANADA,94.312,0.16057123,2/28/2017,1.015742642
750000000,AA,Financials,4526595,US65557DAU54,100009784,0.02101175,NORDEA BANK AB,98.839,0.02101175,2/28/2017,2.584531143
52000000,AA,Financials,2912081,XS0843900464,100082303,0.02031298,TOYOTA MOTOR FINANCE NETHERLANDS BV,99.159,0.02031298,2/28/2017,0.717316906
1750000000,AA,Financials,4214007,XS1351942633,100081942,0.0214141,DEXIA CREDIT LOCAL SA,99.485,0.0214141,2/28/2017,2.075290897
500000000,AA,Financials,4055504,XS1291170360,100701252,0.03448324,AVI FUNDING COMPANY LTD,102.799,0.03448324,2/28/2017,8.547570157
600000000,AA,Financials,4346382,US46849MAM10,100072153,0.03458484,JACKSON NATIONAL LIFE GLOBAL FUNDING,97.04,0.03458484,2/28/2017,9.163586585
1000000000,AA,Financials,4097564,US20271RAM25,100058243,0.02452354,COMMONWEALTH BANK OF AUSTRALIA (NEW YORK BRANCH),99.816,0.02452354,2/28/2017,3.676933607
350000000,AA,Financials,2484329,US59217GAG47,100072299,0.01557422,METROPOLITAN LIFE GLOBAL FUNDING I,102.6412,0.01557422,2/28/2017,1.289527721
10000000,AA,Financials,4488627,US824593AU18,100088352,0.01551705,SHINHAN BANK AMERICA,99.2688,0.01551705,2/28/2017,1.492128679
1500000000,AA,Financials,3294149,US20271BAD73,100058243,0.01738467,COMMONWEALTH BANK OF AUSTRALIA,100.2493,0.01738467,2/28/2017,1.782340862
50000000,AA,Financials,4550971,US949763BT27,100048692,0.01629549,WELLS FARGO BANK NA,99.2499,0.01629549,2/28/2017,1.626283368
600000000,AA,Financials,3176435,US57629XBD93,100067542,0.01555984,MASSMUTUAL GLOBAL FUNDING II,100.7657,0.01555984,2/28/2017,1.423682409
600000000,AA,Financials,3703883,US6325C0DB42,100066796,0.02182371,NATIONAL AUSTRALIA BANK LTD,100.5796,0.02182371,2/28/2017,2.776180698
500000000,AA,Financials,4268078,US05579JAB44,100066796,0.02669667,BNZ INTERNATIONAL FUNDING LIMITED (LONDON BRANCH),100.369,0.02669667,2/28/2017,4.005475702
277000000,AA,Financials,4768514,US949763DZ68,100048692,0.0114925,WELLS FARGO BANK NA,99.962,0.0114925,2/28/2017,0.977412731
355000,AA,Financials,4389941,US37363JAE10,100900570,0.03077864,GEORGIA TECH FOUNDATION INC,96.4874,0.03077864,2/28/2017,7.674195756
850000000,AA,Financials,4743501,US89236TDM45,,0.01567434,TOYOTA MOTOR CREDIT CORP,100.2401,0.01567434,2/28/2017,1.861738535
1000000000,AA,Financials,4708797,US59217HBB24,100072299,0.03295826,METROPOLITAN LIFE GLOBAL FUNDING I,101.502,0.03295826,2/28/2017,9.801505818
860000,AA,Financials,2968810,US89904TAJ51,100005510,0.03512362,TUFF COBB RESEARCH LLC,103.1679,0.03512362,2/28/2017,2.50513347
837204407.1,AA,Financials,2670531,US478045AA52,100005482,0.03964341,JOHN SEVIER COMBINED CYCLE GENERATION LLC,107.5043,0.03964341,2/28/2017,24.8788501
1750000000,AA,Financials,4298760,US780082AE36,100087037,0.02491566,ROYAL BANK OF CANADA,99.2652,0.02491566,2/28/2017,4.060232717
1250000000,AA,Financials,2987961,US59217HAF47,100072299,0.01384702,METROPOLITAN LIFE GLOBAL FUNDING I,100.1009,0.01384702,2/28/2017,0.865160849
1000000000,AA,Financials,3222028,US20271RAD26,100058243,0.01772378,COMMONWEALTH BANK OF AUSTRALIA (NEW YORK BRANCH),101.1052,0.01772378,2/28/2017,1.557837098
500000000,AA,Financials,3110660,US856899AA72,100066563,0.01961603,STATE GRID OVERSEAS INVESTMENT (2013) LTD,99.7452,0.01961603,2/28/2017,1.226557153
750000000,AA,Financials,4744042,US6325C1CL16,100066796,0.03387259,NATIONAL AUSTRALIA BANK LTD,101.171,0.03387259,2/28/2017,9.864476386
1000000000,AA,Financials,2990199,US961214BZ52,100046504,0.01612306,WESTPAC BANKING CORP,99.9889,0.01612306,2/28/2017,0.87063655
1200000000,AA,Financials,3992848,US136069KL45,100086847,0.02191583,CANADIAN IMPERIAL BANK OF COMMERCE,100.1884,0.02191583,2/28/2017,3.392197125
500000000,AA,Financials,4346387,US46849MAL37,100072153,0.0255837,JACKSON NATIONAL LIFE GLOBAL FUNDING,98.853,0.0255837,2/28/2017,4.164271047
345000,AA,Financials,4391671,US37363JAB70,100900570,0.02721572,GEORGIA TECH FOUNDATION INC,97.7748,0.02721572,2/28/2017,4.673511294
1500000000,AA,Financials,4391750,USC06156KT62,100061797,0.0240634,BANK OF MONTREAL,97.398,0.0240634,2/28/2017,4.292950034
150000000,AA,Financials,4551987,XS1506428090,100066711,0.01690477,COOPERATIEVE RABOBANK UA,99.572,0.01690477,2/28/2017,1.248459959
550000000,AA,Financials,4509013,US59217HAV96,100072299,0.01687225,METROPOLITAN LIFE GLOBAL FUNDING I,99.503,0.01687225,2/28/2017,1.541409993
1750000000,AA,Financials,2025897,US74977RCA05,100066711,0.02282357,COOPERATIEVE RABOBANK UA,106.8073,0.02282357,2/28/2017,2.877481177
67000000,AA,Financials,4375527,US9497485Q68,100048692,0.01152076,WELLS FARGO BANK NA,99.8648,0.01152076,2/28/2017,0.925393566
110233132.4,AA,Financials,2824905,USU12343AA44,100078189,0.01968801,CALEDONIA GENERATING LLC,99.9946,0.01968801,2/28/2017,4.999315537
47250000,AA,Financials,4326955,US9497484J35,100048692,0.01769827,WELLS FARGO BANK NA,98.9538,0.01769827,2/28/2017,2.105407255
480000,AA,Financials,2968754,US96121BCF22,100046504,0.01858921,WESTPAC BANKING CORP,99.4158,0.01858921,2/28/2017,0.793976728
1000000000,AA,Financials,3046649,XS0902287902,100058147,0.01757656,SWEDBANK AB,99.9998,0.01757656,2/28/2017,1.032169747
1250000000,AA,Financials,4424869,US63254AAR95,100066796,0.02591586,NATIONAL AUSTRALIA BANK LTD ( NEW YORK BRANCH),97.0635,0.02591586,2/28/2017,4.366872005
1000000000,AA,Financials,2958051,XS0860855344,100158830,0.03103768,AMBER CIRCLE FUNDING LTD,100.887,0.03103768,2/28/2017,5.763175907
38800000,AA,Financials,4258110,US9497483M72,100048692,0.00859535,WELLS FARGO BANK NA,100.0924,0.00859535,2/28/2017,0.618754278
500000000,AA,Financials,4144600,US59217HAS67,100072299,0.01798226,METROPOLITAN LIFE GLOBAL FUNDING I,100.273,0.01798226,2/28/2017,1.760438056
500000000,AA,Financials,4237131,US00182FAZ99,100082168,0.02659478,ANZ NEW ZEALAND (INTL) LTD (LONDON BRANCH),100.398,0.02659478,2/28/2017,3.93155373
750000000,AA,Financials,4098933,US64952WCB72,100066602,0.01707427,NEW YORK LIFE GLOBAL FUNDING,99.7421,0.01707427,2/28/2017,1.675564682
500000000,AA,Financials,3104028,US084664BW02,100061237,0.01347435,BERKSHIRE HATHAWAY FINANCE CORP,99.9432,0.01347435,2/28/2017,1.207392197
10000000,AA,Financials,2432355,XS0619389827,100046504,0.0383907,WESTPAC BANKING CORP,113.978,0.0383907,2/28/2017,14.13826146
10000000,AA,Financials,2406423,XS0607782561,100046504,0.03764226,WESTPAC BANKING CORP,113.298,0.03764226,2/28/2017,14.06433949
1000000000,AA,Financials,4381185,US88556LAC00,100066563,0.03444516,THREE GORGES FINANCE I (CAYMAN ISLANDS) LTD,97.6812,0.03444516,2/28/2017,9.256673511
83500000,AA,Financials,4360004,US9497484X29,100048692,0.01046115,WELLS FARGO BANK NA,99.9701,0.01046115,2/28/2017,0.848733744
750000000,AA,Financials,4331827,US57629XBK37,100067542,0.02558175,MASSMUTUAL GLOBAL FUNDING II,97.893,0.02558175,2/28/2017,4.125941136
100000000,AA,Financials,3408148,XS1054620775,100066711,0.03849081,COOPERATIEVE RABOBANK UA,101.622,0.03849081,2/28/2017,12.10677618
1000000000,AA,Financials,4585858,US2027A1HZ31,100058243,0.02060571,COMMONWEALTH BANK OF AUSTRALIA,99.221,0.02060571,2/28/2017,2.688569473
1500000000,AA,Financials,2606322,XS0701035676,100082652,0.03051996,IPIC GMTN LTD,111.379,0.03051996,2/28/2017,5.002053388
500000000,AA,Financials,4431571,US64952WCH43,100066602,0.03097868,NEW YORK LIFE GLOBAL FUNDING,93.9597,0.03097868,2/28/2017,9.371663244
500000000,AA,Financials,3416896,US46849LSH59,100072153,0.01987452,JACKSON NATIONAL LIFE GLOBAL FUNDING,100.6445,0.01987452,2/28/2017,2.127310062
35525000,AA,Financials,4657268,US949763CQ78,100048692,0.02461311,WELLS FARGO BANK NA,97.1318,0.02461311,2/28/2017,4.714579055
500000000,AA,Financials,3687849,XS1143073788,100066563,0.01617841,CNPC GENERAL CAPITAL LTD,100.244,0.01617841,2/28/2017,0.739219713
600000000,AA,Financials,3703885,US6325C1CD99,100066796,0.02182062,NATIONAL AUSTRALIA BANK LTD,100.612,0.02182062,2/28/2017,2.776180698
1650000000,AA,Financials,3599652,US878091BD86,100673792,0.04304339,TEACHERS INSURANCE AND ANNUITY ASSOCIATION OF AMERICA,109.5529,0.04304339,2/28/2017,27.54551677
1000000000,AA,Financials,3914426,US961214CM31,100046504,0.01612375,WESTPAC BANKING CORP,99.9237,0.01612375,2/28/2017,1.234770705
25000000,AA,Financials,90432,US88168LDD55,100054763,0.0403823,TEXACO CAPITAL INC,122.3642,0.0403823,2/28/2017,5.333333333
750000000,AA,Financials,2156932,US89233P4C77,,0.02222346,TOYOTA MOTOR CREDIT CORP,107.1823,0.02222346,2/28/2017,3.299110198
1000000000,AA,Financials,2898056,XS0836360171,100058147,0.01504558,SWEDBANK AB,100.3566,0.01504558,2/28/2017,0.583162218
500000000,AA,Financials,4238657,US500498AD29,100058319,0.02671574,KOOKMIN BANK,98.4411,0.02671574,2/28/2017,3.93155373
1000000000,AA,Financials,3330935,US89236TBB08,,0.01687468,TOYOTA MOTOR CREDIT CORP,100.7563,0.01687468,2/28/2017,1.883641342
41750000,AA,Financials,4736702,US949763DS26,100048692,0.01701561,WELLS FARGO BANK NA,99.6513,0.01701561,2/28/2017,1.837097878
100000000,AA,Financials,4482480,XS1480796330,100058243,0.01747096,COMMONWEALTH BANK OF AUSTRALIA,99.76,0.01747096,2/28/2017,0.501026694
1000000000,AA,Financials,2563967,US89233P5F99,,0.02448225,TOYOTA MOTOR CREDIT CORP,104.0598,0.02448225,2/28/2017,4.544832307
500000000,AA,Financials,4091421,XS1310991424,100703808,0.02689893,APICORP SUKUK LTD,98.998,0.02689893,2/28/2017,3.663244353
750000000,AA,Financials,2987966,US59217HAE71,100072299,0.0290277,METROPOLITAN LIFE GLOBAL FUNDING I,100.6291,0.0290277,2/28/2017,5.864476386
118200000,AA,Financials,3690674,XS1119298666,100082303,0.02050561,TOYOTA MOTOR FINANCE NETHERLANDS BV,98.817,0.02050561,2/28/2017,2.212183436
133000000,AA,Financials,3422001,XS1059027190,100082303,0.02190214,TOYOTA MOTOR FINANCE NETHERLANDS BV,98.633,0.02190214,2/28/2017,2.206707734
1000000000,AA,Financials,4495479,US86960BAN29,100081857,0.02082338,SVENSKA HANDELSBANKEN AB,98.5839,0.02082338,2/28/2017,2.518822724
500000000,AA,Financials,3600799,US00182FAV85,100082168,0.02262974,ANZ NEW ZEALAND (INTL) LTD (LONDON BRANCH),100.863,0.02262974,2/28/2017,2.565366188
1000000000,AA,Financials,4740811,US21688AAJ16,100066711,0.02681578,COOPERATIEVE RABOBANK UA (NEW YORK BRANCH),100.3075,0.02681578,2/28/2017,4.865160849
500000000,AA,Financials,4621487,US478111AC18,100168823,0.04014341,JOHNS HOPKINS HEALTH SYSTEM CORP,96.9614,0.04014341,2/28/2017,29.2073922
1500000000,AA,Financials,3413579,US59217GBF54,100072299,0.01907479,METROPOLITAN LIFE GLOBAL FUNDING I,100.8044,0.01907479,2/28/2017,2.110882957
500000000,AA,Financials,4814336,US05579HAE27,100066796,0.02881587,BNZ INTERNATIONAL FUNDING LIMITED (LONDON BRANCH),100.084,0.02881587,2/28/2017,4.980150582
750000000,AA,Financials,4506957,US64952XCD12,100066602,0.02487284,NEW YORK LIFE GLOBAL FUNDING,96.71,0.02487284,2/28/2017,4.542094456
13750000,AA,Financials,4420431,US40434AZ448,100082297,0.02132811,HSBC BANK USA NA,97.6507,0.02132811,2/28/2017,3.356605065
300000000,AA,Financials,2744439,US91481CAA80,100001079,0.04574339,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,102.1494,0.04574339,2/28/2017,95.50444901
650000000,AA,Financials,3435659,US857004AD79,100066563,0.04008324,STATE GRID OVERSEAS INVESTMENT (2014) LTD,113.8518,0.04008324,2/28/2017,27.18685832
40000000,AA,Financials,2297826,XS0563503225,100009784,0.03511326,NORDEA BANK AB,101.977,0.03511326,2/28/2017,3.753593429
400000000,AA,Financials,4374013,US90327QCY35,100062594,0.0242823,USAA CAPITAL CORP,98.2813,0.0242823,2/28/2017,4.254620123
1250000000,AA,Financials,3111894,US85235XAD75,100081857,0.01460966,STADSHYPOTEK AB,99.7448,0.01460966,2/28/2017,1.229295003
64000000,AA,Financials,4463026,US9497487B71,100048692,0.0184994,WELLS FARGO BANK NA,98.48,0.0184994,2/28/2017,2.431211499
500000000,AA,Financials,1930847,XS0450933873,100000534,0.02036864,PSA INTERNATIONAL PTE LTD,106.364,0.02036864,2/28/2017,2.532511978
4138000,AA,Financials,2773303,US949748P276,100048692,0.00887032,WELLS FARGO BANK NA,99.7494,0.00887032,2/28/2017,0.670773443
1250000000,AA,Financials,3664442,US89114QAV05,100087099,0.01882343,TORONTO-DOMINION BANK,100.9526,0.01882343,2/28/2017,2.683093771
10000000,AA,Financials,2411705,XS0610505660,100046504,0.03839017,WESTPAC BANKING CORP,112.494,0.03839017,2/28/2017,14.08350445
1000000000,AA,Financials,4381165,USG8850LAC49,100066563,0.03439574,THREE GORGES FINANCE I (CAYMAN ISLANDS) LTD,97.945,0.03439574,2/28/2017,9.256673511
350000000,AA,Financials,4509017,US59217GBV05,100072299,0.02057443,METROPOLITAN LIFE GLOBAL FUNDING I,98.7561,0.02057443,2/28/2017,2.53798768
2000000000,AA,Financials,2833727,XS0801656330,100031875,0.02816386,SOQ SUKUK A QSC,102.39,0.02816386,2/28/2017,5.886379192
500000000,AA,Financials,4367132,USG8450LAB02,100066563,0.02710263,STATE GRID OVERSEAS INVESTMENT (2016) LTD,97.756,0.02710263,2/28/2017,4.216290212
47575000,AA,Financials,4681367,US949763CZ77,100048692,0.02471006,WELLS FARGO BANK NA,97.9506,0.02471006,2/28/2017,4.752908966
600000000,AA,Financials,4504219,US05579JAC27,100066796,0.02770977,BNZ INTERNATIONAL FUNDING LIMITED (LONDON BRANCH),97.24,0.02770977,2/28/2017,4.542094456
130500000,AA,Financials,4343190,US9497484N47,100048692,0.01769393,WELLS FARGO BANK NA,98.9348,0.01769393,2/28/2017,2.143737166
35000000,AA,Financials,4532412,US949763BJ45,100048692,0.01228916,WELLS FARGO BANK NA,99.7659,0.01228916,2/28/2017,1.075975359
500000000,AA,Financials,2199241,XS0531622404,100000534,0.02442146,PSA INTERNATIONAL PTE LTD,105.409,0.02442146,2/28/2017,3.953456537
1750000000,AA,Financials,4130022,US961214CS01,100046504,0.02442359,WESTPAC BANKING CORP,100.5557,0.02442359,2/28/2017,3.734428474
2000000000,AA,Financials,2970175,US96122XAD03,100046504,0.01425033,WESTPAC BANKING CORP,99.8675,0.01425033,2/28/2017,0.793976728
50000000,AA,Financials,3829531,XS1205592659,100058337,0.03112185,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,97.146,0.03112185,2/28/2017,5.048596851
12425000,AA,Financials,4710675,US949763DH60,100048692,0.02382098,WELLS FARGO BANK NA,98.5062,0.02382098,2/28/2017,4.290212183
14000000,AA,Financials,1274192,XS0281021351,100046504,0.02601054,WESTPAC BANKING CORP,101.982,0.02601054,2/28/2017,0.807665982
1000000000,AA,Financials,4291938,US20271RAP55,100058243,0.02531582,COMMONWEALTH BANK OF AUSTRALIA (NEW YORK BRANCH),100.0697,0.02531582,2/28/2017,4.041067762
1350000000,AA,Financials,4378715,US05253JAM36,100082168,0.02561571,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD (NEW YORK BRANCH),98.9525,0.02561571,2/28/2017,4.254620123
1500000000,AA,Financials,2200895,USG4639DVV48,100082297,0.02496685,HSBC BANK PLC,105.389,0.02496685,2/28/2017,3.452429843
47619045.75,AA,Financials,2325983,USU71842AA38,100062029,0.01002728,PHILIPPINE POWER TRUST I,103.55,0.01002728,2/28/2017,1.574264203
161310000,AA,Financials,19703,US881685AY70,100054763,0.03897866,TEXACO CAPITAL INC,153.5074,0.03897866,2/28/2017,15.08829569
500000000,AA,Financials,3417322,US46849MAE93,100072153,0.01989781,JACKSON NATIONAL LIFE GLOBAL FUNDING,100.66,0.01989781,2/28/2017,2.127310062
1000000000,AA,Financials,813910,US64952GAE89,100066602,0.04114341,NEW YORK LIFE INSURANCE CO,120.663,0.04114341,2/28/2017,16.20807666
1250000000,AA,Financials,3103182,US65557HAG74,100009784,0.01737473,NORDEA BANK AB,99.875,0.01737473,2/28/2017,1.207392197
500000000,AA,Financials,2913077,US57629XBC11,100067542,0.02892615,MASSMUTUAL GLOBAL FUNDING II,98.0797,0.02892615,2/28/2017,5.631759069
138500000,AA,Financials,4370595,US9497485G86,100048692,0.01769455,WELLS FARGO BANK NA,98.8931,0.01769455,2/28/2017,2.220396988
58550000,AA,Financials,4609502,US949763CK09,100048692,0.01631639,WELLS FARGO BANK NA,99.301,0.01631639,2/28/2017,1.675564682
1000000000,AA,Financials,3823860,US89114QAZ19,100087099,0.01442372,TORONTO-DOMINION BANK,100.1855,0.01442372,2/28/2017,1.034907598
28000000,AA,Financials,4312586,US9497484A26,100048692,0.01769282,WELLS FARGO BANK NA,98.97,0.01769282,2/28/2017,2.067077344
500000000,AA,Financials,1833257,US55276VAB80,100082652,0.01855126,MDC GMTN BV,112.2401,0.01855126,2/28/2017,2.182067077
750000000,AA,Financials,4451237,US00182FBA30,100082168,0.02750885,ANZ NEW ZEALAND (INTL) LTD (LONDON BRANCH),97.496,0.02750885,2/28/2017,4.410677618
1250000000,AA,Financials,4373643,US65557DAR26,100009784,0.02608883,NORDEA BANK AB,98.635,0.02608883,2/28/2017,4.240930869
1250000000,AA,Financials,3285810,US63253XAG43,100066796,0.01819194,NATIONAL AUSTRALIA BANK LTD,100.3638,0.01819194,2/28/2017,1.98220397
500000000,AA,Financials,4387170,US78012KPY72,100087037,0.0155239,ROYAL BANK OF CANADA,99.9341,0.0155239,2/28/2017,1.270362765
310300000,AA,Financials,4356419,US65558LQC99,100009784,0.01379957,NORDEA BANK AB (NEW YORK BRANCH),100.2749,0.01379957,2/28/2017,1.171800137
141500000,AA,Financials,4377856,US9497485F04,100048692,0.01379363,WELLS FARGO BANK NA,99.6166,0.01379363,2/28/2017,1.215605749
20000000,AA,Financials,2563912,XS0676864381,100082652,0.04550026,NATIONAL BANK OF ABU DHABI PJSC,103.164,0.04550026,2/28/2017,19.54551677
42000000,AA,Financials,57365,US88168LCV62,100054763,0.0512434,TEXACO CAPITAL INC,129.346,0.0512434,2/28/2017,15.96440794
295000,AA,Financials,4388431,US37363JAC53,100900570,0.02731581,GEORGIA TECH FOUNDATION INC,98.0771,0.02731581,2/28/2017,5.672826831
96750000,AA,Financials,4463023,US9497486Y83,100048692,0.01549989,WELLS FARGO BANK NA,99.3068,0.01549989,2/28/2017,1.42642026
38500000,AA,Financials,4256890,US9497483E56,100048692,0.01699322,WELLS FARGO BANK NA,99.6525,0.01699322,2/28/2017,1.897330595
613000,AA,Financials,2885646,US96121BCB18,100046504,0.01608899,WESTPAC BANKING CORP,99.9185,0.01608899,2/28/2017,0.544832307
50500000,AA,Financials,4710671,US949763DD56,100048692,0.01089403,WELLS FARGO BANK NA,99.9325,0.01089403,2/28/2017,0.881587953
3000000000,AA,Financials,2690111,US21685WDD65,100066711,0.02661568,COOPERATIEVE RABOBANK UA,105.5708,0.02661568,2/28/2017,4.944558522
101900000,AA,Financials,4081818,XS1306325991,,0.02325506,TOYOTA MOTOR CREDIT CORP,98.45,0.02325506,2/28/2017,3.293634497
1500000000,AA,Financials,3806639,US96122WAH34,100046504,0.02101566,WESTPAC BANKING CORP,99.7062,0.02101566,2/28/2017,3.008898015
700000000,AA,Financials,3484434,US64952XBN03,100066602,0.01909024,NEW YORK LIFE GLOBAL FUNDING,100.5568,0.01909024,2/28/2017,2.299794661
1500000000,AA,Financials,4096240,US78012KJA60,100087037,0.02232346,ROYAL BANK OF CANADA,100.4097,0.02232346,2/28/2017,3.668720055
700000000,AA,Financials,2333704,US89233P4S20,,0.02288245,TOYOTA MOTOR CREDIT CORP,107.1978,0.02288245,2/28/2017,3.868583162
47619045.75,AA,Financials,995051,US718282AA46,100062029,0.00999988,PHILIPPINE POWER TRUST I,103.5502,0.00999988,2/28/2017,1.574264203
43321000,AA,Financials,4681260,US949763CX20,100048692,0.01385026,WELLS FARGO BANK NA,99.8389,0.01385026,2/28/2017,1.248459959
1750000000,AA,Financials,2039282,US65557CAJ27,100009784,0.02402356,NORDEA BANK AB,106.8844,0.02402356,2/28/2017,2.910335387
1000000000,AA,Financials,4585865,US2027A0HZ57,100058243,0.02062349,COMMONWEALTH BANK OF AUSTRALIA,99.1893,0.02062349,2/28/2017,2.688569473
44000000,AA,Financials,4148805,US9497482S51,100048692,0.0093919,WELLS FARGO BANK NA,100.2318,0.0093919,2/28/2017,0.725530459
37000000,AA,Financials,4479759,US949763AF32,100048692,0.02422043,WELLS FARGO BANK NA,96.38,0.02422043,2/28/2017,4.465434634
1000000000,AA,Financials,2339451,US65557DAF87,100009784,0.02629294,NORDEA BANK AB,108.262,0.02629294,2/28/2017,3.876796715
32000000,AA,Financials,4550977,US949763BV72,100048692,0.01379346,WELLS FARGO BANK NA,99.6468,0.01379346,2/28/2017,1.127994524
400000000,AA,Financials,4779730,US46849LST97,100072153,0.0231235,JACKSON NATIONAL LIFE GLOBAL FUNDING,99.6848,0.0231235,2/28/2017,2.918548939
750000000,AA,Financials,3431046,US55276VAE20,100082652,0.02942555,MDC GMTN BV,101.4575,0.02942555,2/28/2017,5.160848734
111250000,AA,Financials,4769028,US949763EB81,100048692,0.01699335,WELLS FARGO BANK NA,99.7456,0.01699335,2/28/2017,1.897330595
700000000,AA,Financials,4769048,US00182FBC95,100082168,0.02882541,ANZ NEW ZEALAND (INTL) LTD (LONDON BRANCH),100.057,0.02882541,2/28/2017,4.906228611
1000000000,AA,Financials,3742821,US21688AAD46,100066711,0.02132348,COOPERATIEVE RABOBANK UA (NEW YORK BRANCH),100.324,0.02132348,2/28/2017,2.874743326
1750000000,AA,Financials,3042121,US63253WAE12,100066796,0.01642373,NATIONAL AUSTRALIA BANK LTD,99.607,0.01642373,2/28/2017,1.021218344
500000000,AA,Financials,3110651,US856899AC39,100066563,0.03968323,STATE GRID OVERSEAS INVESTMENT (2013) LTD,106.5852,0.03968323,2/28/2017,26.22587269
750000000,AA,Financials,3866655,USC60191H378,100082230,0.01637402,NATIONAL BANK OF CANADA,99.742,0.01637402,2/28/2017,1.138945927
