,AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
114,2/16/2017,BRSTNCLTN7B7,-0.013724048,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2020,SOV,0,,2.873972642,109533.957
115,2/16/2017,BRSTNCLTN7C5,-0.01055105,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,4/1/2017,SOV,0,,0.120547945,79067.952
116,2/16/2017,BRSTNCLTN7E1,-0.017601473,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,10/1/2018,SOV,0,,1.621917815,104210.319
117,2/16/2017,BRSTNCLTN7F8,-0.017380733,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,7/1/2020,SOV,0,,3.372602804,206641.752
118,2/16/2017,BRSTNCLTN7G6,-0.015040429,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,4/1/2019,SOV,0,,2.120547961,26819.995
119,2/16/2017,BRSTNCNTB096,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,8/15/2024,SOV,6,Semiannually,-10000,29165.873
120,2/16/2017,BRSTNCNTB0A6,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,5/15/2045,SOV,6,Semiannually,-10000,38576.454
121,2/16/2017,BRSTNCNTB0O7,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,5/15/2035,SOV,6,Semiannually,-10000,38691.013
122,2/16/2017,BRSTNCNTB2W6,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,5/15/2017,SOV,6,Semiannually,-10000,27382.414
123,2/16/2017,BRSTNCNTB3A0,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,8/15/2020,SOV,6,Semiannually,-10000,31788.774
124,2/16/2017,BRSTNCNTB3B8,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,8/15/2030,SOV,6,Semiannually,-10000,17718.972
125,2/16/2017,BRSTNCNTB3C6,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,8/15/2040,SOV,6,Semiannually,-10000,21082.592
126,2/16/2017,BRSTNCNTB3D4,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,8/15/2050,SOV,6,Semiannually,-10000,49333.17
127,2/16/2017,BRSTNCNTB3X2,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,8/15/2018,SOV,6,Semiannually,-10000,30304.612
128,2/16/2017,BRSTNCNTB3Y0,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,8/15/2022,SOV,6,Semiannually,-10000,44298.594
129,2/16/2017,BRSTNCNTB4N1,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,5/15/2019,SOV,6,Semiannually,-10000,34339.118
130,2/16/2017,BRSTNCNTB4O9,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,5/15/2023,SOV,6,Semiannually,-10000,29359.894
131,2/16/2017,BRSTNCNTB4Q4,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,5/15/2055,SOV,6,Semiannually,-10000,15696.834
132,2/16/2017,BRSTNCNTB4T8,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,5/15/2021,SOV,6,Semiannually,-10000,27123.624
133,2/16/2017,BRSTNCNTB4U6,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,8/15/2026,SOV,6,Semiannually,-10000,17903.172
134,2/16/2017,BRSTNCNTC0K4,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2031,SOV,12,Semiannually,-10000,11134.895
135,2/16/2017,BRSTNCNTC0M0,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,4/1/2021,SOV,6,Semiannually,-10000,8341.536
136,2/16/2017,BRSTNCNTC0P3,-10000,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,7/1/2017,SOV,6,Semiannually,-10000,3303.796
137,2/16/2017,BRSTNCNTF0N5,-0.017473407,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2021,SOV,10,Semiannually,3.381501328,160864.844
138,2/16/2017,BRSTNCNTF139,-0.019382134,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2018,SOV,10,Semiannually,0.853963488,35259.6
139,2/16/2017,BRSTNCNTF147,-0.370514384,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2023,SOV,10,Semiannually,4.841714766,152280.683
140,2/16/2017,BRSTNCNTF162,-0.017525568,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2019,SOV,10,Semiannually,1.752553868,11168.201
141,2/16/2017,BRSTNCNTF170,-0.273886442,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2025,SOV,10,Semiannually,6.204003801,146698.848
142,2/16/2017,BRSTNCNTF1P8,-0.216690414,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2027,SOV,10,Semiannually,7.494821819,114405.147
143,2/16/2017,BRSULADBS046,-10000,100701596,BR,LATM,EMG,SULASA PARTICIPACOES SA,SULABZ,BANKS,CR,FINS,FIN,BRL,5/15/2019,SEN,7.459257,Semiannually,-10000,370
144,2/16/2017,BRTAEEDBS050,0.3,100067739,BR,LATM,EMG,TRANSMISSORA ALIANCA DE ENERGIA ELETRICA SA,TAEEBZ,UTILS,CR,UTIL,NFN,BRL,10/15/2017,SEN,15.0226045,Annually,0.66299172,665
145,2/16/2017,BRTAEEDBS068,-10000,100067739,BR,LATM,EMG,TRANSMISSORA ALIANCA DE ENERGIA ELETRICA SA,TAEEBZ,UTILS,CR,UTIL,NFN,BRL,10/15/2020,SEN,4.85,Annually,-10000,793
146,2/16/2017,BRTAEEDBS076,-10000,100067739,BR,LATM,EMG,TRANSMISSORA ALIANCA DE ENERGIA ELETRICA SA,TAEEBZ,UTILS,CR,UTIL,NFN,BRL,10/15/2024,SEN,5.1,Annually,-10000,702
147,2/16/2017,BRTBLEDBS061,-10000,100016848,BR,LATM,EMG,ENGIE BRASIL ENERGIA SA,TREB,UTILS,CR,UTIL,NFN,BRL,12/15/2024,SEN,6.3,Annually,-10000,165
148,2/16/2017,BRTGMADBS017,0.334077244,100123946,BR,LATM,EMG,TEGMA GESTAO LOGISTICA SA,TGMABZ,TRANS,CR,INDU,NFN,BRL,2/15/2019,SEN,7.2745074,Semiannually,0.430889804,93.33338
149,2/16/2017,BRTIETDBS036,-10000,100036301,BR,LATM,EMG,AES TIETE ENERGIA,AES,UTILS,CR,UTIL,NFN,BRL,12/15/2018,SEN,7.994574,Semiannually,-10000,148.742
150,2/16/2017,BRTMPEDBS051,0.32960652,100067092,BR,LATM,EMG,NEOENERGIA SA,GNAN,UTILS,CR,UTIL,NFN,BRL,12/15/2019,SEN,7.3533365,Semiannually,0.075311037,555.5
151,2/16/2017,BRTRIADBS012,-10000,100641655,BR,LATM,EMG,AUTOSTRADE CONCESSOES E PARTICIPACOES BRASIL LTDA,TRISOL,BANKS,CR,FINS,FIN,BRL,4/15/2020,SEN,7.4760864,Semiannually,-10000,210.613
152,2/16/2017,BRTSPEDBS017,-10000,100834993,BR,LATM,EMG,AMERICAN TOWER DO BRASIL CESSAO DE INFRAESTRUTURAS LTDA,BRTPBZ,BANKS,CR,FINS,FIN,BRL,10/15/2023,SEN,7.4,Quarterly,-10000,200.004
153,2/16/2017,BRUNIDDBS054,0.326372225,100084163,BR,LATM,EMG,UNIDAS SA,SVAPL,TRANS,CR,INDU,NFN,BRL,9/15/2019,SEN,7.3519364,Semiannually,-0.165612878,120
154,2/16/2017,BRUNIDDBS062,0.326535351,100084163,BR,LATM,EMG,UNIDAS SA,SVAPL,TRANS,CR,INDU,NFN,BRL,7/27/2018,SEN,7.7289366,Semiannually,0.429346358,100
155,2/16/2017,BRVALEDBS051,-10000,100002929,BR,LATM,EMG,VALE SA,VALEBZ_VALESA,MTRLS,CR,MTRL,NFN,BRL,1/15/2021,SEN,6.46,Annually,-10000,600
156,2/16/2017,BRVALEDBS069,-10000,100002929,BR,LATM,EMG,VALE SA,VALEBZ_VALESA,MTRLS,CR,MTRL,NFN,BRL,1/15/2024,SEN,6.57,Annually,-10000,150
157,2/16/2017,BRVALEDBS077,-10000,100002929,BR,LATM,EMG,VALE SA,VALEBZ_VALESA,MTRLS,CR,MTRL,NFN,BRL,1/15/2026,SEN,6.71,Annually,-10000,100
158,2/16/2017,BRVALEDBS085,-10000,100002929,BR,LATM,EMG,VALE SA,VALEBZ_VALESA,MTRLS,CR,MTRL,NFN,BRL,1/15/2029,SEN,6.78,Annually,-10000,150
159,2/16/2017,BRVIVTDBS051,-10000,100000377,BR,LATM,EMG,TELEFONICA BRASIL SA,VIVT,TELCO,CR,TELC,NFN,BRL,4/25/2018,SEN,6.5420046,Semiannually,-10000,1300
160,2/16/2017,BRVLIDDBS031,-10000,100089393,BR,LATM,EMG,VALID SOLUCOES E SERVICOS DE SEGURANCA EM MEIOS DE PAGAMENTO E IDENTIFICACAO SA,VLIDBZ,COMPS,CR,INDU,NFN,BRL,4/30/2018,SEN,6.5162722,Semiannually,-10000,125
161,2/16/2017,BRVLIDDBS056,-0.015015767,100089393,BR,LATM,EMG,VALID SOLUCOES E SERVICOS DE SEGURANCA EM MEIOS DE PAGAMENTO E IDENTIFICACAO SA,VLIDBZ,COMPS,CR,INDU,NFN,BRL,6/23/2019,SEN,,Semiannually,0.185716628,199.613
162,2/16/2017,IT0006731068,0.103299193,100015417,NL,EURP,DVL,BNP PARIBAS SA,BNP,BANKS,CR,FINS,FIN,BRL,12/2/2017,SEN,10,Annually,0.797260275,105
163,2/16/2017,US02319LAB18,0.121513339,100141954,BR,LATM,EMG,AMBEV SA,ABEVBZ,FBTOB,CR,CNSS,NFN,BRL,7/24/2017,SEN,9.5,Semiannually,0.432876712,293.361
164,2/16/2017,US05957NAN12,0.137724845,100061358,BR,LATM,EMG,BANCO DO BRASIL SA,BBASC,BANKS,CR,FINS,FIN,BRL,7/18/2017,SEN,9.75,Semiannually,0.416438356,350
165,2/16/2017,US105756BL31,0.076889062,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/5/2022,SOV,12.5,Semiannually,3.805656069,3000
166,2/16/2017,US105756BN96,0.076026527,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/10/2028,SOV,10.25,Semiannually,6.722344328,4764.785
167,2/16/2017,US105756BT66,0.073739534,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/5/2024,SOV,8.5,Semiannually,5.228962863,3150
168,2/16/2017,US22112EAB48,0.127688927,100089156,BR,LATM,EMG,COSAN LTD,CGASBZ,ENRGY,CR,ENRG,NFN,BRL,3/14/2018,SEN,9.5,Semiannually,1.001744578,163.462
169,2/16/2017,US4042Q0RF86,-10000,100010888,US,NAMR,DVL,HSBC BANK USA NA,HSBC_BU,BANKS,CR,FINS,FIN,BRL,8/15/2040,SEN,6,Semiannually,-10000,164.78
170,2/16/2017,US61747WAA71,0.082632979,100054817,US,NAMR,DVL,MORGAN STANLEY,MS,DVFIN,CR,FINS,FIN,BRL,10/22/2020,SEN,11.5,Semiannually,3.010615203,575
171,2/16/2017,US61747YBA29,0.119583653,100054817,US,NAMR,DVL,MORGAN STANLEY,MS,DVFIN,CR,FINS,FIN,BRL,5/3/2017,SEN,10.09,Semiannually,0.208219178,1300
172,2/16/2017,US675758AK25,0.388756562,100666699,US,NAMR,DVL,KIEPPE PATRIMONIAL SA,ODBEBZ,DVFIN,CR,FINS,FIN,BRL,4/25/2018,SEN,8.25,Semiannually,1.11091103,500
173,2/16/2017,US74927RAC97,0.299732169,100028882,BR,LATM,EMG,RBS ZERO HORA EDITORA JORNALISTICA SA,RBSPAR,BANKS,CR,FINS,FIN,BRL,6/15/2017,SEN,11.25,Semiannually,0.326027397,300
174,2/16/2017,USP1905CAC49,0.099144255,100087617,BR,LATM,EMG,BRF SA,BRFSBZ,FBTOB,CR,CNSS,NFN,BRL,5/22/2018,SEN,7.75,Semiannually,1.203495922,500
175,2/16/2017,XS0268300281,0.087897723,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,9/25/2017,SGTD,0,,0.605479452,350
176,2/16/2017,XS0327087572,0.111670775,100086893,DE,EURP,DVL,DEUTSCHE BANK AG,DB,DVFIN,CR,FINS,FIN,BRL,10/25/2017,SEN,10.3,Annually,0.687671233,125
177,2/16/2017,XS0475991484,0.074890558,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,1/28/2020,SEN,0.5,Annually,2.930696816,469
178,2/16/2017,XS0533070271,0.075773147,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,BRL,8/20/2018,SEN,10.75,Semiannually,1.361747186,80
179,2/16/2017,XS0536540023,0.092754289,100061214,XB,,,ASIAN DEVELOPMENT BANK,ASIA,BANKS,CR,FINS,FIN,BRL,9/29/2017,SEN,0.5,Semiannually,0.615114974,124.5
180,2/16/2017,XS0538082800,0.154877522,100046518,NO,EURP,DVL,EKSPORTFINANS ASA,EXPT,DVFIN,CR,FINS,FIN,BRL,9/13/2017,SEN,0.5,Semiannually,0.57123751,100
181,2/16/2017,XS0565739256,0.040231132,100020662,NO,EURP,DVL,KOMMUNALBANKEN AS,KBN,AGNCY,SS,AGNC,AGN,BRL,12/21/2017,SEN,7,Semiannually,0.826996298,300
182,2/16/2017,XS0594104589,0.081668761,100072419,FI,EURP,DVL,KUNTARAHOITUS OYJ,KUNTA,AGNCY,SS,AGNC,AGN,BRL,3/28/2018,SEN,0.5,Semiannually,1.105562816,100
183,2/16/2017,XS0709908494,0.112011714,100046530,KR,APAC,EMG,EXPORT-IMPORT BANK OF KOREA,KEXIM,AGNCY,SS,AGNC,AGN,BRL,12/22/2017,SEN,0.5,Annually,0.846575343,200
184,2/16/2017,XS0757900153,0.105893167,100020662,NO,EURP,DVL,KOMMUNALBANKEN AS,KBN,AGNCY,SS,AGNC,AGN,BRL,3/28/2017,SEN,0.5,Annually,0.109589041,88
185,2/16/2017,XS0776666058,0.103666984,100020662,NO,EURP,DVL,KOMMUNALBANKEN AS,KBN,AGNCY,SS,AGNC,AGN,BRL,5/10/2017,SEN,0.5,Annually,0.22739726,86
186,2/16/2017,XS0794602069,0.102700982,100020662,NO,EURP,DVL,KOMMUNALBANKEN AS,KBN,AGNCY,SS,AGNC,AGN,BRL,6/28/2017,SEN,0.5,Annually,0.361643836,83
187,2/16/2017,XS0799757371,0.091157224,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,7/28/2017,SEN,5.52,Monthly,0.438117289,180
188,2/16/2017,XS0809232100,0.09534466,100062358,SE,EURP,DVL,KOMMUNINVEST EKONOMISK FORENING,KOMINS,BANKS,CR,FINS,FIN,BRL,7/28/2017,SEN,4.9,Annually,0.443835617,291.5
189,2/16/2017,XS0811564508,0.122349657,100046530,KR,APAC,EMG,EXPORT-IMPORT BANK OF KOREA,KEXIM,AGNCY,SS,AGNC,AGN,BRL,8/24/2017,SEN,6.6,Annually,0.517808219,261.8
190,2/16/2017,XS0818642844,0.097614861,100020662,NO,EURP,DVL,KOMMUNALBANKEN AS,KBN,AGNCY,SS,AGNC,AGN,BRL,8/29/2017,SEN,0.5,Annually,0.53150685,140
191,2/16/2017,XS0828856251,0.096465618,100020662,NO,EURP,DVL,KOMMUNALBANKEN AS,KBN,AGNCY,SS,AGNC,AGN,BRL,9/26/2017,SEN,0.5,Annually,0.608219178,308
192,2/16/2017,XS0830811716,0.100370965,100048644,SE,EURP,DVL,SWEDISH EXPORT CREDIT CORP,SEK,AGNCY,SS,AGNC,AGN,BRL,9/22/2017,SEN,5.5,Annually,0.597260274,132.2
193,2/16/2017,XS0843517763,0.111895233,100031671,FR,EURP,DVL,CREDIT AGRICOLE SA,CAGR,BANKS,CR,FINS,FIN,BRL,10/30/2017,SEN,7.2,Semiannually,0.68326279,207.6
194,2/16/2017,XS0848938543,0.094434869,100062358,SE,EURP,DVL,KOMMUNINVEST EKONOMISK FORENING,KOMINS,BANKS,CR,FINS,FIN,BRL,11/13/2017,SEN,5.2,Semiannually,0.72673247,280
195,2/16/2017,XS0881457559,0.079651389,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,2/28/2018,SEN,5.34,Monthly,1.003490577,115
196,2/16/2017,XS0895797834,0.08474896,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,3/28/2018,SEN,5.58,Monthly,1.074265131,105
197,2/16/2017,XS0908760589,0.091930829,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,4/28/2017,SEN,5.64,Monthly,0.193376774,123
198,2/16/2017,XS0922298152,0.092192317,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,5/30/2017,SEN,5.73,Monthly,0.279730241,120
199,2/16/2017,XS0939007828,0.093770138,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,6/28/2017,SEN,5.88,Monthly,0.35754288,115
200,2/16/2017,XS0948431621,0.088056324,100061214,XB,,,ASIAN DEVELOPMENT BANK,ASIA,BANKS,CR,FINS,FIN,BRL,7/27/2017,SEN,8.15,Semiannually,0.441095891,173.4
201,2/16/2017,XS0953030482,0.099196242,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,5/26/2017,SEN,8.01,Monthly,0.267996937,155
202,2/16/2017,XS0960645785,0.092991491,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,5/26/2017,SEN,7.86,Monthly,0.268059625,115
203,2/16/2017,XS0966552829,0.101201284,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,3/28/2017,SEN,8.55,Monthly,0.109045538,145
204,2/16/2017,XS0968465335,0.090365098,100058389,DE,EURP,DVL,LANDWIRTSCHAFTLICHE RENTENBANK,RENTEN,AGNCY,SS,AGNC,AGN,BRL,9/27/2017,SGTD,8.86,Semiannually,0.58938073,250
205,2/16/2017,XS0969741593,0.064345302,100081906,XB,,,NORDIC INVESTMENT BANK,NIB,SUPRA,SS,SUPR,SUP,BRL,9/17/2023,SEN,0,,6.586301846,150
206,2/16/2017,XS0972864937,0.082182839,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,10/10/2018,SEN,0.5,Semiannually,1.638253637,90
207,2/16/2017,XS0975094847,0.092958318,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,4/28/2017,SEN,8.13,Monthly,0.19288173,115
208,2/16/2017,XS0975201947,0.090362394,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,10/26/2017,SEN,8.43,Semiannually,0.669912448,143.3
209,2/16/2017,XS0985289114,0.094797422,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,5/30/2017,SEN,8.43,Monthly,0.278601205,115
210,2/16/2017,XS0987064291,0.081858758,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,11/21/2018,SEN,0.5,Semiannually,1.753323621,140
211,2/16/2017,XS0997363139,0.06384194,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,12/20/2017,SEN,8.84,At maturity,0.841095891,99.36
212,2/16/2017,XS0997810170,0.093159913,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,6/28/2017,SEN,8.58,Monthly,0.35572679,115
213,2/16/2017,XS0997940118,0.082239817,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,12/19/2018,SEN,0.5,Semiannually,1.830043454,130
214,2/16/2017,XS1000657970,0.093187186,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,6/12/2017,SEN,10,Annually,0.317808219,1760
215,2/16/2017,XS1010220991,0.084032315,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,2/1/2018,SEN,9.45,Semiannually,0.936092208,107.08
216,2/16/2017,XS1013987570,0.097010381,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,7/28/2017,SEN,9.15,Monthly,0.434508746,91
217,2/16/2017,XS1014703851,0.07556078,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,12/21/2017,SEN,10.5,Annually,0.843835617,2775
218,2/16/2017,XS1014862731,0.075930285,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,12/14/2017,SGTD,10.5,Annually,0.824657535,430
219,2/16/2017,XS1020328024,0.087274012,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,5/23/2017,SGTD,9.75,Annually,0.263013699,150
220,2/16/2017,XS1023246843,0.074955128,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,1/31/2018,SEN,10,Annually,0.956164385,100
221,2/16/2017,XS1023850800,0.094748473,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,8/29/2017,SEN,9.21,Monthly,0.518161773,91
222,2/16/2017,XS1036395496,0.083118778,100061214,XB,,,ASIAN DEVELOPMENT BANK,ASIA,BANKS,CR,FINS,FIN,BRL,3/27/2018,SEN,9.11,Semiannually,1.042130732,275.1
223,2/16/2017,XS1039383093,0.089065634,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,9/28/2017,SEN,9.12,Monthly,0.596162969,93
224,2/16/2017,XS1048510454,0.078289798,100061214,XB,,,ASIAN DEVELOPMENT BANK,ASIA,BANKS,CR,FINS,FIN,BRL,4/16/2018,SEN,9.22,Semiannually,1.096515914,280
225,2/16/2017,XS1048558065,0.086141355,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,BRL,4/26/2018,SEN,10.34,Semiannually,1.116537306,287.4
226,2/16/2017,XS1055095290,0.071785488,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,4/17/2018,SEN,10.5,Annually,1.07037357,1550
227,2/16/2017,XS1055445701,0.099508475,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,4/24/2017,SEN,0,,0.183561644,100
228,2/16/2017,XS1055795196,0.12444153,100048714,DE,EURP,DVL,"NORDRHEIN-WESTFALEN, LAND OF",NRW,NUSRG,SS,NUSM,NUS,BRL,5/8/2017,SEN,9.625,Annually,0.221917808,215
229,2/16/2017,XS1061692411,0.07654709,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,5/30/2017,SEN,9.51,At maturity,0.282191781,110
230,2/16/2017,XS1066979490,0.075937538,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,5/21/2018,SEN,9.27,At maturity,1.25753425,465.5
231,2/16/2017,XS1071509944,0.093082377,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,6/28/2017,SEN,9.15,Monthly,0.355348502,109
232,2/16/2017,XS1072644344,0.137756695,100031671,FR,EURP,DVL,CREDIT AGRICOLE SA,CAGR,BANKS,CR,FINS,FIN,BRL,6/21/2017,SEN,9.5,Semiannually,0.342465753,364.2
233,2/16/2017,XS1076533410,0.098120017,100061189,XB,,,AFRICAN DEVELOPMENT BANK,AFDB,SUPRA,SS,SUPR,SUP,BRL,6/22/2017,SEN,8.64,Semiannually,0.34520548,271
