AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/16/2017,US19416QDR83,0.0016973,100054774,US,NAMR,DVL,COLGATE-PALMOLIVE CO,CL,HSEPP,CR,CNSS,NFN,USD,11/1/2020,SEN,2.95,Semiannually,3.517504237,250
2/16/2017,US19416QDU13,-0.00192743,100054774,US,NAMR,DVL,COLGATE-PALMOLIVE CO,CL,HSEPP,CR,CNSS,NFN,USD,5/1/2017,SEN,2.625,Semiannually,0.202739726,250
2/16/2017,US19416QDY35,0.001808362,100054774,US,NAMR,DVL,COLGATE-PALMOLIVE CO,CL,HSEPP,CR,CNSS,NFN,USD,11/15/2021,SEN,2.45,Semiannually,4.484770211,300
2/16/2017,US19416QDZ00,0.003187817,100054774,US,NAMR,DVL,COLGATE-PALMOLIVE CO,CL,HSEPP,CR,CNSS,NFN,USD,5/3/2022,SEN,2.3,Semiannually,4.90662617,500
2/16/2017,US19416QEA40,0.003915896,100054774,US,NAMR,DVL,COLGATE-PALMOLIVE CO,CL,HSEPP,CR,CNSS,NFN,USD,2/1/2023,SEN,1.95,Semiannually,5.644240303,500
2/16/2017,US19416QEB23,-0.004772371,100054774,US,NAMR,DVL,COLGATE-PALMOLIVE CO,CL,HSEPP,CR,CNSS,NFN,USD,5/1/2018,SEN,0.9,Semiannually,1.196031893,400
2/16/2017,US19416QEC06,0.004943408,100054774,US,NAMR,DVL,COLGATE-PALMOLIVE CO,CL,HSEPP,CR,CNSS,NFN,USD,5/1/2023,SEN,2.1,Semiannually,5.804709423,400
2/16/2017,US19416QEE61,-10000,100054774,US,NAMR,DVL,COLGATE-PALMOLIVE CO,CL,HSEPP,CR,CNSS,NFN,USD,11/6/2053,SEN,0.87928,Quarterly,-10000,81.989
2/16/2017,US19416QEF37,5.09E-05,100054774,US,NAMR,DVL,COLGATE-PALMOLIVE CO,CL,HSEPP,CR,CNSS,NFN,USD,3/15/2019,SEN,1.75,Semiannually,2.031221287,500
2/16/2017,US19416QEG10,0.005748763,100054774,US,NAMR,DVL,COLGATE-PALMOLIVE CO,CL,HSEPP,CR,CNSS,NFN,USD,3/15/2024,SEN,3.25,Semiannually,6.304144177,500
2/16/2017,US19416QEH92,-10000,100054774,US,NAMR,DVL,COLGATE-PALMOLIVE CO,CL,HSEPP,CR,CNSS,NFN,USD,10/30/2054,SEN,0.87178,Quarterly,-10000,134.347
2/16/2017,US19416QEJ58,0.012000303,100054774,US,NAMR,DVL,COLGATE-PALMOLIVE CO,CL,HSEPP,CR,CNSS,NFN,USD,8/15/2045,SEN,4,Semiannually,17.24513784,600
2/16/2017,US195325AL92,0.0330102,100086867,CO,LATM,EMG,"COLOMBIA, REPUBLIC OF (GOVERNMENT)",COLOM,SOVRN,SV,SOVR,SOV,USD,2/15/2027,SOV,8.375,Semiannually,7.214730973,154.905
2/16/2017,US195325AU91,0.007774443,100086867,CO,LATM,EMG,"COLOMBIA, REPUBLIC OF (GOVERNMENT)",COLOM,SOVRN,SV,SOVR,SOV,USD,2/25/2020,SOV,11.75,Semiannually,2.565987821,796.059
2/16/2017,US195325BB02,0.03203855,100086867,CO,LATM,EMG,"COLOMBIA, REPUBLIC OF (GOVERNMENT)",COLOM,SOVRN,SV,SOVR,SOV,USD,1/28/2033,SOV,10.375,Semiannually,9.34070164,340.511
2/16/2017,US195325BD67,0.017163966,100086867,CO,LATM,EMG,"COLOMBIA, REPUBLIC OF (GOVERNMENT)",COLOM,SOVRN,SV,SOVR,SOV,USD,5/21/2024,SOV,8.125,Semiannually,5.724776295,1000
2/16/2017,US195325BK01,0.026929789,100086867,CO,LATM,EMG,"COLOMBIA, REPUBLIC OF (GOVERNMENT)",COLOM,SOVRN,SV,SOVR,SOV,USD,9/18/2037,SOV,7.375,Semiannually,11.47756157,1818.4
2/16/2017,US195325BL83,0.005149601,100086867,CO,LATM,EMG,"COLOMBIA, REPUBLIC OF (GOVERNMENT)",COLOM,SOVRN,SV,SOVR,SOV,USD,3/18/2019,SOV,7.375,Semiannually,1.922052547,2000
2/16/2017,US195325BM66,0.025836677,100086867,CO,LATM,EMG,"COLOMBIA, REPUBLIC OF (GOVERNMENT)",COLOM,SOVRN,SV,SOVR,SOV,USD,1/18/2041,SOV,6.125,Semiannually,13.15219347,2500
2/16/2017,US195325BN40,0.010898809,100086867,CO,LATM,EMG,"COLOMBIA, REPUBLIC OF (GOVERNMENT)",COLOM,SOVRN,SV,SOVR,SOV,USD,7/12/2021,SOV,4.375,Semiannually,4.044821716,2000
2/16/2017,US195325BQ70,0.013170438,100086867,CO,LATM,EMG,"COLOMBIA, REPUBLIC OF (GOVERNMENT)",COLOM,SOVRN,SV,SOVR,SOV,USD,2/26/2024,SOV,4,Semiannually,6.025856473,2100
2/16/2017,US195325BR53,0.02433218,100086867,CO,LATM,EMG,"COLOMBIA, REPUBLIC OF (GOVERNMENT)",COLOM,SOVRN,SV,SOVR,SOV,USD,2/26/2044,SOV,5.625,Semiannually,13.87179502,2500
2/16/2017,US195325CU73,0.024020008,100086867,CO,LATM,EMG,"COLOMBIA, REPUBLIC OF (GOVERNMENT)",COLOM,SOVRN,SV,SOVR,SOV,USD,6/15/2045,SOV,5,Semiannually,14.76064445,4000
2/16/2017,US195325CX13,0.014477867,100086867,CO,LATM,EMG,"COLOMBIA, REPUBLIC OF (GOVERNMENT)",COLOM,SOVRN,SV,SOVR,SOV,USD,1/28/2026,SOV,4.5,Semiannually,7.390508298,1500
2/16/2017,US195325DL65,0.015684006,100086867,CO,LATM,EMG,"COLOMBIA, REPUBLIC OF (GOVERNMENT)",COLOM,SOVRN,SV,SOVR,SOV,USD,4/25/2027,SOV,3.875,Semiannually,8.392151207,1000
2/16/2017,US19533PAA84,0.03237121,100072654,CO,LATM,EMG,COLOMBIA TELECOMUNICACIONES SA ESP,COLTL,BANKS,CR,FINS,FIN,USD,9/27/2022,SEN,5.375,Semiannually,3.97746742,750
2/16/2017,US195869AD45,0.022907846,100081935,US,NAMR,DVL,COLONIAL PIPELINE CO,COLPLN,ENRGY,CR,ENRG,NFN,USD,11/1/2030,SEN,8.375,Semiannually,8.980646502,175
2/16/2017,US195869AG75,0.021911887,100081935,US,NAMR,DVL,COLONIAL PIPELINE CO,COLPLN,ENRGY,CR,ENRG,NFN,USD,4/15/2032,SEN,7.63,Semiannually,9.842346139,400
2/16/2017,US195869AJ15,0.024297099,100081935,US,NAMR,DVL,COLONIAL PIPELINE CO,COLPLN,ENRGY,CR,ENRG,NFN,USD,8/28/2032,SEN,6.58,Semiannually,10.08212049,185
2/16/2017,US195869AL60,0.021945121,100081935,US,NAMR,DVL,COLONIAL PIPELINE CO,COLPLN,ENRGY,CR,ENRG,NFN,USD,8/1/2037,SEN,6.375,Semiannually,12.36258654,250
2/16/2017,US195869AM44,0.004934706,100081935,US,NAMR,DVL,COLONIAL PIPELINE CO,COLPLN,ENRGY,CR,ENRG,NFN,USD,10/15/2020,SEN,3.5,Semiannually,3.336765136,275
2/16/2017,US195869AN27,0.017483045,100081935,US,NAMR,DVL,COLONIAL PIPELINE CO,COLPLN,ENRGY,CR,ENRG,NFN,USD,4/15/2043,SEN,4.2,Semiannually,15.39932221,350
2/16/2017,US195869AP74,0.010805296,100081935,US,NAMR,DVL,COLONIAL PIPELINE CO,COLPLN,ENRGY,CR,ENRG,NFN,USD,10/1/2025,SEN,3.75,Semiannually,7.271017314,350
2/16/2017,US19624RAA41,0.021119957,100676561,US,NAMR,DVL,COLONY NORTHSTAR INC,CLNS,RLEST,CR,REST,FIN,USD,4/15/2023,SEN,5,Semiannually,5.310368914,200
2/16/2017,US19624RAB24,0.016353249,100676561,US,NAMR,DVL,COLONY NORTHSTAR INC,CLNS,RLEST,CR,REST,FIN,USD,1/15/2021,SEN,3.875,Semiannually,3.659426721,402.5
2/16/2017,US19625XAA00,0.007750199,100664031,US,NAMR,DVL,COLONY STARWOOD HOMES,SFR,RLEST,CR,REST,FIN,USD,1/15/2022,SEN,3.5,Semiannually,4.555179972,345
2/16/2017,US196500AA09,0.021715813,100058060,US,NAMR,DVL,KINDER MORGAN INC,KMI,ENRGY,CR,ENRG,NFN,USD,8/15/2026,SEN,4.15,Semiannually,7.839412215,375
2/16/2017,US196522AE66,-10000,100058060,US,NAMR,DVL,KINDER MORGAN INC,KMI,ENRGY,CR,ENRG,NFN,USD,6/15/2037,SEN,6.85,Semiannually,-10000,100
2/16/2017,US197677AC10,-10000,100049473,US,NAMR,DVL,HCA HOLDINGS INC,HCA,HCESV,CR,HLTH,NFN,USD,4/15/2024,SEN,8.36,Semiannually,-10000,150
2/16/2017,US197677AG24,0.037665282,100049473,US,NAMR,DVL,HCA HOLDINGS INC,HCA,HCESV,CR,HLTH,NFN,USD,6/15/2025,SEN,7.69,Semiannually,6.322582068,291.436
2/16/2017,US197677AH07,0.051605899,100049473,US,NAMR,DVL,HCA HOLDINGS INC,HCA,HCESV,CR,HLTH,NFN,USD,11/15/2095,SEN,7.5,Semiannually,12.62789006,200
2/16/2017,US197677AJ62,0.040698571,100049473,US,NAMR,DVL,HCA HOLDINGS INC,HCA,HCESV,CR,HLTH,NFN,USD,12/1/2027,SEN,7.05,Semiannually,7.660531588,150
2/16/2017,US197679AB92,0.032274844,100049473,US,NAMR,DVL,HCA HOLDINGS INC,HCA,HCESV,CR,HLTH,NFN,USD,12/15/2023,SEN,7.5,Semiannually,5.48109074,135.52
2/16/2017,US19767QAQ82,0.038226359,100049473,US,NAMR,DVL,HCA HOLDINGS INC,HCA,HCESV,CR,HLTH,NFN,USD,9/15/2025,SEN,7.58,Semiannually,6.364624945,125
2/16/2017,US19767QAS49,0.044991949,100049473,US,NAMR,DVL,HCA HOLDINGS INC,HCA,HCESV,CR,HLTH,NFN,USD,7/15/2036,SEN,7.75,Semiannually,10.43690443,100
2/16/2017,US198280AB59,0.002684631,100048668,CA,NAMR,DVL,TRANSCANADA CORP,TRPCN,ENRGY,CR,ENRG,NFN,USD,6/1/2018,SEN,2.45,Semiannually,1.269691237,499.945
2/16/2017,US198280AD16,0.007671355,100048668,CA,NAMR,DVL,TRANSCANADA CORP,TRPCN,ENRGY,CR,ENRG,NFN,USD,6/1/2020,SEN,3.3,Semiannually,3.095559329,749.9
2/16/2017,US198280AF63,0.014193768,100048668,CA,NAMR,DVL,TRANSCANADA CORP,TRPCN,ENRGY,CR,ENRG,NFN,USD,6/1/2025,SEN,4.5,Semiannually,6.886732922,998.7
2/16/2017,US198280AH20,0.020703319,100048668,CA,NAMR,DVL,TRANSCANADA CORP,TRPCN,ENRGY,CR,ENRG,NFN,USD,6/1/2045,SEN,5.8,Semiannually,14.72443943,500
2/16/2017,US19828JAA60,0.017836119,100640432,US,NAMR,DVL,COLUMBIA PROPERTY TRUST INC,CXP,RLEST,CR,REST,FIN,USD,4/1/2025,SEN,4.15,Semiannually,6.793706069,350
2/16/2017,US19828JAB44,0.018026497,100640432,US,NAMR,DVL,COLUMBIA PROPERTY TRUST INC,CXP,RLEST,CR,REST,FIN,USD,8/15/2026,SEN,3.65,Semiannually,8.011584855,350
2/16/2017,US198643AA60,0.012061931,100081892,US,NAMR,DVL,TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF NEW YORK,COLUNV,AGNCY,SS,AGNC,AGN,USD,10/1/2042,SEN,3.827,Semiannually,16.16224516,100
2/16/2017,US19864HAR84,0.019363081,100081892,US,NAMR,DVL,TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF NEW YORK,COLUNV,AGNCY,SS,AGNC,AGN,USD,10/15/2021,SEN,7.36,Semiannually,3.991587542,36.3
2/16/2017,US199300AB04,0.026163035,100089856,BB,LATM,EMG,COLUMBUS INTERNATIONAL INC,COLUIF_CI,MEDIA,CR,CNSD,NFN,USD,3/30/2021,SEN,7.375,Semiannually,1.629815559,1250
2/16/2017,US199575AT85,0.019188109,100054857,US,NAMR,DVL,OHIO POWER CO,AEP_OP,UTILS,CR,UTIL,NFN,USD,3/1/2033,SEN,6.6,Semiannually,10.45511049,250
2/16/2017,US199575AV32,0.018648223,100054857,US,NAMR,DVL,OHIO POWER CO,AEP_OP,UTILS,CR,UTIL,NFN,USD,10/1/2035,SEN,5.85,Semiannually,11.85450807,250
2/16/2017,US199575AW15,0.002351615,100054857,US,NAMR,DVL,OHIO POWER CO,AEP_OP,UTILS,CR,UTIL,NFN,USD,5/1/2018,SEN,6.05,Semiannually,1.160623811,350
2/16/2017,US20029PAG46,0.00652128,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,5/1/2017,SEN,8.875,Semiannually,0.202739726,550
2/16/2017,US20029PAH29,0.011653856,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,5/1/2027,SEN,8.5,Semiannually,7.429360636,206.58
2/16/2017,US20030N6067,0.167119403,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,12/15/2061,SEN,5,Quarterly,5.126712505,287.5
2/16/2017,US20030NAC56,0.016966252,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,3/15/2033,SEN,7.05,Semiannually,10.42500116,750
2/16/2017,US20030NAF87,0.017094773,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,6/15/2035,SEN,5.65,Semiannually,12.00486778,750
2/16/2017,US20030NAK72,0.018011588,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,11/15/2035,SEN,6.5,Semiannually,11.74627188,1000
2/16/2017,US20030NAM39,0.018530258,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,3/15/2037,SEN,6.45,Semiannually,12.13417261,1850
2/16/2017,US20030NAR26,-0.004130291,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,2/15/2018,SEN,5.875,Semiannually,0.983171733,900
2/16/2017,US20030NAU54,-0.001517626,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,11/15/2017,SEN,6.3,Semiannually,0.730156557,1000
2/16/2017,US20030NAV38,0.018838253,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,8/15/2037,SEN,6.95,Semiannually,12.34939672,2000
2/16/2017,US20030NAW11,-0.000966718,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,5/15/2018,SEN,5.7,Semiannually,1.201336543,1000
2/16/2017,US20030NAX93,0.018755834,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,5/15/2038,SEN,6.4,Semiannually,12.66193315,1000
2/16/2017,US20030NAY76,0.018803722,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,7/1/2039,SEN,6.55,Semiannually,13.06703836,800
2/16/2017,US20030NAZ42,0.002159517,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,7/1/2019,SEN,5.7,Semiannually,2.242144902,700
2/16/2017,US20030NBA81,0.003483968,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,3/1/2020,SEN,5.15,Semiannually,2.799366133,1400
2/16/2017,US20030NBB64,0.01865592,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,3/1/2040,SEN,6.4,Semiannually,13.13412667,1000
2/16/2017,US20030NBD21,0.007309572,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,7/15/2022,SEN,3.125,Semiannually,5.008654097,1000
2/16/2017,US20030NBE04,0.018099133,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,7/15/2042,SEN,4.65,Semiannually,15.11783287,1250
2/16/2017,US20030NBF78,0.008449109,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,1/15/2023,SEN,2.85,Semiannually,5.471932114,750
2/16/2017,US20030NBG51,0.017765168,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,1/15/2043,SEN,4.5,Semiannually,15.40704362,500
2/16/2017,US20030NBH35,0.015169652,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,1/15/2033,SEN,4.25,Semiannually,11.67257193,1700
2/16/2017,US20030NBJ90,0.01003665,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,3/1/2024,SEN,3.6,Semiannually,6.187147173,1200
2/16/2017,US20030NBK63,0.017760336,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,3/1/2044,SEN,4.75,Semiannually,15.31619403,1000
2/16/2017,US20030NBL47,0.010668591,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,2/15/2025,SEN,3.375,Semiannually,6.990419979,1000
2/16/2017,US20030NBM20,0.015215073,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,8/15/2034,SEN,4.2,Semiannually,12.39650038,1000
2/16/2017,US20030NBN03,0.010667158,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,8/15/2025,SEN,3.375,Semiannually,7.377998009,1500
2/16/2017,US20030NBP50,0.015403274,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,8/15/2035,SEN,4.4,Semiannually,12.73792126,800
2/16/2017,US20030NBQ34,0.017319524,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,8/15/2045,SEN,4.6,Semiannually,15.99434705,1700
2/16/2017,US20030NBR17,0.008381832,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,3/1/2023,SEN,2.75,Semiannually,5.50912114,1100
2/16/2017,US20030NBS99,0.010738912,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,3/1/2026,SEN,3.15,Semiannually,7.722528171,2200
2/16/2017,US20030NBT72,0.014518895,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,7/15/2036,SEN,3.2,Semiannually,14.01561675,1000
2/16/2017,US20030NBU46,0.016022828,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,7/15/2046,SEN,3.4,Semiannually,17.42744266,1400
2/16/2017,US20030NBV29,0.005933869,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,1/15/2022,SEN,1.625,Semiannually,4.732099131,700
2/16/2017,US20030NBW02,0.010170616,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,1/15/2027,SEN,2.35,Semiannually,8.764914927,1400
2/16/2017,US20030NBX84,0.009365436,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,2/1/2024,SEN,3,Semiannually,6.291673906,1250
2/16/2017,US20030NBY67,0.010484432,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,2/1/2027,SEN,3.3,Semiannually,8.439059017,1250
2/16/2017,US200339AJ80,0.024337313,100082048,US,NAMR,DVL,COMERICA BANK,CMA_BANK,BANKS,CR,FINS,FIN,USD,9/15/2026,T2,7.875,Semiannually,6.991769472,150
2/16/2017,US200339DW64,0.006851937,100082048,US,NAMR,DVL,COMERICA BANK,CMA_BANK,BANKS,CR,FINS,FIN,USD,6/2/2020,SEN,2.5,Semiannually,3.165973129,500
2/16/2017,US200339DX48,0.018293867,100082048,US,NAMR,DVL,COMERICA BANK,CMA_BANK,BANKS,CR,FINS,FIN,USD,7/27/2025,T2,4,Semiannually,7.217248689,350
2/16/2017,US200340AP22,0.005203022,100054777,US,NAMR,DVL,COMERICA INC,CMA,BANKS,CR,FINS,FIN,USD,5/23/2019,SEN,2.125,Semiannually,2.193502099,350
2/16/2017,US200340AQ05,0.016571181,100054777,US,NAMR,DVL,COMERICA INC,CMA,BANKS,CR,FINS,FIN,USD,7/22/2026,T2,3.8,Semiannually,7.962844638,250
2/16/2017,US20035CAB63,0.002339251,100082048,US,NAMR,DVL,COMERICA BANK,CMA_BANK,BANKS,CR,FINS,FIN,USD,8/22/2017,T2,5.2,Semiannually,0.499976808,500
2/16/2017,US20039AAA88,0.044577695,100028705,NL,EURP,DVL,JAPFA COMFEED INDONESIA TBK PT,JPFA,FBTOB,CR,CNSS,NFN,USD,5/2/2018,SEN,6,Semiannually,1.161697255,225
2/16/2017,US200447AB61,0.019755539,100087352,MX,LATM,EMG,COMISION FEDERAL DE ELECTRICIDAD CFE,CFELEC,AGNCY,SS,AGNC,AGN,USD,5/26/2021,SEN,4.875,Semiannually,3.874723148,1000
2/16/2017,US200447AC45,0.035531728,100087352,MX,LATM,EMG,COMISION FEDERAL DE ELECTRICIDAD CFE,CFELEC,AGNCY,SS,AGNC,AGN,USD,2/14/2042,SEN,5.75,Semiannually,12.8941954,750
2/16/2017,US200447AD28,0.024644297,100087352,MX,LATM,EMG,COMISION FEDERAL DE ELECTRICIDAD CFE,CFELEC,AGNCY,SS,AGNC,AGN,USD,1/15/2024,SEN,4.875,Semiannually,5.920315204,1250
2/16/2017,US200447AE01,0.036772712,100087352,MX,LATM,EMG,COMISION FEDERAL DE ELECTRICIDAD CFE,CFELEC,AGNCY,SS,AGNC,AGN,USD,6/16/2045,SEN,6.125,Semiannually,13.04442975,700
2/16/2017,US200447AF75,0.028018565,100087352,MX,LATM,EMG,COMISION FEDERAL DE ELECTRICIDAD CFE,CFELEC,AGNCY,SS,AGNC,AGN,USD,2/23/2027,SEN,4.75,Semiannually,7.886122901,1000
2/16/2017,US201615CY58,-10000,100082223,US,NAMR,DVL,ONEMAIN FINANCIAL INC,LEAF,DVFIN,CR,FINS,FIN,USD,2/1/2025,SEN,7.875,Semiannually,-10000,130.194
2/16/2017,US201723AH68,0.012841455,100082328,US,NAMR,DVL,COMMERCIAL METALS CO,CMC,MTRLS,CR,MTRL,NFN,USD,7/15/2017,SEN,6.5,Semiannually,0.408219178,300
2/16/2017,US201723AJ25,0.011521507,100082328,US,NAMR,DVL,COMMERCIAL METALS CO,CMC,MTRLS,CR,MTRL,NFN,USD,8/15/2018,SEN,7.35,Semiannually,1.442649787,399.818
2/16/2017,US201723AK97,0.022831092,100082328,US,NAMR,DVL,COMMERCIAL METALS CO,CMC,MTRLS,CR,MTRL,NFN,USD,5/15/2023,SEN,4.875,Semiannually,5.316441673,330
2/16/2017,US20259BAA98,0.032755029,100061362,DE,EURP,DVL,COMMERZBANK AG,CMZB,BANKS,CR,FINS,FIN,USD,9/19/2023,T2,8.125,Semiannually,5.176289372,1000
2/16/2017,US202608AL94,0.056718163,100076910,US,NAMR,DVL,COMMERCIAL VEHICLE GROUP INC,CVGI,CAPGD,CR,INDU,NFN,USD,4/15/2019,SSEC,7.875,Semiannually,1.054310367,235
2/16/2017,US202712AG03,0.006387128,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,6/15/2018,T2,4.65,Semiannually,1.292877052,350
2/16/2017,US20271AAD90,0.002331314,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,12/11/2018,SSEC,1.875,Semiannually,1.78875972,1500
2/16/2017,US20271AAE73,0.003954367,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,6/18/2019,COVD,2,Semiannually,2.285239358,1250
2/16/2017,US20271AAF49,0.004740666,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,7/22/2020,SSEC,2.125,Semiannually,3.321074163,1000
2/16/2017,US20271RAC43,-0.00083988,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/18/2017,SEN,1.9,Semiannually,0.581620921,1250
2/16/2017,US20271RAD26,0.002125254,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/20/2018,SEN,2.5,Semiannually,1.555255375,1000
2/16/2017,US20271RAF73,0.004931856,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/13/2019,SEN,2.25,Semiannually,2.013743263,1250
2/16/2017,US20271RAG56,-0.000780557,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/8/2017,SEN,1.4,Semiannually,0.555400429,1000
2/16/2017,US20271RAH30,0.004681803,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/6/2019,SEN,2.3,Semiannually,2.469519275,1250
2/16/2017,US20271RAJ95,-0.000127327,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/12/2018,SEN,1.625,Semiannually,1.053740155,1250
2/16/2017,US20271RAK68,0.006897852,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/12/2020,SEN,2.3,Semiannually,2.950783865,1000
2/16/2017,US20271RAL42,0.002785326,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,11/2/2018,SEN,1.75,Semiannually,1.683628594,750
2/16/2017,US20271RAM25,0.006495345,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,11/2/2020,SEN,2.4,Semiannually,3.549044367,1000
2/16/2017,US20271RAN08,0.004709088,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/15/2019,SEN,2.05,Semiannually,2.023917042,750
2/16/2017,US20271RAP55,0.006878654,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/15/2021,SEN,2.55,Semiannually,3.855724371,1000
2/16/2017,US202795GX22,0.006615192,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,7/15/2018,SEN,6.95,Semiannually,1.360349441,140
2/16/2017,US202795HG89,0.016195489,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,2/1/2033,LN1,5.875,Semiannually,10.98734847,253.6
2/16/2017,US202795HK91,0.01563646,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,3/15/2036,LN1,5.9,Semiannually,12.1208782,625
