,AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
112,2/17/2017,BRVLIDDBS056,-0.014605247,100089393,BR,LATM,EMG,VALID SOLUCOES E SERVICOS DE SEGURANCA EM MEIOS DE PAGAMENTO E IDENTIFICACAO SA,VLIDBZ,COMPS,CR,INDU,NFN,BRL,6/23/2019,SEN,,Semiannually,0.182464944,199.613
113,2/17/2017,IT0006731068,0.122732984,100015417,NL,EURP,DVL,BNP PARIBAS SA,BNP,BANKS,CR,FINS,FIN,BRL,12/2/2017,SEN,10,Annually,0.794520549,105
114,2/17/2017,US02319LAB18,0.121840214,100141954,BR,LATM,EMG,AMBEV SA,ABEVBZ,FBTOB,CR,CNSS,NFN,BRL,7/24/2017,SEN,9.5,Semiannually,0.430136986,293.361
115,2/17/2017,US05957NAN12,0.138146495,100061358,BR,LATM,EMG,BANCO DO BRASIL SA,BBASC,BANKS,CR,FINS,FIN,BRL,7/18/2017,SEN,9.75,Semiannually,0.41369863,350
116,2/17/2017,US105756BL31,0.077701118,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/5/2022,SOV,12.5,Semiannually,3.801586847,3000
117,2/17/2017,US105756BN96,0.076504756,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/10/2028,SOV,10.25,Semiannually,6.713667888,4764.785
118,2/17/2017,US105756BT66,0.073114647,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/5/2024,SOV,8.5,Semiannually,5.229961098,3150
119,2/17/2017,US22112EAB48,0.126641993,100089156,BR,LATM,EMG,COSAN LTD,CGASBZ,ENRGY,CR,ENRG,NFN,BRL,3/14/2018,SEN,9.5,Semiannually,0.999068435,163.462
120,2/17/2017,US61747WAA71,0.084415418,100054817,US,NAMR,DVL,MORGAN STANLEY,MS,DVFIN,CR,FINS,FIN,BRL,10/22/2020,SEN,11.5,Semiannually,3.005951588,575
121,2/17/2017,US61747YBA29,0.12002638,100054817,US,NAMR,DVL,MORGAN STANLEY,MS,DVFIN,CR,FINS,FIN,BRL,5/3/2017,SEN,10.09,Semiannually,0.205479452,1300
122,2/17/2017,US675758AK25,0.358484984,100666699,US,NAMR,DVL,KIEPPE PATRIMONIAL SA,ODBEBZ,DVFIN,CR,FINS,FIN,BRL,4/25/2018,SEN,8.25,Semiannually,1.109938354,500
123,2/17/2017,US74927RAC97,0.301439649,100028882,BR,LATM,EMG,RBS ZERO HORA EDITORA JORNALISTICA SA,RBSPAR,BANKS,CR,FINS,FIN,BRL,6/15/2017,SEN,11.25,Semiannually,0.323287671,300
124,2/17/2017,USP1905CAC49,0.100383999,100087617,BR,LATM,EMG,BRF SA,BRFSBZ,FBTOB,CR,CNSS,NFN,BRL,5/22/2018,SEN,7.75,Semiannually,1.200707798,500
125,2/17/2017,XS0268300281,0.087396085,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,9/25/2017,SGTD,0,,0.602739726,350
126,2/17/2017,XS0327087572,0.110063965,100086893,DE,EURP,DVL,DEUTSCHE BANK AG,DB,DVFIN,CR,FINS,FIN,BRL,10/25/2017,SEN,10.3,Annually,0.684931507,125
127,2/17/2017,XS0475991484,0.074999278,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,1/28/2020,SEN,0.5,Annually,2.927963363,469
128,2/17/2017,XS0533070271,0.075396462,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,BRL,8/20/2018,SEN,10.75,Semiannually,1.359077837,80
129,2/17/2017,XS0536540023,0.091359909,100061214,XB,,,ASIAN DEVELOPMENT BANK,ASIA,BANKS,CR,FINS,FIN,BRL,9/29/2017,SEN,0.5,Semiannually,0.612376239,124.5
130,2/17/2017,XS0538082800,0.157163077,100046518,NO,EURP,DVL,EKSPORTFINANS ASA,EXPT,DVFIN,CR,FINS,FIN,BRL,9/13/2017,SEN,0.5,Semiannually,0.568496275,100
131,2/17/2017,XS0565739256,0.039879133,100020662,NO,EURP,DVL,KOMMUNALBANKEN AS,KBN,AGNCY,SS,AGNC,AGN,BRL,12/21/2017,SEN,7,Semiannually,0.824261041,300
132,2/17/2017,XS0594104589,0.081217176,100072419,FI,EURP,DVL,KUNTARAHOITUS OYJ,KUNTA,AGNCY,SS,AGNC,AGN,BRL,3/28/2018,SEN,0.5,Semiannually,1.102825086,100
133,2/17/2017,XS0709908494,0.111466821,100046530,KR,APAC,EMG,EXPORT-IMPORT BANK OF KOREA,KEXIM,AGNCY,SS,AGNC,AGN,BRL,12/22/2017,SEN,0.5,Annually,0.843835617,200
134,2/17/2017,XS0757900153,0.110959091,100020662,NO,EURP,DVL,KOMMUNALBANKEN AS,KBN,AGNCY,SS,AGNC,AGN,BRL,3/28/2017,SEN,0.5,Annually,0.106849315,88
135,2/17/2017,XS0776666058,0.10303875,100020662,NO,EURP,DVL,KOMMUNALBANKEN AS,KBN,AGNCY,SS,AGNC,AGN,BRL,5/10/2017,SEN,0.5,Annually,0.224657534,86
136,2/17/2017,XS0794602069,0.102408266,100020662,NO,EURP,DVL,KOMMUNALBANKEN AS,KBN,AGNCY,SS,AGNC,AGN,BRL,6/28/2017,SEN,0.5,Annually,0.35890411,83
137,2/17/2017,XS0799757371,0.091546019,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,7/28/2017,SEN,5.52,Monthly,0.435377057,180
138,2/17/2017,XS0809232100,0.095574858,100062358,SE,EURP,DVL,KOMMUNINVEST EKONOMISK FORENING,KOMINS,BANKS,CR,FINS,FIN,BRL,7/28/2017,SEN,4.9,Annually,0.441095891,291.5
139,2/17/2017,XS0811564508,0.123524712,100046530,KR,APAC,EMG,EXPORT-IMPORT BANK OF KOREA,KEXIM,AGNCY,SS,AGNC,AGN,BRL,8/24/2017,SEN,6.6,Annually,0.515068493,261.8
140,2/17/2017,XS0818642844,0.09811211,100020662,NO,EURP,DVL,KOMMUNALBANKEN AS,KBN,AGNCY,SS,AGNC,AGN,BRL,8/29/2017,SEN,0.5,Annually,0.528767124,140
141,2/17/2017,XS0828856251,0.095910487,100020662,NO,EURP,DVL,KOMMUNALBANKEN AS,KBN,AGNCY,SS,AGNC,AGN,BRL,9/26/2017,SEN,0.5,Annually,0.605479452,308
142,2/17/2017,XS0830811716,0.100388926,100048644,SE,EURP,DVL,SWEDISH EXPORT CREDIT CORP,SEK,AGNCY,SS,AGNC,AGN,BRL,9/22/2017,SEN,5.5,Annually,0.594520548,132.2
143,2/17/2017,XS0843517763,0.111457597,100031671,FR,EURP,DVL,CREDIT AGRICOLE SA,CAGR,BANKS,CR,FINS,FIN,BRL,10/30/2017,SEN,7.2,Semiannually,0.680527989,207.6
144,2/17/2017,XS0848938543,0.094588791,100062358,SE,EURP,DVL,KOMMUNINVEST EKONOMISK FORENING,KOMINS,BANKS,CR,FINS,FIN,BRL,11/13/2017,SEN,5.2,Semiannually,0.723992639,280
145,2/17/2017,XS0881457559,0.080373723,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,2/28/2018,SEN,5.34,Monthly,1.000739932,115
146,2/17/2017,XS0895797834,0.085357965,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,3/28/2018,SEN,5.58,Monthly,1.071514008,105
147,2/17/2017,XS0908760589,0.091510991,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,4/28/2017,SEN,5.64,Monthly,0.190637118,123
148,2/17/2017,XS0922298152,0.092674619,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,5/30/2017,SEN,5.73,Monthly,0.276990325,120
149,2/17/2017,XS0939007828,0.094576487,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,6/28/2017,SEN,5.88,Monthly,0.354802432,115
150,2/17/2017,XS0948431621,0.091127209,100061214,XB,,,ASIAN DEVELOPMENT BANK,ASIA,BANKS,CR,FINS,FIN,BRL,7/27/2017,SEN,8.15,Semiannually,0.438356165,173.4
151,2/17/2017,XS0953030482,0.099946967,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,5/26/2017,SEN,8.01,Monthly,0.265256807,155
152,2/17/2017,XS0960645785,0.09418519,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,5/26/2017,SEN,7.86,Monthly,0.265319241,115
153,2/17/2017,XS0966552829,0.114949335,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,3/28/2017,SEN,8.55,Monthly,0.106305244,145
154,2/17/2017,XS0968465335,0.090202933,100058389,DE,EURP,DVL,LANDWIRTSCHAFTLICHE RENTENBANK,RENTEN,AGNCY,SS,AGNC,AGN,BRL,9/27/2017,SGTD,8.86,Semiannually,0.586643666,250
155,2/17/2017,XS0969741593,0.066822277,100081906,XB,,,NORDIC INVESTMENT BANK,NIB,SUPRA,SS,SUPR,SUP,BRL,9/17/2023,SEN,0,,6.583562119,150
156,2/17/2017,XS0972864937,0.082481636,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,10/10/2018,SEN,0.5,Semiannually,1.63551189,90
157,2/17/2017,XS0975094847,0.093251396,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,4/28/2017,SEN,8.13,Monthly,0.19014195,115
158,2/17/2017,XS0975201947,0.089580428,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,10/26/2017,SEN,8.43,Semiannually,0.667181572,143.3
159,2/17/2017,XS0985289114,0.094677204,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,5/30/2017,SEN,8.43,Monthly,0.275861614,115
160,2/17/2017,XS0987064291,0.081852248,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,11/21/2018,SEN,0.5,Semiannually,1.750584782,140
161,2/17/2017,XS0997363139,0.063734836,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,12/20/2017,SEN,8.84,At maturity,0.838356165,99.36
162,2/17/2017,XS0997810170,0.093242178,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,6/28/2017,SEN,8.58,Monthly,0.352987068,115
163,2/17/2017,XS0997940118,0.082000888,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,12/19/2018,SEN,0.5,Semiannually,1.827306801,130
164,2/17/2017,XS1000657970,0.092765061,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,6/12/2017,SEN,10,Annually,0.315068493,1760
165,2/17/2017,XS1010220991,0.083494343,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,2/1/2018,SEN,9.45,Semiannually,0.933361519,107.08
166,2/17/2017,XS1013987570,0.096141599,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,7/28/2017,SEN,9.15,Monthly,0.431771664,91
167,2/17/2017,XS1014703851,0.078542571,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,12/21/2017,SEN,10.5,Annually,0.841095891,2775
168,2/17/2017,XS1014862731,0.075408251,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,12/14/2017,SGTD,10.5,Annually,0.821917809,430
169,2/17/2017,XS1020328024,0.088141703,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,5/23/2017,SGTD,9.75,Annually,0.260273973,150
170,2/17/2017,XS1023246843,0.074414854,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,1/31/2018,SEN,10,Annually,0.953424659,100
171,2/17/2017,XS1023850800,0.094388332,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,8/29/2017,SEN,9.21,Monthly,0.515424114,91
172,2/17/2017,XS1036395496,0.082548033,100061214,XB,,,ASIAN DEVELOPMENT BANK,ASIA,BANKS,CR,FINS,FIN,BRL,3/27/2018,SEN,9.11,Semiannually,1.039426797,275.1
173,2/17/2017,XS1039383093,0.088869416,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,9/28/2017,SEN,9.12,Monthly,0.593425348,93
174,2/17/2017,XS1048510454,0.077746053,100061214,XB,,,ASIAN DEVELOPMENT BANK,ASIA,BANKS,CR,FINS,FIN,BRL,4/16/2018,SEN,9.22,Semiannually,1.093811001,280
175,2/17/2017,XS1048558065,0.085673616,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,BRL,4/26/2018,SEN,10.34,Semiannually,1.113831921,287.4
176,2/17/2017,XS1055095290,0.071344222,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,4/17/2018,SEN,10.5,Annually,1.067681056,1550
177,2/17/2017,XS1055445701,0.098960827,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,4/24/2017,SEN,0,,0.180821918,100
178,2/17/2017,XS1055795196,0.120910045,100048714,DE,EURP,DVL,"NORDRHEIN-WESTFALEN, LAND OF",NRW,NUSRG,SS,NUSM,NUS,BRL,5/8/2017,SEN,9.625,Annually,0.219178082,215
179,2/17/2017,XS1061692411,0.077472021,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,5/30/2017,SEN,9.51,At maturity,0.279452055,110
180,2/17/2017,XS1066979490,0.075353761,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,5/21/2018,SEN,9.27,At maturity,1.254794524,465.5
181,2/17/2017,XS1071509944,0.093262789,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,6/28/2017,SEN,9.15,Monthly,0.352608631,109
182,2/17/2017,XS1072644344,0.137378751,100031671,FR,EURP,DVL,CREDIT AGRICOLE SA,CAGR,BANKS,CR,FINS,FIN,BRL,6/21/2017,SEN,9.5,Semiannually,0.339726027,364.2
183,2/17/2017,XS1076533410,0.096932561,100061189,XB,,,AFRICAN DEVELOPMENT BANK,AFDB,SUPRA,SS,SUPR,SUP,BRL,6/22/2017,SEN,8.64,Semiannually,0.342465753,271
184,2/17/2017,XS1081203124,0.074158829,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,7/28/2017,SEN,8.85,Monthly,0.432043645,110
185,2/17/2017,XS1088132706,0.094523293,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,8/21/2017,SGTD,8.83,Semiannually,0.485670839,153
186,2/17/2017,XS1090078111,0.066408221,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,7/26/2018,SEN,8.88,Semiannually,1.373244556,236
187,2/17/2017,XS1090149235,0.090558545,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,8/29/2017,SEN,8.82,Monthly,0.515915195,87.3
188,2/17/2017,XS1095747835,0.089413647,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,8/29/2017,SEN,8.625,Annually,0.528767124,225
189,2/17/2017,XS1097534751,0.065214824,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,8/27/2021,SEN,0,,4.526027552,475
190,2/17/2017,XS1110446355,0.078599741,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,9/27/2018,SEN,8.93,At maturity,1.608219185,217.2
191,2/17/2017,XS1114824110,0.073675989,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,10/1/2018,SGTD,10,Annually,1.529253234,175
192,2/17/2017,XS1136802615,0.070190728,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,6/19/2018,SEN,10,Annually,1.244193,860
193,2/17/2017,XS1250872998,0.071493204,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,12/17/2018,SEN,10,Annually,1.740411567,160
194,2/17/2017,XS1256212280,0.098811019,100058096,GB,UKNG,DVL,LLOYDS BANKING GROUP PLC,LLOYDS,BANKS,CR,FINS,FIN,BRL,8/1/2019,SEN,10.81,Semiannually,2.206100129,263.1
195,2/17/2017,XS1274557161,0.064707118,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,6/13/2023,SEN,0,,6.320548366,600
196,2/17/2017,XS1308000253,0.076655715,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,10/19/2020,SEN,9.55,Semiannually,3.08466368,130
197,2/17/2017,XS1312226373,0.083816615,100086893,DE,EURP,DVL,DEUTSCHE BANK AG,DB,DVFIN,CR,FINS,FIN,BRL,10/30/2025,SEN,0,,8.704110688,374.3
198,2/17/2017,XS1313203298,0.068030274,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,10/30/2020,SEN,11.5,Annually,3.145325293,200
199,2/17/2017,XS1315160702,0.06996857,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,11/4/2019,SGTD,12,Annually,2.414627817,250
200,2/17/2017,XS1315186921,0.069662393,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,11/4/2020,SEN,11.75,Annually,3.15036197,175
201,2/17/2017,XS1329799107,0.072934502,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,BRL,12/9/2020,SEN,0,,3.810958996,175
202,2/17/2017,XS1331737905,0.066989298,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,12/8/2022,SEN,0,,5.808219505,270
203,2/17/2017,XS1331759974,0.088880275,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,12/9/2019,SEN,10.2,Semiannually,2.464281847,150
204,2/17/2017,XS1347819390,0.068667766,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,6/27/2019,SEN,12,Annually,2.058721852,100
205,2/17/2017,XS1349365764,0.070114369,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,1/29/2019,SEN,12,Annually,1.843682457,100
206,2/17/2017,XS1351722605,0.071970538,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,1/29/2021,SEN,0,,3.950685034,405
207,2/17/2017,XS1367225817,0.091601504,100031671,FR,EURP,DVL,CREDIT AGRICOLE SA,CAGR,BANKS,CR,FINS,FIN,BRL,6/3/2019,SEN,8,Semiannually,2.098952418,578.9
208,2/17/2017,XS1374123732,0.072384024,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,3/11/2019,SEN,11.5,Annually,1.771298326,150
209,2/17/2017,XS1384280522,0.069789045,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,3/22/2019,SGTD,10,Annually,1.829973231,100
210,2/17/2017,XS1395040113,0.083111264,100061214,XB,,,ASIAN DEVELOPMENT BANK,ASIA,BANKS,CR,FINS,FIN,BRL,5/30/2019,SEN,9,Semiannually,2.070909996,219
211,2/17/2017,XS1395180984,0.068299048,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,BRL,6/14/2019,SEN,10,Annually,2.035189048,100
212,2/17/2017,XS1405945046,0.082665733,100058163,DK,EURP,DVL,KOMMUNEKREDIT,KOMMUN,AGNCY,SS,AGNC,AGN,BRL,5/10/2021,SEN,8,Annually,3.495704106,100
213,2/17/2017,XS1455025350,0.04954587,100048644,SE,EURP,DVL,SWEDISH EXPORT CREDIT CORP,SEK,AGNCY,SS,AGNC,AGN,BRL,8/23/2019,SEN,8.02,Semiannually,2.243965965,687.26
214,2/17/2017,XS1488416329,0.066146372,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,9/26/2019,SEN,7.6,Quarterly,2.359984776,90
215,2/17/2017,XS1508846919,0.070441946,100082262,DE,EURP,DVL,KFW,KFW,AGNCY,SS,AGNC,AGN,BRL,4/15/2019,SGTD,8.75,Annually,2.043530778,150
216,2/17/2017,XS1539692308,0.064444757,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,BRL,12/29/2021,SEN,0,,4.865753617,100
217,2/17/2017,XS1550273046,0.070525877,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,1/23/2019,SEN,8.75,Annually,1.851093122,100
218,2/17/2017,XS1550952292,0.067320194,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,BRL,1/23/2020,SEN,8.5,Annually,2.701255767,175
