InstrCode,IssName,Value_,MatDate,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,S&PRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,Amt,Isin,MaxAmtDate,OrgName,MoodyCompositeScore,S&PCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,UltParIsrId,UltParIsrShortName
3784453,1.375% Fxd Rt MTN Due 2020,522298,2/12/2020,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.2705,1.645753,1.645753,1.645753,1.645753,1100000000,US00828EBE86,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
3829512,2.125% Fxd Rt Mtn Due 2025,522293,3/19/2025,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,98.1625,2.38204,2.38204,2.38204,2.38204,500000000,US045167CY77,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
3890135,STR 3.25% Due 2020,522293,5/7/2020,4170,USD,PA,International Trade Financing,NT,OTHR,SR,SUPN,BAA2,BBB,4/28/2017,100.731,2.994018,3.016429,3.016429,2.994018,350000000,USP1393HAB44,00:00.0,BANCO LATINOAMERICANO DE COMERCIO EXTERIOR SA,9,9,9,BBB,Financials,100066819,BANCO_LATINOAMERICANO_DE_COMERCIO_EXTERIOR_SA
1145314,DL-Medium-Term Notes 2003(18),522293,4/24/2018,72,USD,PH,International Trade Financing,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,99.251,1.778184,1.786089,1.786089,1.778184,157972500,XS0166853563,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
1937146,3.875% FIX 2009-2019 EMTN,52211,9/17/2019,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,105.4272,1.535877,1.535877,1.535877,1.535877,1750000000,US4581X0BG29,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
2729897,1.75% Fxd Rt MTN Due 2019,522293,3/21/2019,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.507,1.475736,1.475736,1.475736,1.475736,1000000000,US045167CD31,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
2920488,2.4%Sr Nts Due 2022,52211,10/26/2022,111399,USD,US,Commercial Banking,NT,OTHR,UN,SUPN,AA1,NULL,4/28/2017,98.0978,2.776496,2.776496,2.776496,2.776496,430000000,US656836AB97,00:00.0,NORTH AMERICAN DEVELOPMENT BANK,2,NULL,2,AA,Financials,100004685,NORTH_AMERICAN_DEVELOPMENT_BANK
3018219,1.625% Nts Due 2020,522293,3/16/2020,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.7742,1.705729,1.705729,1.705729,1.705729,1250000000,US29878TCG76,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3084465,1.375%Fxd Rt MTN Due 2020,52211,7/15/2020,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,98.9423,1.715877,1.715877,1.715877,1.715877,1000000000,US4581X0CA40,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
3225443,5% 144A Sr Nts Due 2020,52391,9/26/2020,89650,USD,KZ,Miscellaneous Intermediation,NT,OTHR,SR,SUPN,BAA1,BBB-,4/28/2017,105.875,3.161496,3.161496,3.161496,3.161496,296331000,US29843YAC93,00:00.0,EURASIAN DEVELOPMENT BANK,8,10,9,BBB,Financials,100066992,RUSSIAN_FEDERATION_GOVERNMENT
3671511,1.750% Sr Nts Due 2019,522293,11/14/2019,6002,USD,FR,International Trade Financing,NT,OTHR,SR,SUPN,AA1,AA+,4/28/2017,100.2819,1.635742,1.635742,1.635742,1.635742,1000000000,US222213AK66,00:00.0,COUNCIL OF EUROPE DEVELOPMENT BANK,2,2,2,AA,Financials,100058187,COUNCIL_OF_EUROPE_DEVELOPMENT_BANK
3890136,3.250% 144A Sr Nts Due 2020,522293,5/7/2020,4170,USD,PA,International Trade Financing,NT,OTHR,SR,SUPN,BAA2,BBB,4/28/2017,100.755,2.985864,2.985864,2.985864,2.985864,350000000,US05968CAB81,00:00.0,BANCO LATINOAMERICANO DE COMERCIO EXTERIOR SA,9,9,9,BBB,Financials,100066819,BANCO_LATINOAMERICANO_DE_COMERCIO_EXTERIOR_SA
4080390,1.675% Nts Due 2020,522293,12/15/2020,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.1954,1.855857,1.855857,1.855857,1.855857,4000000000,US298785GY62,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
4351667,STR 4.875% DUE 2021 REG S,522293,5/6/2021,87912,USD,GR,International Trade Financing,NT,OTHR,SR,SUPN,A2,A-,4/28/2017,105.544,3.384209,3.412841,3.412841,3.384209,500000000,XS1405888576,00:00.0,BLACK SEA TRADE AND DEVELOPMENT BANK,6,7,7,A,Financials,100089183,BLACK_SEA_TRADE_AND_DEVELOPMENT_BANK
4472611,1.00% Sr Fxd Rate Mtn due 2019,522293,8/16/2019,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,98.8895,1.495722,1.495722,1.495722,1.495722,800000000,US045167DQ35,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
4529868,1.08% Snr Nts Dip  Due 2019,52211,9/23/2019,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,98.9623,1.523842,1.523842,1.523842,1.523842,50000000,US45818WBN56,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
4536448,0.875% FXD RT MTN DUE  2018,522293,10/5/2018,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.3695,1.323837,1.323837,1.323837,1.323837,1250000000,US045167DS90,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
4772057,1.875% Sr Nts Due 2020,522293,1/27/2020,6002,USD,FR,International Trade Financing,NT,OTHR,SR,SUPN,AA1,AA+,4/28/2017,100.7698,1.585758,1.585758,1.585758,1.585758,1000000000,US222213AP53,00:00.0,COUNCIL OF EUROPE DEVELOPMENT BANK,2,2,2,AA,Financials,100058187,COUNCIL_OF_EUROPE_DEVELOPMENT_BANK
2054039,3.875% Fxd Rt MTN Due 2020,52211,2/14/2020,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,106.1729,1.595864,1.595864,1.595864,1.595864,1500000000,US4581X0BL14,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
3123672,MTN REG S STR 3.875% 2013-2018,522293,6/4/2018,103424,USD,EG,International Trade Financing,NT,OTHR,SR,SUPN,BAA1,NULL,4/28/2017,101.38,2.576719,2.593318,2.593318,2.576719,500000000,XS0938043766,00:00.0,AFRICAN EXPORT IMPORT BANK,8,NULL,8,BBB,Financials,100011909,AFRICAN_EXPORT_IMPORT_BANK
3388847,2.5% Sr Nts Due 2021,522293,4/15/2021,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,102.2115,1.915857,1.915857,1.915857,1.915857,3000000000,US298785GL42,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3409349,1.875%Fxd Rt MTN Due2019,52211,6/14/2019,2410,USD,FI,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.6399,1.565757,1.565757,1.565757,1.565757,1000000000,US65562QAV77,00:00.0,NORDIC INVESTMENT BANK,1,1,1,AAA,Financials,100081906,NORDIC_INVESTMENT_BANK
3992232,AFDB 2.52% FIX due 2025,522298,7/24/2025,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,87.228,4.386011,4.434104,4.434104,4.386011,20000000,XS1262196790,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
4245454,1.25% Fxd Rt MTN DUE 2019,522293,5/15/2019,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.3902,1.555759,1.555759,1.555759,1.555759,4000000000,US298785HB50,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
4366844,1.125% Sr Nts Due 2019,522293,8/15/2019,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.0147,1.565723,1.565723,1.565723,1.565723,3000000000,US298785HE99,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
4804028,1.750% Sr Nts Due 2020,522293,5/15/2020,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.1598,1.695734,1.695734,1.695734,1.695734,3000000000,US298785HJ86,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
4190324,1.875% Fxd RT note Due 2021,52211,3/15/2021,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.1818,1.825865,1.825865,1.825865,1.825865,3130000000,US4581X0CS57,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
4269558,1.125%FxD Rt MTN  Due 2019,522298,3/4/2019,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.3845,1.465727,1.465727,1.465727,1.465727,1000000000,US00828EBL20,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
4334734,1.0% Fxd Rt DUE DIP 2019,522298,5/15/2019,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,98.9946,1.503855,1.503855,1.503855,1.503855,1250000000,US00828EBN85,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
108800,IADB SRNT  6.7500 07/15/2027,52211,7/15/2027,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,129.6472,3.30203,3.30203,3.30203,3.30203,200000000,US45818QAD16,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
802937,0.5% Str 2023,52211,4/17/2023,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,88.446,2.607115,2.624107,2.624107,2.607115,200000000,XS0165771113,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
961624,DL-Medium-Term Nts 2003(18),52211,6/19/2018,311,USD,US,Commercial Banking,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,100.002,0.998,1.00049,1.00049,0.998,100000000,XS0170333529,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
2619204,NIB 1.92% FIX due 2020,52211,5/15/2020,2410,USD,FI,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.871,1.964016,1.964016,1.964016,1.964016,20000000,XS0705892817,00:00.0,NORDIC INVESTMENT BANK,1,1,1,AAA,Financials,100081906,NORDIC_INVESTMENT_BANK
2889021,MTN STR 4.767% RegS Due 2022,52391,9/20/2022,89650,USD,KZ,Miscellaneous Intermediation,NT,OTHR,SR,SUPN,BAA1,BBB-,4/28/2017,103.875,3.959417,3.998609,3.998609,3.959417,335812000,XS0831571434,00:00.0,EURASIAN DEVELOPMENT BANK,8,10,9,BBB,Financials,100066992,RUSSIAN_FEDERATION_GOVERNMENT
2998986,1.375% Fxd Rt MTN Due 2020,522293,3/23/2020,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.2667,1.635744,1.635744,1.635744,1.635744,1000000000,US045167CF88,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
3362194,3% Fxd Rt MTN Due 2024,52211,2/21/2024,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,104.4965,2.282034,2.282034,2.282034,2.282034,2000000000,US4581X0CF37,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
3988290,1.625%Fxd Rt MTN  Due 2020,522293,7/16/2020,2561,USD,US,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.2879,1.855748,1.855748,1.855748,1.855748,2250000000,US45950KCG31,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
4098832,0.750% FXD DIP Due 2017,522298,11/3/2017,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.7497,1.253738,1.253738,1.253738,1.253738,1000000000,US00828EBH18,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
4743184,1.75% FXD RT MTN DUE 2020,522293,1/10/2020,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.5346,1.545758,1.545758,1.545758,1.545758,3150000000,US045167DT73,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
55228,7.0%  Bds Due 2025,52211,6/15/2025,311,USD,US,Commercial Banking,BND,OTHR,SR,SUPN,AAA,AAA,4/28/2017,129.7774,2.862034,2.862034,2.862034,2.862034,300000000,US458182BV36,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
2593595,1.875% Sr Fxd MTN Due 2018,522293,10/23/2018,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.757,1.353818,1.353818,1.353818,1.353818,1250000000,US045167CB74,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
2937573,4.375%144A Sr Nts Due 2027,522298,11/9/2027,30164,USD,BB,All Oth Nondepository Credit Intermediation,NT,OTHR,UN,SUPN,AA1,AA,4/28/2017,103.8984,3.832036,3.832036,3.832036,3.832036,300000000,US141844AF70,00:00.0,CARIBBEAN DEVELOPMENT BANK,2,3,3,AA,Financials,100072544,CARIBBEAN_DEVELOPMENT_BANK
3218633,5% Reg S Sr Nts Due 2020,52391,9/26/2020,89650,USD,KZ,Miscellaneous Intermediation,NT,OTHR,SR,SUPN,BAA1,BBB-,4/28/2017,106,3.12375,3.148145,3.148145,3.12375,296331000,XS0972645112,00:00.0,EURASIAN DEVELOPMENT BANK,8,10,9,BBB,Financials,100066992,RUSSIAN_FEDERATION_GOVERNMENT
3473851,1.250% Fxd Rt MTN Due 2018,522293,7/16/2018,2561,USD,US,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.6218,1.568149,1.568149,1.568149,1.568149,1770000000,US45950KCC27,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
3581255,2.125% Nts 2021,522293,10/15/2021,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.4618,2.015866,2.015866,2.015866,2.015866,3000000000,US298785GP55,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
1869623,EMTN 6.8% FIX due 2019,52211,6/11/2019,11238,USD,HN,Commercial Banking,NT,OTHR,SR,SUPN,A1,A,4/28/2017,104.671,4.448369,4.497839,4.497839,4.448369,25000000,XS0434203641,00:00.0,BANCO CENTROAMERICANO DE INTEGRACION ECONOMICA,5,6,6,A,Financials,100031688,BANCO_CENTROAMERICANO_DE_INTEGRACION_ECONOMICA
2852034,3.20%Fxd Rt MTN Due 2042,52211,8/7/2042,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,97.4146,3.352338,3.352338,3.352338,3.352338,500000000,US4581X0BX51,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
2869967,EMTN  1.83{%} STR,522298,8/25/2022,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,92.825,3.314089,3.341547,3.341547,3.314089,20000000,XS0821832564,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
3258642,1.625%Fxd Rt MTN Due 2018,522293,12/18/2018,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.2573,1.463845,1.463845,1.463845,1.463845,3000000000,US298785GG56,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3607687,1.5% Fxd Rt MTN Due 2018,522293,9/28/2018,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.2436,1.323873,1.323873,1.323873,1.323873,1150000000,US045167CS00,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
4034176,1.125% Fxd MTN due 2018,52211,8/28/2018,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.7466,1.323833,1.323833,1.323833,1.323833,2000000000,US4581X0CQ91,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
3816151,1.625% Nts Due 2020,522293,3/10/2020,6002,USD,FR,International Trade Financing,NT,OTHR,SR,SUPN,AA1,AA+,4/28/2017,99.8027,1.695883,1.695883,1.695883,1.695883,1000000000,US222213AL40,00:00.0,COUNCIL OF EUROPE DEVELOPMENT BANK,2,2,2,AA,Financials,100058187,COUNCIL_OF_EUROPE_DEVELOPMENT_BANK
4129219,1.250% FXD MTN DUE 2018,522293,11/27/2018,2561,USD,US,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.4632,1.598126,1.598126,1.598126,1.598126,500000000,US45950KCH14,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
4351653,5.500% 144A Sr Nts Due 2021,52211,5/6/2021,32468,USD,TG,Commercial Banking,NT,OTHR,SR,SUPN,BAA1,NULL,4/28/2017,105.8996,3.895877,3.895877,3.895877,3.895877,750000000,US06675QAA13,00:00.0,BANQUE OUEST AFRICAINE DE DEVELOPPEMENT,8,NULL,8,BBB,Financials,100642569,BANQUE_OUEST_AFRICANE_DEVELOPPEMENT
4380184,2.00% Fxd Rt DIP DUE 2026,52211,6/2/2026,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,96.5775,2.422037,2.422037,2.422037,2.422037,1600000000,US4581X0CU04,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
4339518,2% Fxd Rt  MTN Due 2026,522293,4/24/2026,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,96.4564,2.442038,2.442038,2.442038,2.442038,1000000000,US045167DN04,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
4351654,STR Due 2021 RegS,52211,5/6/2021,32468,USD,TG,Commercial Banking,NT,OTHR,SR,SUPN,BAA1,NULL,4/28/2017,106.288,3.794041,3.830028,3.830028,3.794041,750000000,XS1350670839,00:00.0,BANQUE OUEST AFRICAINE DE DEVELOPPEMENT,8,NULL,8,BBB,Financials,100642569,BANQUE_OUEST_AFRICANE_DEVELOPPEMENT
4378401,STR 4% DUE 2021 REG S EMTN,522293,5/24/2021,103424,USD,EG,International Trade Financing,NT,OTHR,SR,SUPN,BAA1,NULL,4/28/2017,100.916,3.754039,3.789271,3.789271,3.754039,900000000,XS1418627821,00:00.0,AFRICAN EXPORT IMPORT BANK,8,NULL,8,BBB,Financials,100011909,AFRICAN_EXPORT_IMPORT_BANK
1188473,DL-Medium-Term Notes 2003(18),522293,7/17/2018,2561,USD,US,International Trade Financing,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,98.394,2.358432,2.372337,2.372337,2.358432,86000000,XS0171461907,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
1596518,EMTN 6.67% STR 01 JUL 2008-2043,522293,7/1/2043,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,156.033,3.401006,3.401006,3.401006,3.401006,15000000,XS0372130046,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
1911521,DL-Medium-Term Notes 2009(19),522293,8/14/2019,2561,USD,US,International Trade Financing,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,103.175,2.948422,2.970155,2.970155,2.948422,200000000,XS0446174392,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
2282348,STR RegS EMTN DUE 2017,522293,12/15/2017,227,USD,LU,International Trade Financing,BND,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.504,1.176476,1.179936,1.179936,1.176476,1500000000,XS0558939269,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
2881089,1.125% fxd MTN Due 2019,52211,9/12/2019,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.1663,1.485871,1.485871,1.485871,1.485871,1000000000,US4581X0BY35,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
2999018,0.875%Fxd Rt MTN Due 2018,52211,3/15/2018,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.6228,1.313815,1.313815,1.313815,1.313815,2100000000,US4581X0BZ00,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
3230465,1.625% Fxd Rt MTN Due 2018,522298,10/2/2018,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.2536,1.443854,1.443854,1.443854,1.443854,1325000000,US00828EBB48,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
3632801,2.5% Nts Due 2024,522293,10/15/2024,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.9368,2.362031,2.362031,2.362031,2.362031,1000000000,US298785GQ39,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
4474879,1.056% Snr Nts MTN Due 2019,52211,7/25/2019,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,97.3855,2.265752,2.265752,2.265752,2.265752,100000000,US45818WBL90,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
4564603,1.250% Sr Nts Due 2019,522293,12/16/2019,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.1414,1.585756,1.585756,1.585756,1.585756,4500000000,US298785HG48,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
2688239,2.125% 144A FXR RT MTN Due 2019,522293,3/15/2019,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,101.0241,1.565732,1.565732,1.565732,1.565732,1500000000,US29878TCC62,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3740589,1.625% FXD Rt MTN Due 2020,522293,3/16/2020,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.7742,1.705729,1.705729,1.705729,1.705729,4000000000,US298785GR12,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
4276535,1.625% Sr Nt Due 2021,522293,6/15/2021,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,98.814,1.925876,1.925876,1.925876,1.925876,3500000000,US298785HC34,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3926024,1.125% Fxd Rt Mtn Due 2018,522293,6/5/2018,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.8803,1.235774,1.235774,1.235774,1.235774,2100000000,US045167DA82,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
4316749,2.125 FXD RT MTN DUE 2026,522293,4/7/2026,2561,USD,US,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,96.929,2.512039,2.512039,2.512039,2.512039,1200000000,US45950VHX73,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
4488509,1.375% Sr Nts due 2021,522293,9/15/2021,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,97.5795,1.955868,1.955868,1.955868,1.955868,3500000000,US298785HF64,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
