InstrCode,IssName,Value_,MatDate,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,S&PRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,Amt,Isin,MaxAmtDate,OrgName,MoodyCompositeScore,S&PCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,UltParIsrId,UltParIsrShortName
4533649,STR BOND DUE 5 OCT 2021,52211,10/5/21,4110,EUR,FR,Commercial Banking,NT,CORP,SR,COM,A2,A,4/28/17,98.984,0.356837,0.356837,0.356837,0.356837,500000000,XS1500337644,00:00.0,SOCIETE GENERALE SA,6,6,6,A,Financials,100066794,SOCIETE_GENERALE
4536840,EO-Medium-Term Notes 2016(27),52211,4/7/27,816,EUR,CA,Commercial Banking,NT,CORP,UN,COM,AA3,A+,4/28/17,95.464,1.135655,1.135655,1.135655,1.135655,150000000,XS1501423773,00:00.0,BANK OF NOVA SCOTIA,4,5,5,A,Financials,100086825,BANK_OF_NOVA_SCOTIA
4540987,EMTN STR 0.125% Due 2021 RegS,52211,10/11/21,3924,EUR,NL,Commercial Banking,NT,CORP,SR,COM,AA2,A+,4/28/17,99.938,0.139009,0.139009,0.139009,0.139009,500000000,XS1502438820,00:00.0,COOPERATIEVE RABOBANK UA,3,5,4,AA,Financials,100066711,RABOBANK_NEDERLAND_NV
4115581,0.25 % EUR DUE TO 18 NOV 2021,522292,11/18/21,40535,EUR,DE,Real Estate Credit,PFHYPOTK,CORP,MTG,COM,AA1,NULL,4/28/17,101.066,0.015366,0.015366,0.015366,0.015366,500000000,DE000DHY4556,00:00.0,DEUTSCHE HYPOTHEKENBANK ACTIEN GESELLSCHAFT,2,NULL,2,AA,Financials,100072426,NIEDERSACHSEN_LAND_OF
4116199,Credit Linked v.15(25),52211,12/29/25,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,105.09,NULL,NULL,NULL,NULL,50000000,DE000DG6CET3,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4124694,0.25% JUMBO DUE 2020,52239,11/23/20,29260,EUR,FI,Other Credit Intermediation Activities,CVDBND,CORP,SRSEC,COM,AAA,AAA,4/28/17,101.235,-0.096248,-0.096248,-0.096248,-0.096248,1250000000,XS1324085569,00:00.0,OP ASUNTOLUOTTOPANKKI OYJ,1,1,1,AAA,Financials,100083398,OP_POHJOLA_GROUP_CENTRAL_COOPERATIVE
4128077,JUMBO 0.625%_DUE_25 NOV 2020,52211,11/25/20,44329,EUR,ES,Commercial Banking,CEDHIP,CORP,MTG,COM,AA2,A+,4/28/17,101.940387,0.079611,0.079611,0.079611,0.079611,1000000000,ES0413320054,00:00.0,DEUTSCHE BANK SAE,3,5,4,AA,Financials,100086893,DEUTSCHE_BANK_AG
4131359,STR 0.75% Due  2020 EMTN Reg S,52211,11/25/20,4110,EUR,FR,Commercial Banking,NT,CORP,SR,COM,A2,A,4/28/17,102.08,0.164218,0.164218,0.164218,0.164218,500000000,XS1324923520,00:00.0,SOCIETE GENERALE SA,6,6,6,A,Financials,100066794,SOCIETE_GENERALE
4134571,Credit Linked v.15(20),52211,12/23/20,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,102.28,NULL,NULL,2.25,NULL,25000000,DE000DG6CEU1,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4147563,FIX 0.50% 15/17 - DUE 16DEC17,52211,12/16/17,44009,EUR,IT,Commercial Banking,BND,CORP,UN,COM,BAA3,BBB-,4/28/17,100.043,0.426834,0.43024,0.43024,0.426834,51999000,IT0005145021,00:00.0,UNIONE DI BANCHE ITALIANE SPA,10,10,10,BBB,Financials,100088357,UNIONE_DI_BANCHE_ITALIANE_SCPA
4159355,STR 1.94% Due 2030 EMTN Reg S,52211,12/11/30,3924,EUR,NL,Commercial Banking,NT,CORP,SR,COM,AA2,A+,4/28/17,98.743,2.046367,2.046367,2.046367,2.046367,50000000,XS1332708418,00:00.0,COOPERATIEVE RABOBANK UA,3,5,4,AA,Financials,100066711,RABOBANK_NEDERLAND_NV
4160163,0.625% EUR DUE TO 14 MAR 2019,52211,3/14/19,4665,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA1,BBB,4/28/17,101.068,0.051304,0.051304,0.051304,0.051304,500000000,DE000CZ40K31,00:00.0,COMMERZBANK AG,8,9,9,BBB,Financials,100061362,COMMERZBANK_AG
4161579,CLN E2F v. 15(21),52211,1/12/21,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,100.97,1.071,NULL,1.07,1.071,50000000,DE000LB06EU7,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
4173800,EO-Med.-T.Mtg.Cov.Bds 2015(31),52391,12/29/31,91620,EUR,GB,Miscellaneous Intermediation,CVDBND,CORP,MTG,COM,AAA,NULL,4/28/17,102.616,1.363999,1.363999,1.363999,1.363999,200000000,XS1338933697,00:00.0,WESTPAC SECURITIES NZ LTD (LONDON BRANCH),1,NULL,1,AAA,Financials,100046504,WESTPAC_BANKING
4174655,0.95% JUMBO DUE 22 DEC 2025,52391,12/22/25,80206,EUR,FR,Miscellaneous Intermediation,SFH,CORP,MTG,COM,NULL,AAA,4/28/17,103.069,0.584565,0.584565,0.584565,0.584565,1500000000,FR0013078755,00:00.0,BNP PARIBAS HOME LOAN SFH SA,NULL,1,1,AAA,Financials,100015417,BNP_PARIBAS_SA
4184533,1.5% STR BOND DUE 13 JAN 2031,522298,1/13/31,13520,EUR,FR,All Oth Nondepository Credit Intermediation,FONCIER,CORP,SRSEC,COM,AAA,AA+,4/28/17,102.903,1.267653,1.267653,1.267653,1.267653,500000000,FR0013088432,00:00.0,CAISSE FRANCAISE DE FINANCEMENT LOCAL SA,1,2,2,AA,Financials,100049011,FRANCE_GOVERNMENT
4184747,0.05% EUR DUE TO 13 JAN 2020,52211,1/13/20,1315,EUR,DE,Commercial Banking,PFHYPOTK,CORP,MTG,COM,AAA,NULL,4/28/17,100.757,-0.229319,-0.229319,-0.229319,-0.229319,750000000,DE000LB06FB4,00:00.0,LANDESBANK BADEN WUERTTEMBERG,1,NULL,1,AAA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
4087143,DIP STR 1.25 % Due 2025,52391,10/23/25,6665,EUR,NL,Miscellaneous Intermediation,NT,CORP,SR,COM,AA1,AA-,4/28/17,105.428,0.591267,0.591267,0.591267,0.591267,600000000,XS1309518998,00:00.0,DEUTSCHE BAHN FINANCE BV,2,4,3,AA,Financials,100061671,GERMANY_GOVERNMENT_OF
4089876,Inh.-Schv.v.2015(22) Ser.264,52211,5/2/22,22563,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,A,4/28/17,97.853,0.739205,0.739205,0.739205,0.739205,1000000,DE000A168ZF1,00:00.0,SPARKASSE OBERHESSEN,NULL,6,6,A,Financials,100009800,SPARKASSE_OBERHESSEN
4091806,0.375% CVD BOND DUE 29 OCT 2020,52231,10/29/20,13501,EUR,FR,Mortgage & Nonmortgage Brokers,FONCIER,CORP,SEC,COM,AAA,AAA,4/28/17,101.627,-0.090179,-0.090179,-0.090179,-0.090179,1250000000,FR0013031614,00:00.0,COMPAGNIE DE FINANCEMENT FONCIER SA,1,1,1,AAA,Financials,100004916,BPCE_SA
4092137,Credit Linked v.15(22),52211,12/23/22,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,102.76,NULL,NULL,NULL,NULL,25000000,DE000DG6CEQ9,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4093471,EMTN STR due 2022,52211,1/20/22,6203,EUR,IT,Commercial Banking,OBBANGAR,CORP,SRSEC,COM,A2,NULL,4/28/17,99.274,1.40975,1.40975,1.40975,1.40975,750000000,IT0005140188,00:00.0,BANCA MONTE DEI PASCHI DI SIENA SPA,6,NULL,6,A,Financials,100058294,BANCA_MONTE_DEI_PASCHI_DI_SIENA_SPA
4096207,CLN BonAnl PF v.15(22),52211,1/12/22,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,101.93,1.619,NULL,1.62,1.619,50000000,DE000LB06DL8,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
4098926,MTN STR 2.101 % Due 2030,52212,11/4/30,36954,EUR,GB,Savings Institutions,NT,CORP,SR,COM,AA3,A,4/28/17,100.322,2.072961,2.072961,2.072961,2.072961,50000000,XS1315184637,00:00.0,NATIONWIDE BUILDING SOCIETY,4,6,5,A,Financials,100015543,NATIONWIDE_BUILDING_SOCIETY
4100313,CLN SIE 15(21),52211,1/12/21,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,100.36,0.711,NULL,0.71,0.711,50000000,DE000LB06DR5,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
4108594,1.375% STR BOND DUE 17 NOV 2020,52222,11/17/20,6082,EUR,FR,Sales Financing,BND,CORP,SR,COM,BAA1,BBB,4/28/17,103.595,0.351877,0.351877,0.351877,0.351877,500000000,FR0013053055,00:00.0,RCI BANQUE SA,8,9,9,BBB,Financials,100031581,RENAULT_SA
4110061,FIX 1.50% 15/17 - DUE 14DEC17,52211,12/14/17,6203,EUR,IT,Commercial Banking,BND,CORP,UN,COM,B2,NULL,4/28/17,98.038,4.7835,4.81901,4.81901,4.7835,163037000,IT0005142572,00:00.0,BANCA MONTE DEI PASCHI DI SIENA SPA,15,NULL,15,SUB-IG,Financials,100058294,BANCA_MONTE_DEI_PASCHI_DI_SIENA_SPA
4347799,1% STR BOND DUE 02 FEB 2025,52211,2/2/25,11187,EUR,FR,Commercial Banking,BND,CORP,SR,COM,A1,A,4/28/17,102.45,0.674,NULL,0.67,0.674,82000000,FR0012395481,00:00.0,CREDIT AGRICOLE SA,5,6,6,A,Financials,100083370,SAS_RUE_LA_BOETIE
4348121,MTN-IHS A.604 v.16(20),52211,9/30/20,6287,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A+,4/28/17,100.146,0.206983,0.206983,0.206983,0.206983,100000000,DE000DG4T531,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,5,5,A,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4349547,CLN v.16(24) Anheuser,52211,6/25/24,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,108.98,NULL,NULL,NULL,NULL,25000000,DE000DG6CHA6,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4351354,% STR BOND DUE 11 MAY 2026,52211,5/11/26,41081,EUR,BE,Commercial Banking,BND,CORP,SUB,COM,A2,BBB-,4/28/17,104.428,2.568771,2.568771,2.568771,2.568771,550000000,BE0002251206,00:00.0,BELFIUS BANQUE SA,6,10,8,BBB,Financials,100081942,BELGIUM_KINGDOM_OF_GOVERNMENT
4352962,DZ Banken CLN Em.9028 v.16(25),52211,6/25/25,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,104.09,NULL,NULL,0.66,NULL,25000000,DE000DG6CHD0,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4354580,0.25% DUE 2021,52593,5/10/21,45301,EUR,FI,Real Estate Investment Trusts,CVDBND,CORP,MTG,COM,NULL,AAA,4/28/17,100.406,0.148606,0.148606,0.148606,0.148606,300000000,FI4000206966,00:00.0,SUOMEN HYPOTEEKKIYHDISTYS,NULL,1,1,AAA,Financials,100083276,SUOMEN_HYPOTEEKKIYHDISTYS
4362099,EMTN STR Due 2024 Reg S,52391,5/12/24,39016,EUR,NL,Miscellaneous Intermediation,NT,CORP,SR,COM,AA2,A,4/28/17,100.63,0.657924,0.657924,0.657924,0.657924,750000000,XS1411405662,00:00.0,SHELL INTERNATIONAL FINANCE BV,3,6,5,A,Financials,100010967,ROYAL_DUTCH_SHELL
4366903,MTN-IHS R.377 v.2016(2020),522292,6/20/20,7509,EUR,DE,Real Estate Credit,INHAB,CORP,SR,COM,NULL,A+,4/28/17,100.512,0.086204,0.086204,0.086204,0.086204,50000000,DE000A2AAR50,00:00.0,WL BANK WESTFAELISCHE LANDSCHAFT BODENKREDITBANK AG,NULL,5,5,A,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4368747,CLN v.16(21) Rio Tinto,52211,6/23/21,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,105.25,NULL,NULL,NULL,NULL,25000000,DE000DG6CHL3,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4368774,STR 0.750% Due 2023 Reg S,52211,5/26/23,4110,EUR,FR,Commercial Banking,NT,CORP,SR,COM,A2,A,4/28/17,100.722,0.628238,0.628238,0.628238,0.628238,1000000000,XS1418786890,00:00.0,SOCIETE GENERALE SA,6,6,6,A,Financials,100066794,SOCIETE_GENERALE
4369850,STR 4.5% Due 2026 DIP,52211,5/19/26,1069,EUR,DE,Commercial Banking,NT,CORP,SRSUB,COM,BA2,BB+,4/28/17,109.214,3.304362,3.304362,3.304362,3.304362,750000000,DE000DL40SR8,00:00.0,DEUTSCHE BANK AG,12,11,12,SUB-IG,Financials,100086893,DEUTSCHE_BANK_AG
4374089,STR 0.45 % DUE TO 30 JUN 2018,52211,6/30/18,44009,EUR,IT,Commercial Banking,BND,CORP,UN,COM,BAA3,BBB-,4/28/17,100.315,0.177314,0.178361,0.178361,0.177314,300000000,IT0005188286,00:00.0,UNIONE DI BANCHE ITALIANE SPA,10,10,10,BBB,Financials,100088357,UNIONE_DI_BANCHE_ITALIANE_SCPA
4374879,EMTN STR 0.625% Due 2022 RegS,52211,5/31/22,156306,EUR,NL,Commercial Banking,BND,CORP,SR,COM,A1,A,4/28/17,101.395,0.347294,0.347294,0.347294,0.347294,500000000,XS1422841202,00:00.0,ABN AMRO BANK NV,5,6,6,A,Financials,100165031,STICHTING_ADMINISTRATIEKANTOOR_BEHEER_FINANCIELE_INSTELLINGEN
4256882,Covered bond MTN 2016(36),52391,2/22/36,76889,EUR,NO,Miscellaneous Intermediation,CVDBND,CORP,SRSEC,COM,NULL,AAA,4/28/17,95.83,1.468,NULL,1.47,1.468,20000000,XS1367138762,00:00.0,DNB BOLIGKREDITT AS,NULL,1,1,AAA,Financials,100020493,DNB_ASA
4257826,EMTN STR 1.00%  Due 2023 Reg S,52211,2/22/23,22516,EUR,SE,Commercial Banking,NT,CORP,SR,COM,AA3,AA-,4/28/17,103.088,0.459923,0.459923,0.459923,0.459923,1250000000,XS1368470156,00:00.0,NORDEA BANK AB,4,4,4,AA,Financials,100009784,NORDEA_BANK_AB
4258777,0.55% EUR DUE TO 18 FEB 2021,52211,2/18/21,2591,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,A1,NULL,4/28/17,100.337,0.460216,0.460216,0.460216,0.460216,200000000,DE000BLB3YP3,00:00.0,BAYERISCHE LANDESBANK,5,NULL,5,A,Financials,100061671,GERMANY_GOVERNMENT_OF
4264210,DZ Banken CLN Em.8978 v.16(21),52211,6/23/21,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,103.41,NULL,NULL,NULL,NULL,25000000,DE000DG6CFX2,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4264431,DZ Banken CLN Em.8984 v.16(21),52211,12/23/21,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,103.36,NULL,NULL,NULL,NULL,25000000,DE000DG6CF35,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4265153,EO-Medium-Term Notes 2016(41),52212,2/26/41,36954,EUR,GB,Savings Institutions,CVDBND,CORP,SEC,COM,AAA,AAA,4/28/17,90.35,1.83994,1.83994,1.83994,1.83994,40000000,XS1371979284,00:00.0,NATIONWIDE BUILDING SOCIETY,1,1,1,AAA,Financials,100015543,NATIONWIDE_BUILDING_SOCIETY
4266140,Credit Linked v.16(23),52211,12/27/23,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,102.93,NULL,NULL,NULL,NULL,50000000,DE000DG6CF76,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4267772,STR Due 2022 EMTN RegS,52391,3/1/22,54522,EUR,SG,Miscellaneous Intermediation,NT,CORP,SR,COM,AAA,AAA,4/28/17,100.989,0.293351,0.293351,0.293351,0.293351,600000000,XS1373130902,00:00.0,TEMASEK FINANCIAL (I) LTD,1,1,1,AAA,Financials,100000534,SINGAPORE_REPUBLIC_OF_GOVERNMENT
4270600,0.5% STR DUE 31 MAR 2018,52211,3/31/18,44009,EUR,IT,Commercial Banking,BND,CORP,UN,COM,BAA3,BBB-,4/28/17,100.108,0.377833,0.381407,0.381407,0.377833,400000000,IT0005170516,00:00.0,UNIONE DI BANCHE ITALIANE SPA,10,10,10,BBB,Financials,100088357,UNIONE_DI_BANCHE_ITALIANE_SCPA
4270687,0.75% EUR DUE TO 3 MAR 2020,52211,3/3/20,6244,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA2,NULL,4/28/17,99.213,1.033134,1.033134,1.033134,1.033134,300000000,DE000BRL9741,00:00.0,BREMER LANDESBANK KREDITANSTALT OLDENBURG GIROZENTRALE,9,NULL,9,BBB,Financials,100072426,NIEDERSACHSEN_LAND_OF
4270757,STR 2.125% DUE 4 MAR 2024,52391,3/4/24,215504,EUR,JE,Miscellaneous Intermediation,BND,CORP,SRBN,COM,BAA1,A-,4/28/17,106.773,1.091116,1.091116,1.091116,1.091116,750000000,CH0314209351,00:00.0,UBS GROUP FUNDING (JERSEY) LTD,8,7,8,BBB,Financials,100066792,UBS_AG
4270775,STR 0.125% Due 2021 Reg S,52212,1/25/21,36954,EUR,GB,Savings Institutions,CVDBND,CORP,SRSEC,COM,AAA,AAA,4/28/17,100.41,0.015085,0.015085,0.015085,0.015085,1250000000,XS1374414891,00:00.0,NATIONWIDE BUILDING SOCIETY,1,1,1,AAA,Financials,100015543,NATIONWIDE_BUILDING_SOCIETY
4272280,STR 0.125% Due 2021 Reg S,52211,3/11/21,1592,EUR,CA,Commercial Banking,CVDBND,CORP,MTG,COM,AAA,AA-,4/28/17,100.471,0.002806,0.002806,0.002806,0.002806,1500000000,XS1374751201,00:00.0,ROYAL BANK OF CANADA,1,4,3,AA,Financials,100087037,ROYAL_BANK_OF_CANADA
4274094,STR Due 2021 RegS EMTN,52211,3/8/21,1787,EUR,CA,Commercial Banking,NT,CORP,SR,COM,AA1,AA-,4/28/17,101.875,0.135932,0.135932,0.135932,0.135932,1000000000,XS1375980197,00:00.0,TORONTO-DOMINION BANK,2,4,3,AA,Financials,100087099,TORONTO_DOMINION_BANK
4189707,0.375% JUMBO DUE 2021,52391,1/14/21,76889,EUR,NO,Miscellaneous Intermediation,CVDBND,CORP,MTG,COM,AAA,AAA,4/28/17,101.53,-0.037987,-0.037987,-0.037987,-0.037987,1500000000,XS1344745481,00:00.0,DNB BOLIGKREDITT AS,1,1,1,AAA,Financials,100020493,DNB_ASA
4191212,0.5% EUR DUE TO 17 FEB 2021,52211,2/17/21,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,A1,A,4/28/17,100.376,0.399915,0.399915,0.399915,0.399915,100000000,DE000HLB2E81,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,5,6,6,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4193107,CBP STR 0.375% CVD Due 2021,52211,1/18/21,12163,EUR,GB,Commercial Banking,CVDBND,CORP,SRSEC,COM,AAA,A,4/28/17,101.286,0.028352,0.028352,0.028352,0.028352,1500000000,XS1346089359,00:00.0,LLOYDS BANK PLC,1,6,4,AA,Financials,100058096,LLOYDS_BANKING_GROUP
4193153,GMTN STR 1% Due 2021,52211,1/20/21,9840,EUR,ES,Commercial Banking,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,102.316,0.371482,0.371482,0.371482,0.371482,1000000000,XS1346315200,00:00.0,BANCO BILBAO VIZCAYA ARGENTARIA SA,8,8,8,BBB,Financials,100036951,BANCO_BILBAO_VIZCAYA_ARGENTARIA_SA
4194973,STR 0.5% Due 2023 DIP Reg S,522298,1/19/23,6255,EUR,NL,All Oth Nondepository Credit Intermediation,NT,CORP,SR,COM,AAA,AAA,4/28/17,102.094,0.131963,0.131963,0.131963,0.131963,1000000000,XS1346315382,00:00.0,NEDERLANDSE WATERSCHAPSBANK NV,1,1,1,AAA,Financials,100058320,NEDERLANDSE_WATERSCHAPSBANK_NV
4195396,Inh.-Schuldv. 16(19),52211,1/18/19,1315,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,A1,NULL,4/28/17,99.967,0.039282,0.039282,0.039282,0.039282,150000000,DE000LB06FE8,00:00.0,LANDESBANK BADEN WUERTTEMBERG,5,NULL,5,A,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
4196883,Credit Linked v.16(22),52211,12/23/22,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,102.45,NULL,NULL,NULL,NULL,25000000,DE000DG6CEZ0,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
4201587,MTN FXD REGS  2016(31),52212,1/20/31,36954,EUR,GB,Savings Institutions,NT,CORP,SR,COM,AA3,A,4/28/17,99.21,2.136674,2.136674,2.136674,2.136674,51500000,XS1346697995,00:00.0,NATIONWIDE BUILDING SOCIETY,4,6,5,A,Financials,100015543,NATIONWIDE_BUILDING_SOCIETY
4206289,EO-Covered MTN 2016(41),52212,1/28/41,36954,EUR,GB,Savings Institutions,CVDBND,CORP,SEC,COM,AAA,AAA,4/28/17,97.207,1.818771,1.818771,1.818771,1.818771,25000000,XS1350139439,00:00.0,NATIONWIDE BUILDING SOCIETY,1,1,1,AAA,Financials,100015543,NATIONWIDE_BUILDING_SOCIETY
4214901,EO-Medium-Term Notes 2016(41),52212,1/28/41,36954,EUR,GB,Savings Institutions,CVDBND,CORP,SEC,COM,AAA,AAA,4/28/17,96.155,1.818738,1.818738,1.818738,1.818738,30000000,XS1352028432,00:00.0,NATIONWIDE BUILDING SOCIETY,1,1,1,AAA,Financials,100015543,NATIONWIDE_BUILDING_SOCIETY
4223346,0.02% EUR DUE TO 26 JAN 2018,52211,1/26/18,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,100.01,0.00638,0.00638,0.00638,0.00638,250000000,DE000HLB1A94,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
4235143,CVD STR 1.625% Due 2031 RegS,52211,2/10/31,6098,EUR,AU,Commercial Banking,CVDBND,CORP,MTG,COM,AAA,AA-,4/28/17,105.168,1.215157,1.215157,1.215157,1.215157,500000000,XS1357027652,00:00.0,COMMONWEALTH BANK OF AUSTRALIA,1,4,3,AA,Financials,100058243,COMMONWEALTH_BANK_OF_AUSTRALIA
4238638,MTN-IHS Nts.A.1368 v.16(21),52211,2/4/21,9662,EUR,DE,Commercial Banking,NT,CORP,UN,COM,AA3,A+,4/28/17,99.493,0.366036,0.366036,0.366036,0.366036,5000000,XS1358041009,00:00.0,DEUTSCHE APOTHEKER UND AERZTEBANK EG,4,5,5,A,Financials,100036832,DEUTSCHE_APOTHEKER-_UND_ARZTEBANK_EG
4240248,Festzinsanl. v.2016(2023),52211,2/22/23,1069,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA2,A-,4/28/17,98.042,1.504654,1.504654,1.504654,1.504654,1000000000,DE000DB2G3T2,00:00.0,DEUTSCHE BANK AG,9,7,8,BBB,Financials,100086893,DEUTSCHE_BANK_AG
4245460,CLN VODI BonAnl plus 16(21),52211,7/13/21,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,100.64,1.222,NULL,1.22,1.222,50000000,DE000LB06GJ5,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
4246841,CLN BMW 16(21),52211,7/13/21,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,102.76,0.935,NULL,0.94,0.935,50000000,DE000LB06GN7,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
4252022,CLN BHP1 16(19),52211,1/14/19,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,101.47,0.668,NULL,0.67,0.668,50000000,DE000LB06GT4,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
