AnalysisDate,CurveId,CurveShortName,ISIN,InstrCode,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,Effective_Duration,Maturity,OAS_Swap,OAS_Riskfree,OAS_Discount,Lud,Lub,ValuationType,Elapsed,Spread_Duration,SpreadKeyDuration,KeyRate1M,KeyRate6M,KeyRate1Y,KeyRate2Y,KeyRate5Y,KeyRate10Y,KeyRate30Y,DebtIsoCurCode
6/24/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,74.231892,-0.000187851,0.001394986,-0.000187851,9.961591377,21.76865161,0.004059851,-0.000187851,-0.000187851,59:15.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,121,0,0,0.006101232,0.018956201,0.066496215,0.358576229,1.174720191,5.111381902,3.225356229,ZAR
6/24/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,93.803686,0.000425396,0.001506585,0.000425396,5.391060142,6.767967146,0.000584215,0.000425396,0.000425396,55:55.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,109,0,0,0.005228414,0.016240734,0.056948775,0.30678659,3.425686716,1.580168673,0,ZAR
6/24/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,84.067853,0.000909586,0.002107402,0.000909586,8.971102224,16.68172485,0.002265849,0.000909586,0.000909586,02:08.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,131,0,0,0.005460656,0.018456483,0.06559042,0.351902271,1.146333996,5.585586527,1.797770161,ZAR
6/24/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,74.077767,0.000667635,0.001956873,0.000667635,10.05860109,26.68309377,0.005465195,0.000667635,0.000667635,05:34.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,192,0,0,0.005746706,0.019425489,0.069044265,0.370579011,1.208060056,4.382195562,4.003547044,ZAR
6/24/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,97.498339,0.000625611,0.002333195,0.000625611,6.251439467,8.681724846,0.000429472,0.000625611,0.000625611,09:06.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,105,0,0,0.00521929,0.017643018,0.062710414,0.336606633,2.187953365,3.641306364,0,ZAR
6/24/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,95.768228,0.001397873,0.002634252,0.001397873,9.837634131,33.68104038,0.006176579,0.001397873,0.001397873,12:57.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,138,0,0,0.005976373,0.020194973,0.071747248,0.384627868,1.25108556,4.090959198,3.933178917,ZAR
6/24/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,107.87961,0.000433491,0.003538722,0.000433491,1.138639695,1.226557153,0.00790513,0.000433491,0.000433491,17:42.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,47,0,0,0.008928803,0.027552996,0.856458643,0.245699252,0,0,0,ZAR
6/24/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,113.920167,-0.002248366,0.003538722,-0.002248366,1.954651148,2.228610541,0.001304899,-0.002248366,-0.002248366,21:17.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,62,0,0,0.008475557,0.026183332,0.092979809,1.694506036,0.13250641,0,0,ZAR
6/24/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,94.851133,0.00112839,0.003176674,0.00112839,9.277769328,22.60643395,0.005004897,0.00112839,0.00112839,32:34.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,111,0,0,0.004124238,0.020176352,0.069907871,0.375447539,1.221769535,4.738098642,2.848242394,ZAR
6/24/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,93.038642,0.001720878,0.002989811,0.001720878,8.431190329,15.60574949,0.002122138,0.001720878,0.001720878,26:53.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,143,0,0,0.003962495,0.019379288,0.067120891,0.360129853,1.169818138,5.422079094,1.388699294,ZAR
6/24/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,93.972475,0.001554537,0.00181997,0.001554537,8.880147789,17.76865161,0.003593162,0.001554537,0.001554537,30:06.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,123,0,0,0.006320525,0.019704547,0.069142727,0.3717939,1.211607226,5.294387781,1.907189212,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,107.874055,-0.021735261,3565.955612,-0.021735261,0.849390614,1.223819302,-0.014229478,-0.021735261,-0.021735261,33:28.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,84,0,0,0.052769193,0.042737594,0.587778363,0.166105464,0,0,0,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.960238,5.01E-05,0.000108766,5.01E-05,7.519906925,12.49007529,-0.001668019,5.01E-05,5.01E-05,37:49.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,80,0,0,0.000421273,0.021749692,0.072849637,0.390775679,1.277926623,5.21921964,0.536963921,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,102.788083,0.000827677,0.002179195,0.000827677,2.841481872,3.225188227,0.001229856,0.000827677,0.000827677,44:02.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,74,0,0,0.005783941,0.017886766,0.06341595,1.691726979,1.062668203,0,0,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.919333,0.0006512,8.29E-05,0.0006512,3.860554469,4.490075291,0.000323024,0.0006512,0.0006512,46:56.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,88,0,0,0.000368274,0.019013246,0.063656966,0.8768513,2.900664632,0,0,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,97.621629,0.001499669,0.003022775,0.001499669,4.50591937,5.557837098,0.001090997,0.001499669,0.001499669,52:56.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,125,0,0,0.001297971,0.017278231,0.057960262,0.311567015,3.700201453,0.416965389,0,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,74.116519,-0.000144279,0.001408125,-0.000144279,9.926175185,21.76591376,0.004199473,-0.000144279,-0.000144279,59:15.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,119,0,0,0.006120087,0.018983717,0.066631068,0.359319759,1.178918877,5.098139365,3.198059161,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,94.033843,0.000462013,0.001520775,0.000462013,5.39063042,6.765229295,-3.39E-05,0.000462013,0.000462013,55:55.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,95,0,0,0.005224166,0.016201039,0.056842541,0.306231693,3.427966183,1.578164557,0,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,83.888625,0.001090473,0.002120928,0.001090473,8.945825334,16.678987,0.002397037,0.001090473,0.001090473,02:08.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,111,0,0,0.005433743,0.01850966,0.065744414,0.352693406,1.150142247,5.568185639,1.785114525,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,74.017271,0.000689373,0.001969433,0.000689373,10.02505064,26.68035592,0.00539746,0.000689373,0.000689373,05:34.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,136,0,0,0.005711135,0.019458218,0.069130542,0.371101622,1.211645336,4.375572165,3.972428693,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,97.757622,0.000671511,0.00234817,0.000671511,6.252858658,8.678986995,-0.000145453,0.000671511,0.000671511,09:05.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,116,0,0,0.005169546,0.017613135,0.06257607,0.335926174,2.190426393,3.641146957,0,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,96.170328,0.000954953,0.00265116,0.000954953,9.841317644,33.67830253,0.005599038,0.000954953,0.000954953,12:57.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,138,0,0,0.005910991,0.020136642,0.071529213,0.38381153,1.252133875,4.093941204,3.933785515,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,107.874055,0.000989665,0.003565956,0.000989665,1.135904689,1.223819302,0.008119517,0.000989665,0.000989665,17:42.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,46,0,0,0.00890878,0.027548439,0.857248906,0.242198562,0,0,0,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,113.957054,-0.002041809,0.003565956,-0.002041809,1.951952986,2.22587269,0.001089668,-0.002041809,-0.002041809,21:17.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,65,0,0,0.008454226,0.026175794,0.092969668,1.693601555,0.13075174,0,0,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,95.257157,0.000621439,0.00319175,0.000621439,9.276192916,22.6036961,0.004519952,0.000621439,0.000621439,32:34.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,112,0,0,0.00402387,0.020124218,0.069699556,0.374703749,1.22320411,4.742686189,2.841748471,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,93.487833,0.001181531,0.003004,0.001181531,8.434926619,15.60301164,0.00141722,0.001181531,0.001181531,26:53.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,132,0,0,0.003864059,0.019319498,0.066888572,0.359261817,1.170801187,5.427664622,1.387125588,ZAR
6/25/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,93.686336,0.001826846,0.001837361,0.001826846,8.84744701,17.76591376,0.00386244,0.001826846,0.001826846,30:06.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,131,0,0,0.006348923,0.019759635,0.069363653,0.372860371,1.216055782,5.273488475,1.889568319,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,107.742389,-0.021735246,3575.601668,-0.021735246,0.846400406,1.221081451,-0.013886218,-0.021735246,-0.021735246,33:28.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,61,0,0,0.052678531,0.042004727,0.588072691,0.163644457,0,0,0,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.809426,1.47E-05,0.000135001,1.47E-05,7.522462293,12.48733744,-0.001735048,1.47E-05,1.47E-05,37:49.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,79,0,0,0.000558939,0.021732734,0.072822646,0.390431215,1.274506063,5.224755246,0.537654989,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,102.653638,0.000659071,0.00218509,0.000659071,2.838590993,3.222450376,0.001335337,0.000659071,0.000659071,44:02.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,77,0,0,0.005775826,0.017894892,0.063410435,1.692273733,1.059236073,0,0,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.674897,0.000614873,0.000102858,0.000614873,3.857151687,4.48733744,0.000704176,0.000614873,0.000614873,46:56.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,65,0,0,0.000489179,0.019020088,0.063706052,0.8792073,2.894729016,0,0,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,97.527453,0.001016341,0.003020168,0.001016341,4.502744219,5.555099247,0.001113798,0.001016341,0.001016341,52:56.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,122,0,0,0.001172449,0.017309306,0.057959601,0.311619605,3.699422814,0.414581595,0,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,74.239931,8.25E-05,0.001414298,8.25E-05,9.976903142,21.76317591,0.003704856,8.25E-05,8.25E-05,59:15.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,107,0,0,0.006114832,0.01892671,0.066398098,0.357699265,1.170564234,5.119175613,3.238021199,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,93.65986,0.000453698,0.001527441,0.000453698,5.38467526,6.762491444,0.000484055,0.000453698,0.000453698,55:54.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,101,0,0,0.005249226,0.016245215,0.05697772,0.306764889,3.426063672,1.573374298,0,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,84.171283,0.000964002,0.002124018,0.000964002,8.981347308,16.67624914,0.001735233,0.000964002,0.000964002,02:08.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,149,0,0,0.005374918,0.018445418,0.065432006,0.350890939,1.142512629,5.596635561,1.802054123,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,74.357181,0.000638517,0.001972302,0.000638517,10.10893708,26.67761807,0.004700448,0.000638517,0.000638517,05:34.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,142,0,0,0.005642501,0.019366651,0.068713603,0.368684974,1.201636135,4.393346023,4.051544203,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,97.387418,0.00068075,0.002351591,0.00068075,6.245794338,8.676249144,0.00025309,0.00068075,0.00068075,09:05.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,81,0,0,0.005149301,0.0176735,0.062704619,0.336420386,2.190610758,3.633235391,0,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,95.719126,0.001777843,0.002655022,0.001777843,9.865582324,33.67556468,0.005792696,0.001777843,0.001777843,12:56.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,143,0,0,0.005891958,0.020212061,0.071663192,0.383796576,1.246575109,4.088322933,3.96818076,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,107.742389,0.000761852,0.003575602,0.000761852,1.133106849,1.221081451,0.008229174,0.000761852,0.000761852,17:42.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,45,0,0,0.008894478,0.027556036,0.857964873,0.238691461,0,0,0,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,113.745399,-0.002055873,0.003575602,-0.002055873,1.948974005,2.223134839,0.001333241,-0.002055873,-0.002055873,21:17.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,61,0,0,0.008445556,0.026196079,0.092982439,1.6923741,0.128975827,0,0,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,94.607424,0.001659013,0.00319117,0.001659013,9.278760812,22.60095825,0.004896991,0.001659013,0.001659013,32:34.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,97,0,0,0.003963737,0.020247136,0.069957492,0.375232288,1.218723741,4.737531263,2.853102393,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,92.951363,0.001992676,0.003003454,0.001992676,8.43201248,15.60027379,0.001801388,0.001992676,0.001992676,26:52.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,135,0,0,0.003802467,0.019420077,0.06708557,0.359631325,1.166871061,5.425890371,1.389310331,ZAR
6/26/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,93.865506,0.001861347,0.001845658,0.001861347,8.882167882,17.76317591,0.003338455,0.001861347,0.001861347,30:06.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,136,0,0,0.006342237,0.019698416,0.069120599,0.371292031,1.208513733,5.298155098,1.909043896,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,107.717751,-0.022054738,3619.148077,-0.022054738,0.843660856,1.2183436,-0.014274378,-0.022054738,-0.022054738,33:28.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,60,0,0,0.052538284,0.041262636,0.588598028,0.161261908,0,0,0,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.742136,4.47E-05,0.000162398,4.47E-05,7.517859906,12.48459959,-0.001422937,4.47E-05,4.47E-05,37:48.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,84,0,0,0.000694992,0.0217091,0.072808573,0.390372421,1.275233212,5.220626431,0.536414718,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,102.648207,0.000562975,0.002211702,0.000562975,2.83591572,3.219712526,0.001339323,0.000562975,0.000562975,44:02.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,82,0,0,0.005760216,0.017890146,0.063383646,1.692965895,1.055915784,0,0,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.705203,0.000507809,0.000123732,0.000507809,3.854727809,4.484599589,0.000624065,0.000507809,0.000507809,46:56.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,62,0,0,0.000607781,0.018984714,0.063650694,0.881515251,2.889969317,0,0,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,97.643497,0.000803731,0.003046245,0.000803731,4.501154729,5.552361396,0.000869315,0.000803731,0.000803731,52:56.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,110,0,0,0.001051047,0.017308779,0.057875423,0.311290779,3.700472543,0.412455396,0,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,74.468973,8.34E-05,0.001433868,8.34E-05,10.00677359,21.76043806,0.003444192,8.34E-05,8.34E-05,59:15.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,168,0,0,0.006101388,0.018856827,0.066158101,0.356413683,1.167264483,5.131451231,3.260524663,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,93.752131,0.000391379,0.001548578,0.000391379,5.383451139,6.759753593,0.000354321,0.000391379,0.000391379,55:54.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,112,0,0,0.005248697,0.016219632,0.056894685,0.306355567,3.427768781,1.570963538,0,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,84.455339,0.00082728,0.002147258,0.00082728,8.999377908,16.67351129,0.001508247,0.00082728,0.00082728,02:08.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,119,0,0,0.005315801,0.018391648,0.065185593,0.349683634,1.139932692,5.61084984,1.810016979,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,74.59455,0.000611953,0.001993883,0.000611953,10.14573166,26.67488022,0.004548215,0.000611953,0.000611953,05:34.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,138,0,0,0.005581281,0.019312114,0.06845703,0.367362195,1.198345459,4.400708953,4.085961615,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,97.470681,0.000607433,0.002377321,0.000607433,6.24505679,8.673511294,0.000260612,0.000607433,0.000607433,09:05.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,111,0,0,0.005105132,0.017664601,0.062617146,0.336026,2.192766918,3.630876609,0,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,96.120436,0.001627495,0.002684073,0.001627495,9.914176407,33.67282683,0.005574771,0.001627495,0.001627495,12:56.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,141,0,0,0.005822497,0.020137132,0.071337164,0.38218363,1.242859746,4.094257915,4.015429056,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,107.717751,0.000496683,0.003619148,0.000496683,1.130363966,1.2183436,0.007907307,0.000496683,0.000496683,17:42.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,51,0,0,0.008871239,0.027553165,0.858724361,0.235215199,0,0,0,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,113.72137,-0.002244409,0.003619148,-0.002244409,1.946243734,2.220396988,0.00118146,-0.002244409,-0.002244409,21:17.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,71,0,0,0.008423287,0.026192062,0.092958918,1.691440945,0.127228519,0,0,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,95.06685,0.001426868,0.003220887,0.001426868,9.318246613,22.5982204,0.004471072,0.001426868,0.001426868,32:34.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,110,0,0,0.003858167,0.020168199,0.069606041,0.373520127,1.214950243,4.754525131,2.881615916,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,93.237902,0.001815261,0.003031423,0.001815261,8.445762914,15.59753593,0.001632991,0.001815261,0.001815261,26:52.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,143,0,0,0.003707513,0.019376853,0.066858282,0.358546628,1.164871731,5.438192571,1.394208056,ZAR
6/27/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,94.017657,0.001931502,0.00187144,0.001931502,8.896191767,17.76043806,0.003254046,0.001931502,0.001931502,30:06.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,131,0,0,0.006337218,0.019653399,0.068962776,0.370410157,1.206327048,5.307439797,1.917059492,ZAR
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,107.705587,-0.022383987,3719.924095,-0.022383987,0.835582442,1.210130048,-0.014611768,-0.022383987,-0.022383987,33:27.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,61,0,0,0.052020583,0.0390965,0.59026095,0.154204407,0,0,0,ZAR
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.826163,2.90E-05,0.00024336,2.90E-05,7.510775182,12.47638604,-0.001732737,2.90E-05,2.90E-05,37:48.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,80,0,0,0.001092418,0.021603561,0.072708724,0.389816386,1.274712697,5.216808321,0.534032618,ZAR
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,102.625558,0.000615288,0.002273287,0.000615288,2.827586554,3.211498973,0.001348968,0.000615288,0.000615288,44:02.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,84,0,0,0.005706654,0.017890596,0.063376194,1.694848616,1.045764462,0,0,ZAR
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.686655,0.000620648,0.000185417,0.000620648,3.846421574,4.476386037,0.000586961,0.000620648,0.000620648,46:56.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,75,0,0,0.000956229,0.018909847,0.063616443,0.888496607,2.874442394,0,0,ZAR
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,97.60682,0.001035817,0.003099293,0.001035817,4.492772528,5.544147844,0.000838758,0.001035817,0.001035817,52:56.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,109,0,0,0.000730129,0.017371864,0.057870687,0.311076231,3.699450979,0.405542447,0,ZAR
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,74.369782,6.91E-05,0.001480759,6.91E-05,9.978502539,21.7522245,0.003475719,6.91E-05,6.91E-05,59:14.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,124,0,0,0.006117801,0.018861541,0.066226737,0.356689475,1.169264495,5.120538137,3.240801158,ZAR
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,93.869158,0.000395497,0.00159922,0.000395497,5.376625301,6.751540041,-4.29E-05,0.000395497,0.000395497,55:54.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,107,0,0,0.00525,0.016184018,0.056813808,0.305830359,3.430424043,1.562122835,0,ZAR
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,84.26749,0.000927022,0.002199249,0.000927022,8.973769834,16.66529774,0.001608234,0.000927022,0.000927022,02:07.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,108,0,0,0.00519482,0.018463314,0.06528816,0.35016003,1.142130077,5.594598786,1.797932937,ZAR
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,74.530197,0.00059728,0.00204216,0.00059728,10.12064486,26.66666667,0.004449141,0.00059728,0.00059728,05:33.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,151,0,0,0.005446931,0.019362399,0.06848128,0.367483587,1.199835042,4.393510912,4.066521707,ZAR
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,97.623922,0.000577244,0.002434883,0.000577244,6.239708584,8.665297741,-0.000201215,0.000577244,0.000577244,09:05.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,107,0,0,0.004970762,0.017669914,0.062496038,0.335376615,2.198019116,3.621175755,0,ZAR
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,96.677041,0.000983084,0.002749061,0.000983084,9.941007264,33.66461328,0.004832107,0.000983084,0.000983084,12:56.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,150,0,0,0.0056463,0.020067417,0.070957989,0.380534178,1.240991444,4.097285522,4.042524187,ZAR
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,107.705587,0.000492752,0.003719924,0.000492752,1.122164646,1.210130048,0.007908076,0.000492752,0.000492752,17:42.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,43,0,0,0.008784849,0.027542308,0.860963209,0.224874278,0,0,0,ZAR
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,113.717084,-0.002296148,0.003719924,-0.002296148,1.938066226,2.212183436,0.001122816,-0.002296148,-0.002296148,21:17.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,47,0,0,0.008340974,0.026181914,0.092915734,1.688620234,0.122007367,0,0,ZAR
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,95.322387,0.001030827,0.003283422,0.001030827,9.313516868,22.59000684,0.004077753,0.001030827,0.001030827,32:33.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,103,0,0,0.003578937,0.02017711,0.069431197,0.372781259,1.215038965,4.755616365,2.87689025,ZAR
6/30/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,93.440931,0.001456546,0.00309028,0.001456546,8.438548111,15.58932238,0.001214293,0.001456546,0.001456546,26:52.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,136,0,0,0.003440961,0.019395034,0.066721719,0.35798363,1.165299657,5.436109916,1.389595917,ZAR
