AnalysisDate,ISIN,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,OAS_Swap,OAS_Riskfree,OAS_Discount,ValuationType,Elapsed,Effective_Duration,Spread_Duration,InstrCode,Maturity,ISOCtryCode,Residual,Quote,Amt,RemoveOnDate,RemoveForward
8/20/2014,ARARGE03G704,49.5,-0.011726766,0.972222222,0.046047605,0.044930293,0.046047605,0.046047605,Bond_ValuationThrough_SpotMarketExpectationsModel,579,14.50422278,1.215947868,2219424,24.364134,AR,-0.092983025,0.13903063,71439702,(null),(null)
8/20/2014,XS0501195647,50,-0.014123348,0.009722222,0.035620063,0.035127108,0.035620063,0.035620063,Bond_ValuationThrough_SpotMarketExpectationsModel,492,17.07478695,1.119350811,2176053,24.364134,AR,-0.103410568,0.13903063,95304820,(null),(null)
8/20/2014,ARARGE03F441,87.3,-0.047708977,0.023916667,0.127409671,0.125825883,0.127409671,0.127409671,Bond_ValuationThrough_SpotMarketExpectationsModel,121,2.393863742,4.501786229,1319555,2.658453,AR,-0.01162096,0.13903063,6777092870,(null),(null)
8/20/2014,ARARGE03E097,49.5,-0.011928805,0.009722222,0.044066923,0.043094397,0.044066923,0.044066923,Bond_ValuationThrough_SpotMarketExpectationsModel,567,15.06595373,1.20387985,1134078,24.364134,AR,-0.094963708,0.13903063,1231117423,(null),(null)
8/20/2014,ARARGE03H132,87.3,-0.034854609,0.02025,0.118694395,0.117309256,0.118694395,0.118694395,Bond_ValuationThrough_SpotMarketExpectationsModel,217,3.529151523,4.713614139,2646725,4.276522,AR,-0.020336235,0.13903063,3374359680,(null),(null)
8/20/2014,ARARGE03E113,75.5,0.008192095,0.0115,0.094150631,0.092694141,0.094150631,0.094150631,Bond_ValuationThrough_SpotMarketExpectationsModel,358,8.580380039,2.413534186,1134093,19.364818,AR,-0.04488,0.13903063,4901085505,(null),(null)
8/20/2014,XS0501194756,78.25,0.00239871,0.0115,0.087389172,0.085931279,0.087389172,0.087389172,Bond_ValuationThrough_SpotMarketExpectationsModel,424,8.762106751,2.371490325,2165721,19.364818,AR,-0.051641458,0.13903063,890922604,(null),(null)
8/20/2014,US040114BD11,113,-0.107998542,27.69935819,-0.016580798,-0.018051995,-0.016580798,-0.016580798,Bond_ValuationThrough_SpotMarketExpectationsModel,405,7.939340809,2.504325998,132128,14.529774,AR,-0.155611428,0.13903063,125000000,(null),(null)
8/20/2014,ARARGE03H413,84.55,-0.018330838,0.025034722,0.1038257,0.102715243,0.1038257,0.1038257,Bond_ValuationThrough_SpotMarketExpectationsModel,237,5.269399618,3.741685877,3446407,9.713894,AR,-0.035204931,0.13903063,3250000000,(null),(null)
8/20/2014,US040114AV28,113,-0.031900188,40.89583333,0.055513909,0.053971283,0.055513909,0.055513909,Bond_ValuationThrough_SpotMarketExpectationsModel,236,8.386934246,2.292364969,118993,13.081451,AR,-0.083516721,0.13903063,110950000,(null),(null)
8/20/2014,US040114GK09,49.5,-0.013064429,0.009722222,0.044527877,0.043413161,0.044527877,0.044527877,Bond_ValuationThrough_SpotMarketExpectationsModel,502,14.57696868,1.202436585,1134075,24.364134,AR,-0.094502753,0.13903063,5296689195,(null),(null)
8/20/2014,ARARGE03F144,94.5,-0.054729832,0.026638889,0.143897485,0.139821743,0.143897485,0.143897485,Bond_ValuationThrough_SpotMarketExpectationsModel,155,1.072417743,2.712990549,1111379,1.11978,AR,0.004866854,0.13903063,6261984690,(null),(null)
8/20/2014,XS0501195050,78.25,0.007193046,0.0115,0.081570645,0.080256245,0.081570645,0.081570645,Bond_ValuationThrough_SpotMarketExpectationsModel,424,10.29420111,2.133666122,3086885,19.364818,AR,-0.057459986,0.13903063,5656672,(null),(null)
8/20/2014,XS0501195480,85,-0.031836013,0.018958333,0.141804174,0.140230763,0.141804174,0.141804174,Bond_ValuationThrough_SpotMarketExpectationsModel,180,2.462084617,4.53361813,2149149,2.784394,AR,0.002773544,0.13903063,949379821,(null),(null)
8/20/2014,US040114GL81,80.75,4.41E-04,0.0115,0.08180455,0.080383705,0.08180455,0.08180455,Bond_ValuationThrough_SpotMarketExpectationsModel,329,9.307342227,2.277493921,1134080,19.364818,AR,-0.057226081,0.13903063,4274096613,(null),(null)
8/20/2014,US040114GH79,107.5,3.02E-04,0.020333333,0.082682746,0.08125524,0.082682746,0.082682746,Bond_ValuationThrough_SpotMarketExpectationsModel,415,8.952667484,2.338226431,351024,16.829568,AR,-0.056347885,0.13903063,478000000,(null),(null)
8/20/2014,ARARGE03G688,75.5,0.008192095,0.0115,0.094150631,0.092694141,0.094150631,0.094150631,Bond_ValuationThrough_SpotMarketExpectationsModel,429,8.580380039,2.413534186,2165917,19.364818,AR,-0.04488,0.13903063,131475870,(null),(null)
8/21/2014,XS0501195050,77.75,0.007945731,0.01173,0.082554761,0.081304227,0.082554761,0.082554761,Bond_ValuationThrough_SpotMarketExpectationsModel,465,10.27541857,2.133277063,3086885,19.36208,AR,-0.057013041,0.139567802,5656672,(null),(null)
8/21/2014,ARARGE03E097,49.9,-0.012212113,0.009791667,0.043738666,0.042829278,0.043738666,0.043738666,Bond_ValuationThrough_SpotMarketExpectationsModel,582,15.10714027,1.190967916,1134078,24.361396,AR,-0.095829136,0.139567802,1231117423,(null),(null)
8/21/2014,ARARGE03H413,83.9,-0.017077289,0.025277778,0.105564012,0.104494105,0.105564012,0.105564012,Bond_ValuationThrough_SpotMarketExpectationsModel,237,5.258204374,3.736715772,3446407,9.711156,AR,-0.03400379,0.139567802,3250000000,(null),(null)
8/21/2014,US040114AV28,113,-0.031835175,41.16666667,0.055722135,0.054273238,0.055722135,0.055722135,Bond_ValuationThrough_SpotMarketExpectationsModel,242,8.391542486,2.280123842,118993,13.078713,AR,-0.083845667,0.139567802,110950000,(null),(null)
8/21/2014,ARARGE03H132,87.3,-0.035437918,0.0205,0.118865555,0.117402696,0.118865555,0.118865555,Bond_ValuationThrough_SpotMarketExpectationsModel,144,3.526587185,4.727998645,2646725,4.273785,AR,-0.020702247,0.139567802,3374359680,(null),(null)
8/21/2014,ARARGE03G688,72,0.013885674,0.01173,0.100954589,0.099575266,0.100954589,0.100954589,Bond_ValuationThrough_SpotMarketExpectationsModel,528,8.411125375,2.445173305,2165917,19.36208,AR,-0.038613213,0.139567802,131475870,(null),(null)
8/21/2014,XS0501194756,77.75,0.003200048,0.01173,0.088444336,0.087065147,0.088444336,0.088444336,Bond_ValuationThrough_SpotMarketExpectationsModel,545,8.747219391,2.367086248,2165721,19.36208,AR,-0.051123466,0.139567802,890922604,(null),(null)
8/21/2014,ARARGE03E113,72,0.013885674,0.01173,0.100954589,0.099575266,0.100954589,0.100954589,Bond_ValuationThrough_SpotMarketExpectationsModel,355,8.411125375,2.445173305,1134093,19.36208,AR,-0.038613213,0.139567802,4901085505,(null),(null)
8/21/2014,ARARGE03F441,87.2,-0.048033461,0.024111111,0.128140545,0.126409318,0.128140545,0.128140545,Bond_ValuationThrough_SpotMarketExpectationsModel,147,2.390898758,4.528492053,1319555,2.655715,AR,-0.011427257,0.139567802,6777092870,(null),(null)
8/21/2014,US040114GH79,107.5,3.92E-04,0.020666667,0.082895851,0.081539374,0.082895851,0.082895851,Bond_ValuationThrough_SpotMarketExpectationsModel,422,8.962144043,2.330277502,351024,16.82683,AR,-0.05667195,0.139567802,478000000,(null),(null)
8/21/2014,US040114GL81,80.25,0.001201476,0.01173,0.082805177,0.081459987,0.082805177,0.082805177,Bond_ValuationThrough_SpotMarketExpectationsModel,328,9.292112449,2.273789316,1134080,19.36208,AR,-0.056762624,0.139567802,4274096613,(null),(null)
8/21/2014,XS0501195480,85,-0.032716492,0.019201389,0.141956219,0.140206186,0.141956219,0.141956219,Bond_ValuationThrough_SpotMarketExpectationsModel,200,2.459393698,4.560160213,2149149,2.781656,AR,0.002388417,0.139567802,949379821,(null),(null)
8/21/2014,ARARGE03G704,49.9,-0.012034254,0.979166667,0.045704286,0.044654609,0.045704286,0.045704286,Bond_ValuationThrough_SpotMarketExpectationsModel,578,14.54136882,1.202792018,2219424,24.361396,AR,-0.093863515,0.139567802,71439702,(null),(null)
8/21/2014,XS0501195647,49.3,-0.013057512,0.009791667,0.036847723,0.036393558,0.036847723,0.036847723,Bond_ValuationThrough_SpotMarketExpectationsModel,484,17.01989299,1.124532087,2176053,24.361396,AR,-0.102720078,0.139567802,95304820,(null),(null)
8/21/2014,US040114BD11,113,-0.107979646,27.86325972,-0.016400065,-0.01778695,-0.016400065,-0.016400065,Bond_ValuationThrough_SpotMarketExpectationsModel,383,7.944752259,2.492262275,132128,14.527036,AR,-0.155967866,0.139567802,125000000,(null),(null)
8/21/2014,US040114GK09,49.9,-0.013367301,0.009791667,0.044190061,0.043142967,0.044190061,0.044190061,Bond_ValuationThrough_SpotMarketExpectationsModel,496,14.61363855,1.189339278,1134075,24.361396,AR,-0.095377741,0.139567802,5296689195,(null),(null)
8/21/2014,ARARGE03F144,94.5,-0.055664958,0.026833333,0.144370995,0.140134411,0.144370995,0.144370995,Bond_ValuationThrough_SpotMarketExpectationsModel,105,1.069662486,2.732994906,1111379,1.117043,AR,0.004803193,0.139567802,6261984690,(null),(null)
8/21/2014,XS0043119147,113,-0.162178091,3375,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,3152,0.271274266,0.790370639,85318,8.607802,AR,-0.149567802,0.139567802,12492405000,(null),(null)
8/22/2014,ARARGE03G704,49.25,-0.011087191,0.986111111,0.047051175,0.045938946,0.047051175,0.047051175,Bond_ValuationThrough_SpotMarketExpectationsModel,677,14.55473057,1.167740443,2219424,24.358658,AR,-0.096300637,0.143351812,71439702,(null),(null)
8/22/2014,XS0501195647,49.45,-0.013090929,0.009861111,0.036991501,0.036485798,0.036991501,0.036991501,Bond_ValuationThrough_SpotMarketExpectationsModel,561,17.11337698,1.093168797,2176053,24.358658,AR,-0.106360311,0.143351812,95304820,(null),(null)
8/22/2014,XS0501195480,82.5,-0.028317414,0.019444444,0.15361786,0.151954099,0.15361786,0.15361786,Bond_ValuationThrough_SpotMarketExpectationsModel,197,2.451163867,4.771071735,2149149,2.778918,AR,0.010266048,0.143351812,949379821,(null),(null)
8/22/2014,ARARGE03E113,72,0.012978766,0.01196,0.101079065,0.099679113,0.101079065,0.101079065,Bond_ValuationThrough_SpotMarketExpectationsModel,342,8.477640228,2.394886889,1134093,19.359342,AR,-0.042272746,0.143351812,4901085505,(null),(null)
8/22/2014,ARARGE03F441,86.5,-0.052194944,0.024305556,0.131374356,0.129708381,0.131374356,0.131374356,Bond_ValuationThrough_SpotMarketExpectationsModel,126,2.387061125,4.751683021,1319555,2.652977,AR,-0.011977455,0.143351812,6777092870,(null),(null)
8/22/2014,XS0043119147,113,-0.166047966,3416.666667,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,3642,0.272171994,0.856800939,85318,8.605065,AR,-0.153351812,0.143351812,12492405000,(null),(null)
8/22/2014,US040114GH79,103,0.00428192,0.021,0.088646403,0.087261735,0.088646403,0.088646403,Bond_ValuationThrough_SpotMarketExpectationsModel,449,8.865495435,2.331120115,351024,16.824093,AR,-0.054705408,0.143351812,478000000,(null),(null)
8/22/2014,US040114GK09,49.25,-0.012445836,0.009861111,0.045500895,0.044391054,0.045500895,0.045500895,Bond_ValuationThrough_SpotMarketExpectationsModel,514,14.62832864,1.153720253,1134075,24.358658,AR,-0.097850917,0.143351812,5296689195,(null),(null)
8/22/2014,ARARGE03G688,72,0.012978766,0.01196,0.101079065,0.099679113,0.101079065,0.101079065,Bond_ValuationThrough_SpotMarketExpectationsModel,511,8.477640228,2.394886889,2165917,19.359342,AR,-0.042272746,0.143351812,131475870,(null),(null)
8/22/2014,ARARGE03F144,94.1,-0.061395129,0.027027778,0.148700669,0.144441212,0.148700669,0.148700669,Bond_ValuationThrough_SpotMarketExpectationsModel,109,1.066753032,2.926077515,1111379,1.114305,AR,0.005348858,0.143351812,6261984690,(null),(null)
8/22/2014,ARARGE03E097,49.25,-0.011275412,0.009861111,0.045067242,0.044097999,0.045067242,0.045067242,Bond_ValuationThrough_SpotMarketExpectationsModel,600,15.12098551,1.158926585,1134078,24.358658,AR,-0.09828457,0.143351812,1231117423,(null),(null)
8/22/2014,XS0501194756,75.75,0.005268072,0.01196,0.091981734,0.090580282,0.091981734,0.091981734,Bond_ValuationThrough_SpotMarketExpectationsModel,418,8.720486109,2.33421767,2165721,19.359342,AR,-0.051370078,0.143351812,890922604,(null),(null)
8/22/2014,XS0501195050,75.75,0.009904705,0.01196,0.085811856,0.084521042,0.085811856,0.085811856,Bond_ValuationThrough_SpotMarketExpectationsModel,497,10.24112432,2.125613223,3086885,19.359342,AR,-0.057539955,0.143351812,5656672,(null),(null)
8/22/2014,US040114BD11,113,-0.109082531,28.02716125,-0.016374445,-0.017774161,-0.016374445,-0.016374445,Bond_ValuationThrough_SpotMarketExpectationsModel,441,7.992828811,2.418273314,132128,14.524298,AR,-0.159726257,0.143351812,125000000,(null),(null)
8/22/2014,US040114GL81,78,0.003480628,0.01196,0.086527167,0.085154057,0.086527167,0.086527167,Bond_ValuationThrough_SpotMarketExpectationsModel,336,9.253796031,2.248171635,1134080,19.359342,AR,-0.056824645,0.143351812,4274096613,(null),(null)
8/22/2014,ARARGE03H413,82.9,-0.017586161,0.025520833,0.107881355,0.106829807,0.107881355,0.107881355,Bond_ValuationThrough_SpotMarketExpectationsModel,205,5.260714289,3.707030205,3446407,9.708418,AR,-0.035470456,0.143351812,3250000000,(null),(null)
8/22/2014,ARARGE03H132,87.3,-0.040836419,0.02075,0.118639155,0.11722462,0.118639155,0.118639155,Bond_ValuationThrough_SpotMarketExpectationsModel,139,3.52670468,4.84413904,2646725,4.271047,AR,-0.024712656,0.143351812,3374359680,(null),(null)
8/22/2014,US040114AV28,113,-0.032739623,41.4375,0.055799354,0.054328956,0.055799354,0.055799354,Bond_ValuationThrough_SpotMarketExpectationsModel,242,8.436731996,2.205072171,118993,13.075975,AR,-0.087552457,0.143351812,110950000,(null),(null)
8/25/2014,ARARGE03G704,49.4,-0.010877978,1.006944444,0.047025789,0.045993465,0.047025789,0.047025789,Bond_ValuationThrough_SpotMarketExpectationsModel,683,14.51866547,1.192371904,2219424,24.350444,AR,-0.093701815,0.140727604,71439702,(null),(null)
8/25/2014,ARARGE03H132,87.3,-0.037176763,0.0215,0.118834692,0.117498172,0.118834692,0.118834692,Bond_ValuationThrough_SpotMarketExpectationsModel,132,3.515463366,4.75827192,2646725,4.262833,AR,-0.021892912,0.140727604,3374359680,(null),(null)
8/25/2014,ARARGE03G688,72,0.013950439,0.01265,0.101324448,0.100013924,0.101324448,0.101324448,Bond_ValuationThrough_SpotMarketExpectationsModel,569,8.423051171,2.424813815,2165917,19.351129,AR,-0.039403156,0.140727604,131475870,(null),(null)
8/25/2014,US040114GH79,103,0.005084197,0.022,0.088745833,0.087449961,0.088745833,0.088745833,Bond_ValuationThrough_SpotMarketExpectationsModel,361,8.809730311,2.351772334,351024,16.815879,AR,-0.051981771,0.140727604,478000000,(null),(null)
8/25/2014,US040114GK09,49.4,-0.012264214,0.010069444,0.045448781,0.044418812,0.045448781,0.045448781,Bond_ValuationThrough_SpotMarketExpectationsModel,500,14.59396934,1.178310932,1134075,24.350444,AR,-0.095278822,0.140727604,5296689195,(null),(null)
8/25/2014,XS0501194756,75.25,0.006840184,0.01265,0.092977377,0.091666026,0.092977377,0.092977377,Bond_ValuationThrough_SpotMarketExpectationsModel,390,8.646401125,2.372174752,2165721,19.351129,AR,-0.047750227,0.140727604,890922604,(null),(null)
8/25/2014,US040114GL81,78,0.004242029,0.01265,0.086643175,0.085358553,0.086643175,0.086643175,Bond_ValuationThrough_SpotMarketExpectationsModel,390,9.199644509,2.277858965,1134080,19.351129,AR,-0.054084428,0.140727604,4274096613,(null),(null)
8/25/2014,XS0501195050,75.25,0.01122707,0.01265,0.086724253,0.085516382,0.086724253,0.086724253,Bond_ValuationThrough_SpotMarketExpectationsModel,434,10.14550875,2.150144336,3086885,19.351129,AR,-0.054003351,0.140727604,5656672,(null),(null)
8/25/2014,ARARGE03E097,49.4,-0.01106315,0.010069444,0.045049502,0.044154703,0.045049502,0.045049502,Bond_ValuationThrough_SpotMarketExpectationsModel,723,15.0835168,1.181534239,1134078,24.350444,AR,-0.095678101,0.140727604,1231117423,(null),(null)
8/25/2014,ARARGE03E113,72,0.013950439,0.01265,0.101324448,0.100013924,0.101324448,0.101324448,Bond_ValuationThrough_SpotMarketExpectationsModel,365,8.423051171,2.424813815,1134093,19.351129,AR,-0.039403156,0.140727604,4901085505,(null),(null)
8/25/2014,ARARGE03H413,83.4,-0.016711819,0.02625,0.106889063,0.105911968,0.106889063,0.106889063,Bond_ValuationThrough_SpotMarketExpectationsModel,217,5.24453619,3.725115645,3446407,9.700205,AR,-0.033838541,0.140727604,3250000000,(null),(null)
8/25/2014,ARARGE03F441,87.2,-0.050207545,0.024888889,0.128348672,0.126744632,0.128348672,0.128348672,Bond_ValuationThrough_SpotMarketExpectationsModel,123,2.379678636,4.583912155,1319555,2.644763,AR,-0.012378932,0.140727604,6777092870,(null),(null)
8/25/2014,US040114AV28,28.5,0.184065539,42.25,0.308709348,0.307261255,0.308709348,0.308709348,Bond_ValuationThrough_SpotMarketExpectationsModel,232,3.719159134,2.938457068,118993,13.067761,AR,0.167981744,0.140727604,110950000,(null),(null)
8/25/2014,ARARGE03F144,94.45,-0.056770991,0.027611111,0.146438115,0.142098053,0.146438115,0.146438115,Bond_ValuationThrough_SpotMarketExpectationsModel,117,1.058615749,2.76714388,1111379,1.106091,AR,0.005710511,0.140727604,6261984690,(null),(null)
8/25/2014,XS0501195480,82.5,-0.02334092,0.020173611,0.153696601,0.152096588,0.153696601,0.153696601,Bond_ValuationThrough_SpotMarketExpectationsModel,170,2.442242645,4.605428228,2149149,2.770704,AR,0.012968998,0.140727604,949379821,(null),(null)
8/25/2014,US040114BD11,113,-0.108239804,28.51886583,-0.016326842,-0.017636381,-0.016326842,-0.016326842,Bond_ValuationThrough_SpotMarketExpectationsModel,376,7.954526115,2.464566349,132128,14.516084,AR,-0.157054446,0.140727604,125000000,(null),(null)
8/25/2014,XS0501195647,49.25,-0.012491381,0.010069444,0.037457439,0.037004992,0.037457439,0.037457439,Bond_ValuationThrough_SpotMarketExpectationsModel,585,17.04041406,1.111917136,2176053,24.350444,AR,-0.103270165,0.140727604,95304820,(null),(null)
8/25/2014,XS0043119147,113,-0.16330044,3541.666667,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,3261,0.260608269,0.77834821,85318,8.596851,AR,-0.150727604,0.140727604,12492405000,(null),(null)
8/26/2014,US040114GH79,103,0.006561082,0.022333333,0.088657099,0.087447469,0.088657099,0.088657099,Bond_ValuationThrough_SpotMarketExpectationsModel,264,8.69354727,2.425341032,351024,16.813141,AR,-0.046152694,0.134809793,478000000,(null),(null)
8/26/2014,US040114AV28,28.5,0.188742324,42.52083333,0.308759547,0.307344782,0.308759547,0.308759547,Bond_ValuationThrough_SpotMarketExpectationsModel,230,3.643700143,2.862879056,118993,13.065023,AR,0.173949754,0.134809793,110950000,(null),(null)
8/26/2014,ARARGE03G688,72,0.015623027,0.01288,0.101304896,0.100061917,0.101304896,0.101304896,Bond_ValuationThrough_SpotMarketExpectationsModel,357,8.317892854,2.515936144,2165917,19.348391,AR,-0.033504897,0.134809793,131475870,(null),(null)
8/26/2014,US040114GL81,79.25,0.003895311,0.01288,0.084535082,0.083330704,0.084535082,0.084535082,Bond_ValuationThrough_SpotMarketExpectationsModel,341,9.149803975,2.356773859,1134080,19.348391,AR,-0.05027471,0.134809793,4274096613,(null),(null)
8/26/2014,US040114GK09,50.05,-0.012867047,0.010138889,0.044262132,0.043376342,0.044262132,0.044262132,Bond_ValuationThrough_SpotMarketExpectationsModel,540,14.54692844,1.250984283,1134075,24.347707,AR,-0.090547661,0.134809793,5296689195,(null),(null)
8/26/2014,XS0043119147,113,-0.157312743,3583.333333,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,3991,0.257533745,0.687797317,85318,8.594113,AR,-0.144809793,0.134809793,12492405000,(null),(null)
8/26/2014,ARARGE03F441,88.35,-0.044531041,0.025083333,0.123052091,0.121486523,0.123052091,0.123052091,Bond_ValuationThrough_SpotMarketExpectationsModel,128,2.37857912,4.27386564,1319555,2.642026,AR,-0.011757702,0.134809793,6777092870,(null),(null)
8/26/2014,ARARGE03H132,87.3,-0.02908347,0.02175,0.11908559,0.117780651,0.11908559,0.11908559,Bond_ValuationThrough_SpotMarketExpectationsModel,169,3.508116788,4.593983072,2646725,4.260095,AR,-0.015724202,0.134809793,3374359680,(null),(null)
8/26/2014,ARARGE03F144,95.45,-0.051697671,0.027805556,0.136848945,0.132527078,0.136848945,0.136848945,Bond_ValuationThrough_SpotMarketExpectationsModel,125,1.056258821,2.498257194,1111379,1.103353,AR,0.002039152,0.134809793,6261984690,(null),(null)
8/26/2014,XS0501195050,75.5,0.012014366,0.01288,0.086210616,0.085104783,0.086210616,0.086210616,Bond_ValuationThrough_SpotMarketExpectationsModel,450,10.02428469,2.212107835,3086885,19.348391,AR,-0.048599177,0.134809793,5656672,(null),(null)
8/26/2014,ARARGE03G704,50.05,-0.011484824,1.013888889,0.045823995,0.044935449,0.045823995,0.045823995,Bond_ValuationThrough_SpotMarketExpectationsModel,557,14.4715869,1.264549207,2219424,24.347707,AR,-0.088985797,0.134809793,71439702,(null),(null)
8/26/2014,XS0501195647,49.75,-0.012894308,0.010138889,0.036587989,0.036267366,0.036587989,0.036587989,Bond_ValuationThrough_SpotMarketExpectationsModel,577,16.96863142,1.157209799,2176053,24.347707,AR,-0.098221804,0.134809793,95304820,(null),(null)
8/26/2014,XS0501195480,82.5,-0.012455075,0.020416667,0.153837191,0.152268052,0.153837191,0.153837191,Bond_ValuationThrough_SpotMarketExpectationsModel,184,2.438487551,4.299153044,2149149,2.767967,AR,0.019027399,0.134809793,949379821,(null),(null)
8/26/2014,US040114BD11,113,-0.106447457,28.68276736,-0.016387914,-0.017646542,-0.016387914,-0.016387914,Bond_ValuationThrough_SpotMarketExpectationsModel,471,7.879164294,2.590746965,132128,14.513347,AR,-0.151197707,0.134809793,125000000,(null),(null)
8/26/2014,ARARGE03E113,72,0.015623027,0.01288,0.101304896,0.100061917,0.101304896,0.101304896,Bond_ValuationThrough_SpotMarketExpectationsModel,344,8.317892854,2.515936144,1134093,19.348391,AR,-0.033504897,0.134809793,4901085505,(null),(null)
8/26/2014,XS0501194756,75.5,0.008008675,0.01288,0.092465429,0.091223972,0.092465429,0.092465429,Bond_ValuationThrough_SpotMarketExpectationsModel,424,8.555715053,2.466721007,2165721,19.348391,AR,-0.042344364,0.134809793,890922604,(null),(null)
8/26/2014,ARARGE03E097,50.05,-0.011658546,0.010138889,0.043873143,0.04311837,0.043873143,0.043873143,Bond_ValuationThrough_SpotMarketExpectationsModel,572,15.03434723,1.248147402,1134078,24.347707,AR,-0.09093665,0.134809793,1231117423,(null),(null)
8/26/2014,ARARGE03H413,84.9,-0.015746228,0.026493056,0.103452971,0.102474358,0.103452971,0.103452971,Bond_ValuationThrough_SpotMarketExpectationsModel,197,5.234065069,3.778263694,3446407,9.697467,AR,-0.031356821,0.134809793,3250000000,(null),(null)
8/27/2014,XS0501195050,76.5,0.009956823,0.01311,0.084971356,0.083820002,0.084971356,0.084971356,Bond_ValuationThrough_SpotMarketExpectationsModel,454,10.20125339,2.13837648,3086885,19.345653,AR,-0.055103097,0.140074453,5656672,(null),(null)
8/27/2014,XS0043119147,113,-0.162311178,3625,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,3227,0.255087151,0.752411452,85318,8.591375,AR,-0.150074453,0.140074453,12492405000,(null),(null)
8/27/2014,ARARGE03F144,94.75,-0.057427405,0.028,0.144171799,0.139899221,0.144171799,0.144171799,Bond_ValuationThrough_SpotMarketExpectationsModel,113,1.053225833,2.723264725,1111379,1.100616,AR,0.004097346,0.140074453,6261984690,(null),(null)
8/27/2014,ARARGE03G704,50,-0.011457948,1.020833333,0.04629828,0.045367628,0.04629828,0.04629828,Bond_ValuationThrough_SpotMarketExpectationsModel,503,14.54444842,1.19200311,2219424,24.344969,AR,-0.093776173,0.140074453,71439702,(null),(null)
8/27/2014,ARARGE03H132,87.3,-0.035888936,0.022,0.11931164,0.11799185,0.11931164,0.11931164,Bond_ValuationThrough_SpotMarketExpectationsModel,222,3.509101382,4.736758331,2646725,4.257357,AR,-0.020762813,0.140074453,3374359680,(null),(null)
8/27/2014,ARARGE03G688,72.25,0.014010663,0.01311,0.101169732,0.099871155,0.101169732,0.101169732,Bond_ValuationThrough_SpotMarketExpectationsModel,369,8.414373939,2.430798094,2165917,19.345653,AR,-0.038904721,0.140074453,131475870,(null),(null)
8/27/2014,ARARGE03H413,84.15,-0.017551342,0.026736111,0.105531502,0.104506283,0.105531502,0.105531502,Bond_ValuationThrough_SpotMarketExpectationsModel,202,5.247409525,3.729599542,3446407,9.694729,AR,-0.034542951,0.140074453,3250000000,(null),(null)
8/27/2014,XS0501195480,82.5,-0.021814474,0.020659722,0.154077392,0.152387058,0.154077392,0.154077392,Bond_ValuationThrough_SpotMarketExpectationsModel,203,2.436593563,4.563474262,2149149,2.765229,AR,0.014002939,0.140074453,949379821,(null),(null)
8/27/2014,US040114GK09,50,-0.012843972,0.010208333,0.044723933,0.043796101,0.044723933,0.044723933,Bond_ValuationThrough_SpotMarketExpectationsModel,543,14.61955161,1.178059514,1134075,24.344969,AR,-0.09535052,0.140074453,5296689195,(null),(null)
8/27/2014,US040114AV28,70.75,0.026456059,42.79166667,0.121414545,0.120045855,0.121414545,0.121414545,Bond_ValuationThrough_SpotMarketExpectationsModel,266,6.998661153,2.550156037,118993,13.062286,AR,-0.018659908,0.140074453,110950000,(null),(null)
8/27/2014,ARARGE03F441,87.4,-0.04943088,0.025277778,0.127953329,0.126249484,0.127953329,0.127953329,Bond_ValuationThrough_SpotMarketExpectationsModel,123,2.374407182,4.541355557,1319555,2.639288,AR,-0.012121125,0.140074453,6777092870,(null),(null)
8/27/2014,US040114BD11,113,-0.107850908,28.84666889,-0.01611222,-0.017431704,-0.01611222,-0.01611222,Bond_ValuationThrough_SpotMarketExpectationsModel,418,7.939917992,2.477100313,132128,14.510609,AR,-0.156186673,0.140074453,125000000,(null),(null)
8/27/2014,ARARGE03E113,72.25,0.014010663,0.01311,0.101169732,0.099871155,0.101169732,0.101169732,Bond_ValuationThrough_SpotMarketExpectationsModel,352,8.414373939,2.430798094,1134093,19.345653,AR,-0.038904721,0.140074453,4901085505,(null),(null)
8/27/2014,US040114GH79,101,0.007641948,0.022666667,0.091595325,0.090335929,0.091595325,0.091595325,Bond_ValuationThrough_SpotMarketExpectationsModel,377,8.708718735,2.376794334,351024,16.810403,AR,-0.048479128,0.140074453,478000000,(null),(null)
8/27/2014,ARARGE03E097,50,-0.011608374,0.010208333,0.044348102,0.043549745,0.044348102,0.044348102,Bond_ValuationThrough_SpotMarketExpectationsModel,739,15.11343484,1.180343611,1134078,24.344969,AR,-0.095726351,0.140074453,1231117423,(null),(null)
8/27/2014,US040114GL81,79.25,0.00290395,0.01311,0.084850746,0.083593288,0.084850746,0.084850746,Bond_ValuationThrough_SpotMarketExpectationsModel,334,9.242293287,2.272146604,1134080,19.345653,AR,-0.055223707,0.140074453,4274096613,(null),(null)
