AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/17/2017,US20030NBT72,0.014422742,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,7/15/2036,SEN,3.2,Semiannually,14.02083094,1000
2/17/2017,US20030NBU46,0.015954337,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,7/15/2046,SEN,3.4,Semiannually,17.44409837,1400
2/17/2017,US20030NBV29,0.00589345,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,1/15/2022,SEN,1.625,Semiannually,4.729502952,700
2/17/2017,US20030NBW02,0.010235251,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,1/15/2027,SEN,2.35,Semiannually,8.763435376,1400
2/17/2017,US20030NBX84,0.009164417,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,2/1/2024,SEN,3,Semiannually,6.290178227,1250
2/17/2017,US20030NBY67,0.010649512,100010437,US,NAMR,DVL,COMCAST CORP,CMCSA,MEDIA,CR,CNSD,NFN,USD,2/1/2027,SEN,3.3,Semiannually,8.437022612,1250
2/17/2017,US200339AJ80,0.024213623,100082048,US,NAMR,DVL,COMERICA BANK,CMA_BANK,BANKS,CR,FINS,FIN,USD,9/15/2026,T2,7.875,Semiannually,6.99133422,150
2/17/2017,US200339DW64,0.006894809,100082048,US,NAMR,DVL,COMERICA BANK,CMA_BANK,BANKS,CR,FINS,FIN,USD,6/2/2020,SEN,2.5,Semiannually,3.16330263,500
2/17/2017,US200339DX48,0.01816531,100082048,US,NAMR,DVL,COMERICA BANK,CMA_BANK,BANKS,CR,FINS,FIN,USD,7/27/2025,T2,4,Semiannually,7.215709511,350
2/17/2017,US200340AP22,0.00526907,100054777,US,NAMR,DVL,COMERICA INC,CMA,BANKS,CR,FINS,FIN,USD,5/23/2019,SEN,2.125,Semiannually,2.188699177,350
2/17/2017,US200340AQ05,0.016443979,100054777,US,NAMR,DVL,COMERICA INC,CMA,BANKS,CR,FINS,FIN,USD,7/22/2026,T2,3.8,Semiannually,7.961646669,250
2/17/2017,US20035CAB63,0.002356176,100082048,US,NAMR,DVL,COMERICA BANK,CMA_BANK,BANKS,CR,FINS,FIN,USD,8/22/2017,T2,5.2,Semiannually,0.49723756,500
2/17/2017,US20039AAA88,0.044580285,100028705,NL,EURP,DVL,JAPFA COMFEED INDONESIA TBK PT,JPFA,FBTOB,CR,CNSS,NFN,USD,5/2/2018,SEN,6,Semiannually,1.159015658,225
2/17/2017,US200447AB61,0.019990614,100087352,MX,LATM,EMG,COMISION FEDERAL DE ELECTRICIDAD CFE,CFELEC,AGNCY,SS,AGNC,AGN,USD,5/26/2021,SEN,4.875,Semiannually,3.872070188,1000
2/17/2017,US200447AC45,0.034850182,100087352,MX,LATM,EMG,COMISION FEDERAL DE ELECTRICIDAD CFE,CFELEC,AGNCY,SS,AGNC,AGN,USD,2/14/2042,SEN,5.75,Semiannually,12.95259539,750
2/17/2017,US200447AD28,0.024966341,100087352,MX,LATM,EMG,COMISION FEDERAL DE ELECTRICIDAD CFE,CFELEC,AGNCY,SS,AGNC,AGN,USD,1/15/2024,SEN,4.875,Semiannually,5.917167027,1250
2/17/2017,US200447AE01,0.036236229,100087352,MX,LATM,EMG,COMISION FEDERAL DE ELECTRICIDAD CFE,CFELEC,AGNCY,SS,AGNC,AGN,USD,6/16/2045,SEN,6.125,Semiannually,13.10246986,700
2/17/2017,US200447AF75,0.027883588,100087352,MX,LATM,EMG,COMISION FEDERAL DE ELECTRICIDAD CFE,CFELEC,AGNCY,SS,AGNC,AGN,USD,2/23/2027,SEN,4.75,Semiannually,7.886163135,1000
2/17/2017,US201615CY58,-10000,100082223,US,NAMR,DVL,ONEMAIN FINANCIAL INC,LEAF,DVFIN,CR,FINS,FIN,USD,2/1/2025,SEN,7.875,Semiannually,-10000,130.194
2/17/2017,US201723AH68,0.012666833,100082328,US,NAMR,DVL,COMMERCIAL METALS CO,CMC,MTRLS,CR,MTRL,NFN,USD,7/15/2017,SEN,6.5,Semiannually,0.405479452,300
2/17/2017,US201723AJ25,0.011525317,100082328,US,NAMR,DVL,COMMERCIAL METALS CO,CMC,MTRLS,CR,MTRL,NFN,USD,8/15/2018,SEN,7.35,Semiannually,1.439899863,399.818
2/17/2017,US201723AK97,0.022995576,100082328,US,NAMR,DVL,COMMERCIAL METALS CO,CMC,MTRLS,CR,MTRL,NFN,USD,5/15/2023,SEN,4.875,Semiannually,5.315130577,330
2/17/2017,US20259BAA98,0.032213277,100061362,DE,EURP,DVL,COMMERZBANK AG,CMZB,BANKS,CR,FINS,FIN,USD,9/19/2023,T2,8.125,Semiannually,5.176445697,1000
2/17/2017,US202608AL94,0.056902273,100076910,US,NAMR,DVL,COMMERCIAL VEHICLE GROUP INC,CVGI,CAPGD,CR,INDU,NFN,USD,4/15/2019,SSEC,7.875,Semiannually,1.06309996,235
2/17/2017,US202712AG03,0.006789181,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,6/15/2018,T2,4.65,Semiannually,1.290122252,350
2/17/2017,US20271AAD90,0.002397745,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,12/11/2018,SSEC,1.875,Semiannually,1.78601701,1500
2/17/2017,US20271AAE73,0.004118495,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,6/18/2019,COVD,2,Semiannually,2.282497766,1250
2/17/2017,US20271AAF49,0.004597573,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,7/22/2020,SSEC,2.125,Semiannually,3.31843658,1000
2/17/2017,US20271RAC43,-0.000760546,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/18/2017,SEN,1.9,Semiannually,0.578881254,1250
2/17/2017,US20271RAD26,0.001736722,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/20/2018,SEN,2.5,Semiannually,1.552530485,1000
2/17/2017,US20271RAF73,0.005346174,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/13/2019,SEN,2.25,Semiannually,2.010975754,1250
2/17/2017,US20271RAG56,-0.000702976,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/8/2017,SEN,1.4,Semiannually,0.552660748,1000
2/17/2017,US20271RAH30,0.004784517,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/6/2019,SEN,2.3,Semiannually,2.466794209,1250
2/17/2017,US20271RAJ95,-0.001391371,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/12/2018,SEN,1.625,Semiannually,1.051012521,1250
2/17/2017,US20271RAK68,0.007139793,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/12/2020,SEN,2.3,Semiannually,2.948059207,1000
2/17/2017,US20271RAL42,0.002395229,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,11/2/2018,SEN,1.75,Semiannually,1.680899553,750
2/17/2017,US20271RAM25,0.006829737,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,11/2/2020,SEN,2.4,Semiannually,3.546290462,1000
2/17/2017,US20271RAN08,0.004631837,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/15/2019,SEN,2.05,Semiannually,2.021187702,750
2/17/2017,US20271RAP55,0.007516786,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/15/2021,SEN,2.55,Semiannually,3.852777639,1000
2/17/2017,US202795GX22,0.006624785,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,7/15/2018,SEN,6.95,Semiannually,1.357601475,140
2/17/2017,US202795HG89,0.016188471,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,2/1/2033,LN1,5.875,Semiannually,10.98709498,253.6
2/17/2017,US202795HK91,0.015436527,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,3/15/2036,LN1,5.9,Semiannually,12.13204793,625
2/17/2017,US202795HS28,0.001891019,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,9/15/2017,LN1,6.15,Semiannually,0.560622128,425
2/17/2017,US202795HT01,0.015709709,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,1/15/2038,LN1,6.45,Semiannually,12.79823939,450
2/17/2017,US202795HU73,-0.001892948,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,3/15/2018,LN1,5.8,Semiannually,1.030826873,700
2/17/2017,US202795HV56,0.0049698,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,8/1/2020,LN1,4,Semiannually,3.106580657,500
2/17/2017,US202795HZ60,0.005032633,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,9/1/2021,LN1,3.4,Semiannually,4.064976689,350
2/17/2017,US202795JA91,0.013701155,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,10/1/2042,LN1,3.8,Semiannually,15.87720778,350
2/17/2017,US202795JB74,0.014702586,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,8/15/2043,LN1,4.6,Semiannually,15.65950591,350
2/17/2017,US202795JC57,0.001808688,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,1/15/2019,LN1,2.15,Semiannually,1.84817246,300
2/17/2017,US202795JD31,0.014528106,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,1/15/2044,LN1,4.7,Semiannually,15.67590958,350
2/17/2017,US202795JE14,0.007855477,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,11/1/2024,LN1,3.1,Semiannually,6.780787689,250
2/17/2017,US202795JF88,0.014226262,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,3/1/2045,LN1,3.7,Semiannually,16.64885774,400
2/17/2017,US202795JG61,0.01447189,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,11/15/2045,LN1,4.35,Semiannually,16.37753014,450
2/17/2017,US202795JH45,0.008196282,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,6/15/2026,LN1,2.55,Semiannually,8.227641332,500
2/17/2017,US202795JJ01,0.013495424,100054778,US,NAMR,DVL,COMMONWEALTH EDISON CO,EXC_CE,UTILS,CR,UTIL,NFN,USD,6/15/2046,LN1,3.65,Semiannually,17.35511069,700
2/17/2017,US2027A0DJ51,0.005854348,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,10/15/2019,SEN,5,Semiannually,2.488332538,1500
2/17/2017,US2027A0EL98,0.007486189,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/19/2020,SEN,5,Semiannually,2.850150148,1000
2/17/2017,US2027A0FS33,0.005755247,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/31/2017,SEN,2.24817,Quarterly,0.115067831,65
2/17/2017,US2027A0HK88,0.003010416,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/8/2017,SEN,1.37622,Quarterly,0.053593774,500
2/17/2017,US2027A0HL61,0.005473696,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/6/2019,SEN,1.65,Quarterly,0.056703606,250
2/17/2017,US2027A0HN28,0.003876432,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/12/2018,SEN,1.51956,Quarterly,0.072421016,750
2/17/2017,US2027A0HQ58,0.004202679,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,11/2/2018,SEN,1.95956,Quarterly,0.213225158,500
2/17/2017,US2027A0HR32,0.018110989,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,12/9/2025,T2CC,4.5,Semiannually,7.309492454,1250
2/17/2017,US2027A0HS15,0.004388544,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,3/15/2019,SEN,2.19122,Quarterly,0.101953799,750
2/17/2017,US2027A0HT97,0.01043105,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,5/18/2026,SEN,2.85,Semiannually,8.097511294,1000
2/17/2017,US2027A0HV44,0.000841458,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/6/2018,SEN,1.375,Semiannually,1.530178985,700
2/17/2017,US2027A0HW27,0.007445719,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/6/2021,SEN,2,Semiannually,4.333349197,1000
2/17/2017,US2027A0HX00,0.007519526,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/6/2021,SEN,1.93,Quarterly,0.095805871,600
2/17/2017,US2027A0HY82,0.010309193,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,9/6/2026,SEN,2.625,Semiannually,8.35737414,1000
2/17/2017,US2027A0HZ57,0.004130654,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,11/7/2019,SEN,1.75,Semiannually,2.655711354,1000
2/17/2017,US2027A0JA88,0.005149273,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,11/7/2019,SEN,1.81928,Quarterly,0.236030819,500
2/17/2017,US2027A0JG58,0.003391906,100058243,AU,AUNZ,DVL,COMMONWEALTH BANK OF AUSTRALIA,CBAAU,BANKS,CR,FINS,FIN,USD,8/3/2018,SEN,1.52233,Quarterly,0.215574057,200
2/17/2017,US203233AA98,0.01563706,100082215,US,NAMR,DVL,EQUITY COMMONWEALTH,EQC,RLEST,CR,REST,FIN,USD,9/15/2020,SEN,5.875,Semiannually,2.83690816,250
2/17/2017,US203372AL13,0.016271251,100036696,US,NAMR,DVL,COMMSCOPE INC,COMM_INC,MEDIA,CR,CNSD,NFN,USD,6/15/2021,SEN,5,Semiannually,1.631326403,650
2/17/2017,US203372AM95,0.021222568,100036696,US,NAMR,DVL,COMMSCOPE INC,COMM_INC,MEDIA,CR,CNSD,NFN,USD,6/15/2024,SEN,5.5,Semiannually,4.137732737,650
2/17/2017,US20337YAA55,0.022661661,100021236,US,NAMR,DVL,COMMSCOPE HOLDING COMPANY INC,COMM,BANKS,CR,FINS,FIN,USD,6/15/2025,SEN,6,Semiannually,4.699755178,1500
2/17/2017,US20341WAA36,0.024712608,100011192,US,NAMR,DVL,UNITI GROUP INC,WIN,RLEST,CR,REST,FIN,USD,4/15/2023,SSEC,6,Semiannually,3.259322234,550
2/17/2017,US20341WAD74,0.038679231,100011192,US,NAMR,DVL,UNITI GROUP INC,WIN,RLEST,CR,REST,FIN,USD,10/15/2023,SEN,8.25,Semiannually,3.272791107,1110
2/17/2017,US20341WAE57,0.044597243,100011192,US,NAMR,DVL,UNITI GROUP INC,WIN,RLEST,CR,REST,FIN,USD,12/15/2024,SEN,7.125,Semiannually,5.236531347,400
2/17/2017,US20367QAB32,0.161133624,100704337,US,NAMR,DVL,DIAMOND CASTLE PARTNERS 2014 LP,CCFI,BANKS,CR,FINS,FIN,USD,5/1/2019,SSEC,10.75,Semiannually,1.934078668,241.927
2/17/2017,US20369EAA01,0.017163413,100696818,US,NAMR,DVL,COMMUNITY HEALTH NETWORK INC,COMHOS,HCESV,CR,HLTH,NFN,USD,5/1/2025,SEN,4.237,Semiannually,6.931577215,100
2/17/2017,US20369EAB83,0.017416015,100696818,US,NAMR,DVL,COMMUNITY HEALTH NETWORK INC,COMHOS,HCESV,CR,HLTH,NFN,USD,5/1/2045,SSEC,5.433,Semiannually,15.37636958,102.1
2/17/2017,US204384AB76,0.24409446,100020485,FR,EURP,DVL,CGG SA,CGGFP,ENRGY,CR,ENRG,NFN,USD,6/1/2021,SEN,6.5,Semiannually,3.447997403,604.921
2/17/2017,US20441AAH59,0.029706531,100067011,BR,LATM,EMG,COMPANHIA DE SANEAMENTO BASICO DO ESTADO DE SAO PAULO - SABESP,SBSPC,UTILS,CR,UTIL,NFN,USD,12/16/2020,SEN,6.25,Semiannually,1.209720354,350
2/17/2017,US20442DAA37,0.029991079,100022626,BR,LATM,EMG,VOTORANTIM SA,VOTORA_VOTOSA,BANKS,CR,FINS,FIN,USD,6/17/2024,SEN,4.75,Semiannually,6.199186506,400
2/17/2017,US20445PAE51,0.074017894,100860529,AR,LATM,EMG,ROGGIO S A,CLISA,CAPGD,CR,INDU,NFN,USD,7/20/2023,SEN,9.5,Semiannually,4.674061792,300
2/17/2017,US20445RAB78,0.064956377,100066921,AR,LATM,EMG,COMPANIA DE TRANSPORTE DE ENERGIA ELECTRICA EN ALTA TENSION TRANSENER SA,TRA,UTILS,CR,UTIL,NFN,USD,8/15/2021,SEN,9.75,Semiannually,3.75657656,100.535
2/17/2017,US204474AA86,0.02094332,100004325,PE,LATM,EMG,HOCHSCHILD MINING PLC,HOCLN,MTRLS,CR,MTRL,NFN,USD,1/23/2021,SEN,7.75,Semiannually,0.989279546,350
2/17/2017,US204483AA93,0.022982979,100146446,PE,LATM,EMG,COMPANIA MINERA MILPO SAA,MIL,MTRLS,CR,MTRL,NFN,USD,3/28/2023,SEN,4.625,Semiannually,5.297495177,350
2/17/2017,US20448QAA85,0.058847786,100867880,ES,EURP,DVL,LATIN EXPLORATION SL,CGCSA,INSNC,CR,FINS,FIN,USD,11/7/2021,SEN,9.5,Semiannually,3.648527365,300
2/17/2017,US20449EBT29,0.021949654,100032004,US,NAMR,DVL,COMPASS BANK,BCOMPS,BANKS,CR,FINS,FIN,USD,4/1/2020,T2,5.5,Semiannually,2.858980337,227.764
2/17/2017,US20449EEE23,0.036936512,100032004,US,NAMR,DVL,COMPASS BANK,BCOMPS,BANKS,CR,FINS,FIN,USD,4/1/2026,T2,5.9,Semiannually,6.994118591,71.086
2/17/2017,US20449EXN11,0.006906447,100032004,US,NAMR,DVL,COMPASS BANK,BCOMPS,BANKS,CR,FINS,FIN,USD,10/1/2017,T2,6.4,Semiannually,0.606761706,350
2/17/2017,US20451NAE13,0.03076552,100010525,US,NAMR,DVL,COMPASS MINERALS INTERNATIONAL INC,CMP,MTRLS,CR,MTRL,NFN,USD,7/15/2024,SEN,4.875,Semiannually,6.210980965,250
2/17/2017,US20451PKM76,0.003516286,100032004,US,NAMR,DVL,COMPASS BANK,BCOMPS,BANKS,CR,FINS,FIN,USD,9/29/2017,SEN,1.85,Semiannually,0.598524047,400
2/17/2017,US20451PKN59,0.011197841,100032004,US,NAMR,DVL,COMPASS BANK,BCOMPS,BANKS,CR,FINS,FIN,USD,9/29/2019,SEN,2.75,Semiannually,2.504864171,600
2/17/2017,US20453KAA34,0.022003366,100032004,US,NAMR,DVL,COMPASS BANK,BCOMPS,BANKS,CR,FINS,FIN,USD,4/10/2025,T2,3.875,Semiannually,6.907470913,700
2/17/2017,US20453NAA72,0.267000265,100036700,US,NAMR,DVL,COMPUCOM SYSTEMS INC,COMPCO,TCHHE,CR,ITEC,NFN,USD,5/1/2021,SEN,7,Semiannually,3.278021015,225
2/17/2017,US20467BAB53,0.059305199,100042374,US,NAMR,DVL,TETRA TECHNOLOGIES INC,CCLP,ENRGY,CR,ENRG,NFN,USD,8/15/2022,SEN,7.25,Semiannually,4.29013799,295.93
2/17/2017,US20478NAD21,0.088253312,100020673,US,NAMR,DVL,ATLANTICUS HOLDINGS CORP,ATLC,DVFIN,CR,FINS,FIN,USD,11/30/2035,SEN,5.875,Semiannually,5.368538231,88.28
2/17/2017,US205363AN41,0.016087927,100086872,IE,EURP,DVL,COMPUTER SCIENCES CORP,DXC,SFTWR,CR,ITEC,NFN,USD,9/15/2022,SEN,4.45,Semiannually,4.921710206,350
2/17/2017,US205768AM68,0.122510926,100031808,US,NAMR,DVL,COMSTOCK RESOURCES INC,CRK,ENRGY,CR,ENRG,NFN,USD,4/1/2019,SSEC,7.75,Semiannually,0.412612209,270.557
2/17/2017,US205768AN42,0.190383963,100031808,US,NAMR,DVL,COMSTOCK RESOURCES INC,CRK,ENRGY,CR,ENRG,NFN,USD,6/15/2020,SSEC,9.5,Semiannually,0.334923035,169.747
2/17/2017,US205848AA25,0.049912021,100058555,ES,EURP,DVL,JUNTA DE ANDALUCIA,ANDAL,NUSRG,SS,NUSM,NUS,USD,10/15/2017,SEN,6.75,Semiannually,0.641172455,185
2/17/2017,US205848AB08,0.035348808,100058555,ES,EURP,DVL,JUNTA DE ANDALUCIA,ANDAL,NUSRG,SS,NUSM,NUS,USD,10/1/2029,SEN,7.25,Semiannually,8.431042024,190
2/17/2017,US205887AC66,0.015187402,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,3/1/2021,SUB,9.75,Semiannually,3.376566661,195.853
2/17/2017,US205887AF97,0.019117056,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,10/1/2026,SEN,7.125,Semiannually,7.21444554,262.45
2/17/2017,US205887AR36,0.020669253,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,10/1/2028,SEN,7,Semiannually,8.299275866,382.15
2/17/2017,US205887AX04,0.02376732,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,9/15/2030,SEN,8.25,Semiannually,8.860012817,300
2/17/2017,US205887BG61,0.004398122,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,3/15/2018,SEN,2.1,Semiannually,1.055730018,70.077
2/17/2017,US205887BJ01,0.010002743,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,9/15/2022,SEN,3.25,Semiannually,5.077530288,250
2/17/2017,US205887BL56,0.011021338,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,8/15/2020,SEN,4.95,Semiannually,3.263112661,126.683
2/17/2017,US205887BN13,0.030437155,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,8/15/2039,SEN,6.625,Semiannually,12.44023595,91.42
2/17/2017,US205887BQ44,0.002057018,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,1/25/2018,SEN,1.9,Semiannually,0.932237534,119.616
2/17/2017,US205887BR27,0.010906301,100054779,US,NAMR,DVL,CONAGRA BRANDS INC,CAG,FBTOB,CR,CNSS,NFN,USD,1/25/2023,SEN,3.2,Semiannually,5.372244235,836.975
2/17/2017,US205944AB76,0.021554469,100086876,US,NAMR,DVL,XPO CNW INC,CNW,TRANS,CR,INDU,NFN,USD,1/15/2018,SEN,7.25,Semiannually,0.895051028,265.771
2/17/2017,US20605PAD33,0.020407923,100029178,US,NAMR,DVL,CONCHO RESOURCES INC,CXO,ENRGY,CR,ENRG,NFN,USD,10/1/2022,SEN,5.5,Semiannually,2.133689095,600
2/17/2017,US20605PAE16,0.019947756,100029178,US,NAMR,DVL,CONCHO RESOURCES INC,CXO,ENRGY,CR,ENRG,NFN,USD,4/1/2023,SEN,5.5,Semiannually,2.193433175,1550
2/17/2017,US20605PAG63,0.016782567,100029178,US,NAMR,DVL,CONCHO RESOURCES INC,CXO,ENRGY,CR,ENRG,NFN,USD,1/15/2025,SEN,4.375,Semiannually,5.467705828,600
2/17/2017,US206519AA88,0.238311217,100647591,CA,NAMR,DVL,CONCORDIA INTERNATIONAL CORP,CXRCN,PHARM,CR,HLTH,NFN,USD,4/15/2023,SEN,7,Semiannually,4.111783665,735
2/17/2017,US206519AB61,0.26037588,100647591,CA,NAMR,DVL,CONCORDIA INTERNATIONAL CORP,CXRCN,PHARM,CR,HLTH,NFN,USD,10/21/2022,SEN,9.5,Semiannually,3.713782494,790
2/17/2017,US20653PAA03,0.101025812,100647591,CA,NAMR,DVL,CONCORDIA INTERNATIONAL CORP,CXRCN,PHARM,CR,HLTH,NFN,USD,4/1/2022,LN1,9,Semiannually,3.982402032,350
2/17/2017,US206786AA35,0.050406878,101068753,US,NAMR,DVL,CONDUENT INC,CNDT,SFTWR,CR,ITEC,NFN,USD,12/15/2024,SEN,10.5,Semiannually,4.099529201,510
2/17/2017,US207597CZ64,-10000,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,10/1/2024,LN1,7.875,Semiannually,-10000,139.845
2/17/2017,US207597DJ14,-10000,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,10/1/2024,WRAP,7.875,Semiannually,-10000,139.845
2/17/2017,US207597DS13,0.018026005,100054780,US,NAMR,DVL,CONNECTICUT LIGHT AND POWER CO,CNLPL,UTILS,CR,UTIL,NFN,USD,9/15/2034,LN1,5.75,Semiannually,11.47586386,130
